iter	RMSE
114	0.01920928036
115	0.01919559983
116	0.01918451643
117	0.01917187135
118	0.01915509075
119	0.01912223399
120	0.0191004865
121	0.01908086806
122	0.01907271845
123	0.01905775405
124	0.01904268145
125	0.01902774974
126	0.01900770275
127	0.01898771965
128	0.01896492861
129	0.01893514326
130	0.01891377684
131	0.01890773982
132	0.01888508179
133	0.01886392084
134	0.01885568087
135	0.01884527686
136	0.01883423207
137	0.01880835293
138	0.01879502215
139	0.01877367493
140	0.01875694603
141	0.01875099377
142	0.01873372693
143	0.01872559598
144	0.01870000923
145	0.01869893323
146	0.01867567776
147	0.01866177695
148	0.01866097773
149	0.01864892554
150	0.01863947211
151	0.01862767225
152	0.01860801359
153	0.01859457551
154	0.01857411665
155	0.01855574983
156	0.01854538887
157	0.01853072696
158	0.01851180767
159	0.0184908326
160	0.01847695819
161	0.01846232039
162	0.01843801137
163	0.01843282031
164	0.01841238569
165	0.01840652424
166	0.01839362166
167	0.01837593362
168	0.01835937525
169	0.01834278061
170	0.01831946828
171	0.01830315277
172	0.0182860041
173	0.01827120763
174	0.01826917935
175	0.01825399433
176	0.01824772457
177	0.01823335222
178	0.01821963987
179	0.01820154517
180	0.01819851677
181	0.01818059951
182	0.01816559924
183	0.01814797231
184	0.01813083042
185	0.01811864673
186	0.01810354516
187	0.0180963818
188	0.01808814416
189	0.01807547714
190	0.0180661582
191	0.0180591764
192	0.01804947576
193	0.0180433949
194	0.01804827048
195	0.01803292746
196	0.01801812385
197	0.01802230548
198	0.01801365419
199	0.01799834083
200	0.01798916609
201	0.01797399581
202	0.01796470648
203	0.01794772051
204	0.01794637168
205	0.01794392839
206	0.01793871907
207	0.01792874911
208	0.01791554335
209	0.0179119098
210	0.01790436802
211	0.01789950102
212	0.01788025045
213	0.01786481221
214	0.01784892738
215	0.01784819797
216	0.01784426322
217	0.01784121248
218	0.01783419036
219	0.01783247888
220	0.01781833697
221	0.0178100825
222	0.01779926961
223	0.01779242689
224	0.01778144497
225	0.01778796313
226	0.0177755635
227	0.01776788719
228	0.01775793186
229	0.01774691679
230	0.01773504323
231	0.01772735507
232	0.01771383341
233	0.01770556451
234	0.0176966087
235	0.01768541674
236	0.01767940338
237	0.01766889192
238	0.0176553683
239	0.01764486875
240	0.01764168291
241	0.01762859415
242	0.01762001433
243	0.01761772948
244	0.01761491667
245	0.01760834854
246	0.01760450915
247	0.01759894527
248	0.01759721724
249	0.01758465478
250	0.01757230965
251	0.01756221391
252	0.01755658358
253	0.01754657386
254	0.01754263005
255	0.01753261904
256	0.01752765607
257	0.01751809733
258	0.01750697359
259	0.01749989169
260	0.01749438593
261	0.01748999406
262	0.01748400151
263	0.01747477476
264	0.01746359424
265	0.01745568146
266	0.01744619091
267	0.01743606616
268	0.01743099371
269	0.01742451621
270	0.01741742865
271	0.01740825872
272	0.01740433369
273	0.01740083956
274	0.01739967691
275	0.01739072412
276	0.01738609469
277	0.01738107142
278	0.01737451616
279	0.01737525713
280	0.01737521178
281	0.01736755275
282	0.01736422428
283	0.01736048145
284	0.01735195791
285	0.0173385496
286	0.01733737558
287	0.0173328822
288	0.01732562343
289	0.01731698953
290	0.01731070425
291	0.01730516083
292	0.01729303186
293	0.01728999201
294	0.01728907816
295	0.01729037979
296	0.01728269922
297	0.01727869756
298	0.01727582365
299	0.01727007854
300	0.01726261223
301	0.01725546083
302	0.0172509629
303	0.01724597735
304	0.01724685618
305	0.01723757405
306	0.01723238361
307	0.01722189126
308	0.01721545434
309	0.01721200455
310	0.0172115913
311	0.01720815993
312	0.01720047867
313	0.01719805951
314	0.0171912438
315	0.01718500987
316	0.01718171673
317	0.01717585316
318	0.01717056922
319	0.01716928695
320	0.01716545961
321	0.0171591124
322	0.01715255116
323	0.01714856105
324	0.01714397048
325	0.01714145306
326	0.01714164792
327	0.01713919901
328	0.01713508219
329	0.01712931679
330	0.01712770379
331	0.01711673795
332	0.01711513318
333	0.01711420569
334	0.01711083762
335	0.01710394248
336	0.01709827962
337	0.01709604232
338	0.01709041709
339	0.01708402507
340	0.01707960315
341	0.01707628106
342	0.01707259947
343	0.01707062617
344	0.01706574019
345	0.01705996718
346	0.01705869305
347	0.01705088931
348	0.01704762635
349	0.01705092346
350	0.01704717904
351	0.01704563195
352	0.01704222534
353	0.01703819044
354	0.01703713807
355	0.01703460201
356	0.01703222219
357	0.01703267242
358	0.01702666416
359	0.01702214556
360	0.01702795692
361	0.01702494208
362	0.01701781257
363	0.01701676004
364	0.01700754172
365	0.01700531228
366	0.01700123723
367	0.01699795281
368	0.01699316883
369	0.01698951442
370	0.01698746632
371	0.0169838523
372	0.01698136515
373	0.01698091016
374	0.01698182648
375	0.01697802489
376	0.01697641475
377	0.01697315438
378	0.016970605
379	0.01696501908
380	0.0169605904
381	0.01695717525
382	0.01695275872
383	0.01694843233
384	0.01694704406
385	0.01694388576
386	0.01694033648
387	0.01693867157
388	0.01693657386
389	0.01693353637
390	0.01692748858
391	0.0169254585
392	0.01691957963
393	0.01691626764
394	0.01691103861
395	0.01690363328
396	0.01689915409
397	0.01689887059
398	0.01689353814
399	0.0168928612
400	0.01689038888
401	0.01689137074
402	0.01688624166
403	0.01688123617
404	0.01687891277
405	0.01687578655
406	0.01686955011
407	0.01686494881
408	0.0168624716
409	0.01686026567
410	0.01686478642
411	0.0168620571
412	0.01686175938
413	0.01685643354
414	0.01685703469
415	0.01684855476
416	0.01684340204
417	0.01684019043
418	0.01683997102
419	0.01683971755
420	0.01684472766
421	0.01684253052
422	0.01684017843
423	0.01683578352
424	0.01683275489
425	0.0168291125
426	0.01682685126
427	0.01682653292
428	0.01682366845
429	0.0168261023
430	0.01682444394
431	0.01682395892
432	0.01682302593
433	0.01682073389
434	0.01682074179
435	0.01681812259
436	0.0168153856
437	0.01681443095
438	0.01681258657
439	0.01681009048
440	0.01681148212
441	0.01681000074
442	0.01680776191
443	0.01680851076
444	0.01680347603
445	0.01679921479
446	0.01679461278
447	0.01679401908
448	0.0167932405
449	0.01679071916
450	0.01678738554
451	0.0167845273
452	0.01678409631
453	0.0167865602
454	0.01678869878
455	0.01678447683
456	0.01678442462
457	0.01678257949
458	0.01677830345
459	0.01677902143
460	0.01677555133
461	0.01677622624
462	0.01677749326
463	0.01677454435
464	0.01677237986
465	0.01677106179
466	0.01677269106
467	0.01677134715
468	0.01676939395
469	0.0167697782
470	0.01676819185
471	0.01676591631
472	0.01676300065
473	0.01676215401
474	0.01676208178
475	0.01675985438
476	0.01675830911
477	0.01675796995
478	0.01675669687
479	0.01675315985
480	0.01674973529
481	0.01674634285
482	0.01674512922
483	0.01674825453
484	0.01674902395
485	0.01674824213
486	0.0167457136
487	0.01674559408
488	0.01674557918
489	0.01674420507
490	0.01674317935
491	0.01674199688
492	0.01674174926
493	0.0167401715
494	0.01673719304
495	0.01673620227
496	0.01673482157
497	0.01673414297
498	0.01673191071
499	0.01672859217
500	0.01672875952
501	0.01672485711
502	0.01672291536
503	0.01672373992
504	0.01672623042
505	0.01672407242
506	0.01672215678
507	0.01672062148
508	0.01672065773
509	0.01671660606
510	0.01671154036
511	0.01670933723
512	0.01670723891
513	0.01670113837
514	0.0167007271
515	0.01669947918
516	0.01669750782
517	0.01669749627
518	0.0166968308
519	0.01669158687
520	0.01669033227
521	0.01668845342
522	0.01668883417
523	0.01668761537
524	0.01668558766
525	0.01668288559
526	0.01668153684
527	0.01668003689
528	0.01667840717
529	0.01667553256
530	0.01667361433
531	0.0166738474
532	0.01667050613
533	0.01666973462
534	0.01666764892
535	0.01666501724
536	0.01666309258
537	0.01666690145
538	0.01666485631
539	0.01666595957
540	0.01666325535
541	0.01666185552
542	0.01666203577
543	0.01665989217
544	0.0166596665
545	0.01665911997
546	0.01665951755
547	0.01665671102
548	0.01665447623
549	0.01665497016
550	0.0166528757
551	0.01665265176
552	0.01664965649
553	0.01664966489
554	0.01664877453
555	0.01664684429
556	0.01664551766
557	0.01664387288
558	0.01664362353
559	0.01664441373
560	0.01664325394
561	0.01664180384
562	0.01664139583
563	0.01664133374
564	0.01664071618
565	0.01664110643
566	0.01663784106
567	0.01663893451
568	0.01663934817
569	0.01664032744
570	0.01664005515
571	0.01664230402
572	0.01664308561
573	0.01664278619
574	0.01664157037
575	0.01664175202
576	0.01663937227
577	0.01663763352
578	0.01663518078
579	0.01663235285
580	0.01663002771
581	0.01663324477
582	0.01662886804
583	0.01662576552
584	0.01662413331
585	0.01662096195
586	0.01662049348
587	0.01661461031
588	0.01661461057
589	0.01661241852
590	0.01661294786
591	0.01661269873
592	0.01661023375
593	0.01660862872
594	0.01660645568
595	0.01660646238
596	0.01660649755
597	0.0166063993
598	0.01660529641
599	0.01660340241
600	0.01660299274
601	0.0166010249
602	0.01660062599
603	0.01659872827
604	0.01659842301
605	0.0165989541
606	0.01659680382
607	0.01659390842
608	0.01659222722
609	0.01659133983
610	0.0165890984
611	0.01658937202
612	0.01658670452
613	0.01658670306
614	0.01658413503
615	0.01658199487
616	0.01658516947
617	0.01658516404
618	0.01658725893
619	0.01658476749
620	0.01658388155
621	0.01658574413
622	0.01658600513
623	0.01658357862
624	0.0165833875
625	0.01658529808
626	0.01658378263
627	0.01658154968
628	0.0165794594
629	0.01657718985
630	0.01657718578
631	0.01657599645
632	0.01657563526
633	0.01657572153
634	0.01657987977
635	0.01657961813
636	0.01657739551
637	0.0165762739
638	0.01657689565
639	0.01657727937
640	0.0165779227
641	0.01657390816
642	0.01657196726
643	0.01657175753
644	0.01657276177
645	0.0165726697
646	0.01657453941
647	0.01657492496
648	0.01657164369
649	0.01657164113
650	0.01657014551
651	0.01656975936
652	0.016569758
653	0.0165698122
654	0.01656837934
655	0.01656836332
656	0.01656666924
657	0.01656525074
658	0.01656514289
659	0.01656257971
660	0.01656283185
661	0.01656194601
662	0.01656238852
663	0.01656137828
664	0.01656200124
665	0.01656000835
666	0.01655927265
667	0.01655900781
668	0.01655821921
669	0.01655901779
670	0.01655762739
671	0.01655580812
672	0.01655446838
673	0.01655286626
674	0.01655286418
675	0.01655286802
676	0.01655172825
677	0.01654872062
678	0.01654758929
679	0.01654727361
680	0.0165456097
681	0.0165456216
682	0.01654502935
683	0.01654626349
684	0.0165449169
685	0.01654379807
686	0.01654573167
687	0.01654476159
688	0.01654273268
689	0.01653963256
690	0.01653904808
691	0.01653925857
692	0.01653946082
693	0.01653919491
694	0.01653882054
695	0.01654337441
696	0.01654062866
697	0.0165405798
698	0.01654057767
699	0.01653936726
700	0.01653951856
701	0.0165382637
702	0.01654037793
703	0.0165415285
704	0.01654347363
705	0.01654323233
706	0.01654269633
707	0.01654073709
708	0.01654145989
709	0.01654001223
710	0.01653773928
711	0.01654062186
712	0.01654079415
713	0.016543685
714	0.01654371117
715	0.01654399982
716	0.01654195392
717	0.01654263152
718	0.01654042559
719	0.01653887693
720	0.01653828714
721	0.01653634991
722	0.01653392395
723	0.01653378283
724	0.0165332361
725	0.01653311489
726	0.01653095895
727	0.0165295034
728	0.0165292547
729	0.01652898023
730	0.0165290601
731	0.01652804243
732	0.01652428014
733	0.01652299224
734	0.01652156421
735	0.01652180733
736	0.01652039638
737	0.01652674243
738	0.01652422741
739	0.0165232362
740	0.01652325927
741	0.01652282164
742	0.01652306084
743	0.01652317174
744	0.01652484026
745	0.01652498608
746	0.01652304152
747	0.01652255672
748	0.01652166111
749	0.01651988998
750	0.0165184657
751	0.01651851057
752	0.01651733955
753	0.01651610742
754	0.01651762093
755	0.01651533099
756	0.01651461536
757	0.01651354769
758	0.01651193545
759	0.01651184094
760	0.01651127943
761	0.01651125307
762	0.01651100306
763	0.01651185391
764	0.01651061322
765	0.01650971166
766	0.01650916978
767	0.01651038022
768	0.01650814725
769	0.01650737112
770	0.01650787955
771	0.01650737638
772	0.01650415533
773	0.01650426228
774	0.01650088844
775	0.01649907587
776	0.01649798214
777	0.01649953676
778	0.0164993934
779	0.01649802801
780	0.01649776854
781	0.01649820787
782	0.0164976331
783	0.01649682112
784	0.01649426116
785	0.01649442214
786	0.01649618347
787	0.01649624892
788	0.01649659838
789	0.01649783883
790	0.01649860812
791	0.01649926488
792	0.01649881316
793	0.01649695316
794	0.01649767847
795	0.01649711811
796	0.01649833929
797	0.01649830896
798	0.01649790502
799	0.01650037154
800	0.01649950074
801	0.01649947266
802	0.01649861256
803	0.01649754191
804	0.01649706597
805	0.01649719873
806	0.01649724742
807	0.01649550865
808	0.01649519307
809	0.01649611476
810	0.01650067712
811	0.01650051705
812	0.01649890811
813	0.01650012512
814	0.01649914677
815	0.01649801592
816	0.01649744096
817	0.0164968119
818	0.01649598647
819	0.01649749766
820	0.0164996624
821	0.01649692722
822	0.01649554536
823	0.01649507893
824	0.01649626175
825	0.01649521257
826	0.01649729555
827	0.01649648197
828	0.0164966364
829	0.01649609618
830	0.01649563494
831	0.01649815473
832	0.0164980875
833	0.01649745385
834	0.01649852776
835	0.01649850352
836	0.01649564264
837	0.01649294812
838	0.01649287317
839	0.01649214908
840	0.01649654984
841	0.0164958558
842	0.01649622387
843	0.01649488329
844	0.01649625595
845	0.01649534905
846	0.01649527535
847	0.01649450137
848	0.01649490117
849	0.01649278521
850	0.01649192523
851	0.01649164429
852	0.01649056753
853	0.01649045962
854	0.0164899156
855	0.0164869889
856	0.01648694891
857	0.01648657996
858	0.01648549872
859	0.01648481876
860	0.01648426569
861	0.01648286618
862	0.01648123404
863	0.01648090269
864	0.01647977282
865	0.01647985137
866	0.0164796985
867	0.01647931639
868	0.01647930838
869	0.01647831661
870	0.01647907434
871	0.01647916985
872	0.01647853144
873	0.01647930951
874	0.01647917008
875	0.01647957591
876	0.01647941606
877	0.01647938276
878	0.01648122502
879	0.01647981866
880	0.01647937994
881	0.01647881115
882	0.01647773244
883	0.0164773293
884	0.01647579375
885	0.01647576516
886	0.01647561519
887	0.01647432866
888	0.01647320927
889	0.01647441894
890	0.01647260336
891	0.01647146775
892	0.01647102191
893	0.01647062417
894	0.01647218
895	0.01647202177
896	0.01647165006
897	0.01647187894
898	0.01647228373
899	0.01647168113
900	0.016472076
901	0.01647180301
902	0.01647198125
903	0.01647080442
904	0.01646936091
905	0.01647051155
906	0.0164689665
907	0.01647120375
908	0.01647123547
909	0.01647190192
910	0.01647221636
911	0.01647732184
912	0.0164772137
913	0.01647691655
914	0.01647530996
915	0.01647471854
916	0.01647396004
917	0.01647375658
918	0.01647331296
919	0.01647312996
920	0.0164719621
921	0.01647118055
922	0.01647237888
923	0.01647399928
924	0.01647353465
925	0.01647153293
926	0.01647167632
927	0.01647184339
928	0.0164722862
929	0.01647196368
930	0.01647151274
931	0.016472677
932	0.0164726634
933	0.01647221089
934	0.01647172085
935	0.01647076568
936	0.01647050457
937	0.01647044589
938	0.01646995986
939	0.01646868573
940	0.01647077108
941	0.01647103569
942	0.016470369
943	0.0164699125
944	0.01646972141
945	0.01646874196
946	0.01646893528
947	0.01646937961
948	0.01646838173
949	0.01646969832
950	0.01646928204
951	0.01646943041
952	0.01646927199
953	0.01646879579
954	0.01646960965
955	0.01646961934
956	0.01646855736
957	0.01646778007
958	0.0164668408
959	0.01646737725
960	0.01646812377
961	0.01646850178
962	0.01646834959
963	0.01646796349
964	0.01646717641
965	0.01646820173
966	0.01646621798
967	0.01646565816
968	0.01646523833
969	0.01646492963
970	0.01646502976
971	0.01646522946
972	0.01646448457
973	0.01646514426
974	0.016473407
975	0.01647272274
976	0.01647159973
977	0.01647244669
978	0.01647102738
979	0.01647043279
980	0.01647209284
981	0.01647168807
982	0.01647313713
983	0.01647343285
984	0.01647453349
985	0.01647420631
986	0.0164743754
987	0.01647429778
988	0.01647394355
989	0.01647195778
990	0.01647090043
991	0.01647005728
992	0.01646930998
993	0.01646995508
994	0.01646929172
995	0.01646910799
996	0.01646940858
997	0.01646981997
998	0.01646747139
999	0.01646658073
1000	0.0164671599
1001	0.01646653959
1002	0.01646453886
1003	0.01646431979
1004	0.01646382422
1005	0.01646344548
1006	0.01646380611
1007	0.01646363289
1008	0.01646374036
1009	0.01646340419
1010	0.01646412907
1011	0.01646334035
1012	0.01646455499
1013	0.01646556191
1014	0.01646383288
1015	0.01646453942
1016	0.01646369852
1017	0.01646331812
1018	0.01646235845
1019	0.01646085518
1020	0.0164638217
1021	0.01646388184
1022	0.01646340152
1023	0.01646094739
1024	0.01645900609
1025	0.01646006806
1026	0.01646009458
1027	0.01646053006
1028	0.01646203877
1029	0.01646198719
1030	0.01646273961
1031	0.01646352354
1032	0.01646385395
1033	0.01646289297
1034	0.01646285449
1035	0.0164624001
1036	0.01646172028
1037	0.01646174589
1038	0.01646133943
1039	0.01645935243
1040	0.01645894508
1041	0.01645853738
1042	0.01645832589
1043	0.01645819071
1044	0.01645815047
1045	0.01645806167
1046	0.01645787413
1047	0.01645763671
1048	0.01645760588
1049	0.01645834868
1050	0.01645696906
1051	0.01645488385
1052	0.01645491016
1053	0.01645461673
1054	0.01645444727
1055	0.01645431276
1056	0.01645393713
1057	0.01645340227
1058	0.01645341913
1059	0.01645254644
1060	0.01645160788
1061	0.01645290188
1062	0.0164513883
1063	0.01645153508
1064	0.01645138364
1065	0.0164491287
1066	0.01644833884
1067	0.01644757607
1068	0.01644759634
1069	0.0164463409
1070	0.01644554087
1071	0.01644576412
1072	0.01644763903
1073	0.01644744162
1074	0.01644755756
1075	0.0164462935
1076	0.01644679362
1077	0.01644689646
1078	0.01644830529
1079	0.01644839535
1080	0.01644830544
1081	0.01644764224
1082	0.01644732143
1083	0.01644783118
1084	0.01644731727
1085	0.01644588245
1086	0.01644347508
1087	0.01644295864
1088	0.01644418089
1089	0.01644338199
1090	0.01644304934
1091	0.01644260154
1092	0.01644249504
1093	0.01644081159
1094	0.01644027419
1095	0.0164407872
1096	0.01644136127
1097	0.01644149955
1098	0.0164406082
1099	0.01644049416
1100	0.01643970527
1101	0.01643998408
1102	0.01643959328
1103	0.01643977014
1104	0.01643924565
1105	0.01644032072
1106	0.01644076199
1107	0.0164407479
1108	0.01644006358
1109	0.01643931939
1110	0.01643925027
1111	0.01643950512
1112	0.01643980883
1113	0.01643935821
1114	0.01643911161
1115	0.01643763647
1116	0.0164380902
1117	0.0164362777
1118	0.01643609928
1119	0.01643587797
1120	0.0164365452
1121	0.01643623587
1122	0.01643572025
1123	0.01643500556
1124	0.01643475424
1125	0.0164341568
1126	0.01643397288
1127	0.01643314449
1128	0.01643264368
1129	0.01643193766
1130	0.0164324876
1131	0.01643150844
1132	0.01643117058
1133	0.01643217608
1134	0.0164320242
1135	0.01643086618
1136	0.01643003786
1137	0.01642985958
1138	0.01643047055
1139	0.01643269494
1140	0.01643068983
1141	0.01643013071
1142	0.01642994293
1143	0.01642883748
1144	0.01642842519
1145	0.01642841805
1146	0.01642884386
1147	0.01642845066
1148	0.01642847283
1149	0.01642829522
1150	0.01642837307
1151	0.01642759048
1152	0.01642782147
1153	0.0164276849
1154	0.0164271579
1155	0.01642674629
1156	0.01642679627
1157	0.01642615107
1158	0.0164256281
1159	0.01642493336
1160	0.01642434533
1161	0.01642440733
1162	0.01642755744
1163	0.01642736171
1164	0.01642722796
1165	0.01642690579
1166	0.0164266883
1167	0.01642508591
1168	0.01642583909
1169	0.01642602033
1170	0.01642708125
1171	0.01642723269
1172	0.0164268655
1173	0.01642758111
1174	0.01642751511
1175	0.01642754347
1176	0.01642765822
1177	0.01642757588
1178	0.0164293705
1179	0.01642917197
1180	0.01642923052
1181	0.0164289381
1182	0.01642708239
1183	0.01642656316
1184	0.01642601487
1185	0.01642574684
1186	0.01642541754
1187	0.01642527413
1188	0.01642488978
1189	0.01642485275
1190	0.01642469032
1191	0.01642547229
1192	0.01642528949
1193	0.01642525521
1194	0.01642412187
1195	0.0164246933
1196	0.01642396752
1197	0.01642374651
1198	0.01642363218
1199	0.0164225569
1200	0.01642202754
1201	0.01642148823
1202	0.0164208617
1203	0.01641972307
1204	0.01641939743
1205	0.01642027166
1206	0.01642008432
1207	0.0164219577
1208	0.01642220531
1209	0.0164220542
1210	0.01642158776
1211	0.0164218893
1212	0.01642196132
1213	0.01642193907
1214	0.01642181387
1215	0.0164215306
1216	0.01642101751
1217	0.01642096514
1218	0.01642101263
1219	0.01642262403
1220	0.01642322705
1221	0.016423001
1222	0.01642368994
1223	0.01642345182
1224	0.01642542509
1225	0.01642528065
1226	0.01642465396
1227	0.01642443608
1228	0.01642360138
1229	0.01642189151
1230	0.01642142626
1231	0.01642196706
1232	0.01642167818
1233	0.01642129658
1234	0.01642054099
1235	0.0164192582
1236	0.01641971788
1237	0.01641948345
1238	0.01641976892
1239	0.01642046103
1240	0.01642064945
1241	0.01641978954
1242	0.0164204616
1243	0.01642063528
1244	0.01642123806
1245	0.01642179176
1246	0.01642084207
1247	0.01642020041
1248	0.01641999708
1249	0.0164209501
1250	0.01642101772
1251	0.01642038998
1252	0.01641973998
1253	0.01641969044
1254	0.01641895817
1255	0.01641824785
1256	0.01641826178
1257	0.01641899181
1258	0.01641731034
1259	0.01641672424
1260	0.01641933139
1261	0.0164196006
1262	0.016420856
1263	0.01642199058
1264	0.01642192607
1265	0.016421293
1266	0.0164200469
1267	0.01641956314
1268	0.01641934358
1269	0.01641939119
1270	0.01641886007
1271	0.01641788698
1272	0.01641712832
1273	0.01641712206
1274	0.01641773625
1275	0.01641832024
1276	0.0164175744
1277	0.01641631663
1278	0.01641600003
1279	0.01641573489
1280	0.01641517937
1281	0.01641441687
1282	0.01641420909
1283	0.01641447484
1284	0.01641397499
1285	0.01641362289
1286	0.016413943
1287	0.01641391512
1288	0.01641363131
1289	0.0164135048
1290	0.0164138512
1291	0.01641232343
1292	0.01641342581
1293	0.01641319545
1294	0.01641345167
1295	0.01641455004
1296	0.01641455856
1297	0.01641448926
1298	0.01641251909
1299	0.0164124854
1300	0.01641209233
1301	0.01641002885
1302	0.0164095328
1303	0.01641027468
1304	0.0164109735
1305	0.01641010928
1306	0.01641007718
1307	0.0164079557
1308	0.01640735607
1309	0.01640724056
1310	0.01640773567
1311	0.0164080642
1312	0.01640717422
1313	0.01640624667
1314	0.01640671075
1315	0.01640727619
1316	0.01640780494
1317	0.01640808591
1318	0.01640816034
1319	0.01640806007
1320	0.01640833272
1321	0.01640805261
1322	0.01640853931
1323	0.01640859451
1324	0.01640899567
1325	0.01640863891
1326	0.01640858781
1327	0.01640828275
1328	0.0164069839
1329	0.0164071834
1330	0.01640723084
1331	0.01640716543
1332	0.01640624178
1333	0.01640677476
1334	0.01640722332
1335	0.01640708714
1336	0.01640776686
1337	0.01640745057
1338	0.01640750527
1339	0.01640701982
1340	0.01640717482
1341	0.0164068119
1342	0.01640709017
1343	0.01640754848
1344	0.01640638773
1345	0.01640680843
1346	0.01640546261
1347	0.01640648348
1348	0.01640611112
1349	0.01640779112
1350	0.01641137755
1351	0.01641040386
1352	0.01641077
1353	0.01641036997
1354	0.01641002192
1355	0.01641012743
1356	0.01641049149
1357	0.01641022111
1358	0.01640985636
1359	0.01640962085
1360	0.01641020786
1361	0.01641020816
1362	0.01641048278
1363	0.01640927869
1364	0.01640856222
1365	0.01640909133
1366	0.01640848244
1367	0.01640889639
1368	0.01640863087
1369	0.01640808839
1370	0.01640928012
1371	0.01640940117
1372	0.01640935221
1373	0.01640964503
1374	0.01640903762
1375	0.01640922599
1376	0.01640887711
1377	0.0164095836
1378	0.01640950093
1379	0.01641013442
1380	0.01641127921
1381	0.01641098191
1382	0.0164112966
1383	0.01641123361
1384	0.01641081267
1385	0.01641115691
1386	0.01641103288
1387	0.01641248177
1388	0.01641244654
1389	0.01641302094
1390	0.01641280471
1391	0.01641300354
1392	0.01641262752
1393	0.01641328784
1394	0.0164125901
1395	0.01641215528
1396	0.01641213413
1397	0.01641236643
1398	0.01641164335
1399	0.01641105317
1400	0.01641117218
1401	0.01640966029
1402	0.01640897391
1403	0.01640892113
1404	0.01640968553
1405	0.01640949704
1406	0.01640989532
1407	0.01640947303
1408	0.01641058989
1409	0.01641031861
1410	0.0164104324
1411	0.0164104723
1412	0.01640844294
1413	0.01640918115
1414	0.01640823129
1415	0.01640900757
1416	0.01640910914
1417	0.01640917003
1418	0.0164092946
1419	0.01640899965
1420	0.01640886089
1421	0.01640870927
1422	0.01640823501
1423	0.01640844563
1424	0.01640823853
1425	0.01640947309
1426	0.01640877912
1427	0.01640881707
1428	0.01640767961
1429	0.01640730828
1430	0.01640909371
1431	0.01640943696
1432	0.01640883331
1433	0.01640984876
1434	0.01640987911
1435	0.01640977622
1436	0.01640899641
1437	0.01640857107
1438	0.01641074041
1439	0.01641042393
1440	0.01640982461
1441	0.01640986047
1442	0.01640946142
1443	0.01640919458
1444	0.01640848573
1445	0.01640815976
1446	0.01640862583
1447	0.01640848881
1448	0.01640940177
1449	0.01641003842
1450	0.01641071832
1451	0.0164108384
1452	0.01641060068
1453	0.01641080144
1454	0.01641067352
1455	0.01641063241
1456	0.01641108163
1457	0.01641141826
1458	0.01641305899
1459	0.01641382856
1460	0.01641369859
1461	0.01641353466
1462	0.01641352202
1463	0.01641494434
1464	0.01641438171
1465	0.01641424063
1466	0.01641390237
1467	0.01641439661
1468	0.0164158819
1469	0.0164163537
1470	0.01641555896
1471	0.01641590372
1472	0.01641533591
1473	0.01641518804
1474	0.01641440096
1475	0.01641535937
1476	0.01641544741
1477	0.01641584347
1478	0.01641578874
1479	0.01641642287
1480	0.01641678822
1481	0.01641662744
1482	0.01641640882
1483	0.01641568522
1484	0.01641562754
1485	0.01641613773
1486	0.01641610857
1487	0.01641791041
1488	0.01641801555
1489	0.01641771341
1490	0.01641641683
1491	0.01641714156
1492	0.01641678407
1493	0.01641548215
1494	0.01641484499
1495	0.01641391722
1496	0.01641591657
1497	0.01641547858
1498	0.01641550245
