column,rank_by_total_count,category,train_count,test_count,train_pct,test_pct,pct_diff_test_minus_train,total_variation_distance_for_column,unseen_in_train,absent_in_test
geohash,21,qp03wc,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,22,qp03wd,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,23,qp03we,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,24,qp03wf,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,25,qp03wg,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,26,qp03wu,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,27,qp03wy,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,28,qp03wz,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,29,qp03x3,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,30,qp03x5,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,31,qp03x6,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,32,qp03xf,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,33,qp03xh,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,34,qp03xj,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,35,qp03xk,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,36,qp03xm,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,37,qp03xp,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,38,qp03xq,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,39,qp03xs,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,40,qp03xt,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,41,qp03xv,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,42,qp03xw,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,43,qp03xx,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,44,qp03xy,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,45,qp03xz,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,46,qp03y8,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,47,qp03yb,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,48,qp03yc,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,49,qp03yd,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,50,qp03yg,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,51,qp03z0,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,52,qp03z2,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,53,qp03z8,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,54,qp03zb,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,55,qp03zc,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,56,qp03zf,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,57,qp03zt,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,58,qp03zv,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,59,qp03zz,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,60,qp06pb,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,61,qp0927,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,62,qp092h,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,63,qp092j,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,64,qp092k,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,65,qp092m,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,66,qp092n,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,67,qp092q,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,68,qp092r,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,69,qp094q,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,70,qp094r,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,71,qp096q,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,72,qp096r,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,73,qp096u,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,74,qp096v,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,75,qp096w,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,76,qp096x,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,77,qp096y,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,78,qp096z,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,79,qp097e,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,80,qp097s,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,81,qp097y,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,82,qp0985,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,83,qp0987,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,84,qp098e,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,85,qp098h,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,86,qp098j,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,87,qp098k,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,88,qp098m,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,89,qp098n,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,90,qp098p,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,91,qp098q,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,92,qp099e,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,93,qp09b0,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,94,qp09b3,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,95,qp09b4,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,96,qp09b6,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,97,qp09b7,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,98,qp09bh,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,99,qp09bj,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,100,qp09d2,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
timestamp,1,4:30,923,939,0.011940646062691625,0.022475944276892146,0.01053529821420052,0.45858290534159557,False,False
timestamp,2,4:45,925,932,0.011966519618623786,0.022308391976638423,0.010341872358014637,0.45858290534159557,False,False
timestamp,3,4:0,921,928,0.011914772506759467,0.022212647805064867,0.010297875298305401,0.45858290534159557,False,False
timestamp,4,5:0,911,932,0.011785404727098669,0.022308391976638423,0.010522987249539754,0.45858290534159557,False,False
timestamp,5,4:15,914,926,0.011824215060996908,0.02216477571927809,0.010340560658281182,0.45858290534159557,False,False
timestamp,6,5:45,913,918,0.011811278283030828,0.021973287376130978,0.01016200909310015,0.45858290534159557,False,False
timestamp,7,6:0,928,901,0.012005329952522025,0.021566374646943366,0.009561044694421341,0.45858290534159557,False,False
timestamp,8,5:15,902,923,0.011668973725403951,0.022092967590597923,0.010423993865193971,0.45858290534159557,False,False
timestamp,9,3:45,914,909,0.011824215060996908,0.021757862990090478,0.00993364792909357,0.45858290534159557,False,False
timestamp,10,5:30,895,926,0.011578416279641393,0.02216477571927809,0.010586359439636697,0.45858290534159557,False,False
timestamp,11,6:15,917,904,0.011863025394895147,0.021638182775623533,0.009775157380728386,0.45858290534159557,False,False
timestamp,12,9:0,893,922,0.011552542723709232,0.022069031547704534,0.010516488823995302,0.45858290534159557,False,False
timestamp,13,3:30,903,908,0.01168191050337003,0.02173392694719709,0.010052016443827059,0.45858290534159557,False,False
timestamp,14,6:30,917,894,0.011863025394895147,0.021398822346689644,0.009535796951794497,0.45858290534159557,False,False
timestamp,15,2:30,895,915,0.011578416279641393,0.02190147924745081,0.010323062967809419,0.45858290534159557,False,False
timestamp,16,10:0,899,909,0.011630163391505712,0.021757862990090478,0.010127699598584766,0.45858290534159557,False,False
timestamp,17,7:0,909,893,0.01175953117116651,0.021374886303796255,0.009615355132629745,0.45858290534159557,False,False
timestamp,18,10:45,920,880,0.011901835728793386,0.021063717746182202,0.009161882017388816,0.45858290534159557,False,False
timestamp,19,6:45,903,897,0.01168191050337003,0.02147063047536981,0.00978871997199978,0.45858290534159557,False,False
timestamp,20,9:45,902,898,0.011668973725403951,0.0214945665182632,0.009825592792859248,0.45858290534159557,False,False
timestamp,21,11:0,902,897,0.011668973725403951,0.02147063047536981,0.009801656749965859,0.45858290534159557,False,False
timestamp,22,10:30,907,890,0.01173365761523435,0.02130307817511609,0.009569420559881742,0.45858290534159557,False,False
timestamp,23,8:45,895,901,0.011578416279641393,0.021566374646943366,0.009987958367301973,0.45858290534159557,False,False
timestamp,24,3:15,894,896,0.011565479501675312,0.02144669443247642,0.009881214930801109,0.45858290534159557,False,False
timestamp,25,9:30,886,904,0.011461985277946675,0.021638182775623533,0.010176197497676858,0.45858290534159557,False,False
timestamp,26,10:15,896,889,0.011591353057607473,0.021279142132222702,0.00968778907461523,0.45858290534159557,False,False
timestamp,27,7:15,881,903,0.011397301388116276,0.021614246732730144,0.010216945344613869,0.45858290534159557,False,False
timestamp,28,2:45,887,896,0.011474922055912754,0.02144669443247642,0.009971772376563668,0.45858290534159557,False,False
timestamp,29,2:15,895,887,0.011578416279641393,0.021231270046435925,0.009652853766794532,0.45858290534159557,False,False
timestamp,30,3:0,884,897,0.011436111722014515,0.02147063047536981,0.010034518753355296,0.45858290534159557,False,False
timestamp,31,7:30,889,892,0.011500795611844914,0.02135095026090287,0.009850154649057955,0.45858290534159557,False,False
timestamp,32,7:45,890,889,0.011513732389810993,0.021279142132222702,0.00976540974241171,0.45858290534159557,False,False
timestamp,33,2:0,1778,0,0.02300159122368983,0.0,-0.02300159122368983,0.45858290534159557,False,True
timestamp,34,9:15,868,904,0.011229123274557239,0.021638182775623533,0.010409059501066294,0.45858290534159557,False,False
timestamp,35,11:45,898,871,0.011617226613539632,0.0208482933601417,0.00923106674660207,0.45858290534159557,False,False
timestamp,36,11:30,891,876,0.011526669167777073,0.020967973574608646,0.009441304406831573,0.45858290534159557,False,False
timestamp,37,12:0,887,878,0.011474922055912754,0.021015845660395424,0.00954092360448267,0.45858290534159557,False,False
timestamp,38,8:30,876,884,0.011332617498285878,0.021159461917755758,0.00982684441946988,0.45858290534159557,False,False
timestamp,39,8:15,878,881,0.011358491054218036,0.02108765378907559,0.009729162734857555,0.45858290534159557,False,False
timestamp,40,1:45,1755,0,0.022704045330469994,0.0,-0.022704045330469994,0.45858290534159557,False,True
timestamp,41,8:0,858,895,0.011099755494896441,0.021422758389583033,0.010323002894686592,0.45858290534159557,False,False
timestamp,42,1:30,1750,0,0.022639361440639594,0.0,-0.022639361440639594,0.45858290534159557,False,True
timestamp,43,12:15,893,856,0.011552542723709232,0.020489252716740868,0.008936709993031635,0.45858290534159557,False,False
timestamp,44,11:15,876,870,0.011332617498285878,0.020824357317248313,0.009491739818962435,0.45858290534159557,False,False
timestamp,45,12:30,880,847,0.011384364610150195,0.020273828330700367,0.008889463720550172,0.45858290534159557,False,False
timestamp,46,12:45,865,834,0.011190312940659,0.019962659773086314,0.008772346832427315,0.45858290534159557,False,False
timestamp,47,1:15,1698,0,0.021966648986403447,0.0,-0.021966648986403447,0.45858290534159557,False,True
timestamp,48,13:0,861,815,0.01113856582879468,0.019507874958111925,0.008369309129317245,0.45858290534159557,False,False
timestamp,49,1:0,1668,0,0.021578545647421052,0.0,-0.021578545647421052,0.45858290534159557,False,True
timestamp,50,13:15,832,805,0.010763399267778367,0.019268514529178035,0.008505115261399668,0.45858290534159557,False,False
timestamp,51,0:30,1617,0,0.020918769971150986,0.0,-0.020918769971150986,0.45858290534159557,False,True
timestamp,52,0:45,1609,0,0.020815275747422347,0.0,-0.020815275747422347,0.45858290534159557,False,True
timestamp,53,13:30,790,790,0.010220054593203017,0.018909473885777205,0.008689419292574187,0.45858290534159557,False,False
timestamp,54,0:15,1578,0,0.020414235630473874,0.0,-0.020414235630473874,0.45858290534159557,False,True
timestamp,55,13:45,788,777,0.010194181037270857,0.01859830532816315,0.008404124290892292,0.45858290534159557,False,False
timestamp,56,0:0,1534,0,0.019845017399966365,0.0,-0.019845017399966365,0.45858290534159557,False,True
timestamp,57,23:45,805,0,0.010414106262694213,0.0,-0.010414106262694213,0.45858290534159557,False,True
timestamp,58,14:0,778,0,0.010064813257610059,0.0,-0.010064813257610059,0.45858290534159557,False,True
timestamp,59,23:30,772,0,0.00998719258981358,0.0,-0.00998719258981358,0.45858290534159557,False,True
timestamp,60,14:15,769,0,0.009948382255915341,0.0,-0.009948382255915341,0.45858290534159557,False,True
timestamp,61,23:15,764,0,0.009883698366084943,0.0,-0.009883698366084943,0.45858290534159557,False,True
timestamp,62,14:30,748,0,0.009676709918627667,0.0,-0.009676709918627667,0.45858290534159557,False,True
timestamp,63,23:0,721,0,0.009327416913543513,0.0,-0.009327416913543513,0.45858290534159557,False,True
timestamp,64,14:45,705,0,0.009120428466086237,0.0,-0.009120428466086237,0.45858290534159557,False,True
timestamp,65,15:0,689,0,0.008913440018628961,0.0,-0.008913440018628961,0.45858290534159557,False,True
timestamp,66,15:15,667,0,0.008628830903375205,0.0,-0.008628830903375205,0.45858290534159557,False,True
timestamp,67,22:45,665,0,0.008602957347443046,0.0,-0.008602957347443046,0.45858290534159557,False,True
timestamp,68,22:30,626,0,0.008098423006765935,0.0,-0.008098423006765935,0.45858290534159557,False,True
timestamp,69,15:30,620,0,0.008020802338969455,0.0,-0.008020802338969455,0.45858290534159557,False,True
timestamp,70,15:45,604,0,0.00781381389151218,0.0,-0.00781381389151218,0.45858290534159557,False,True
timestamp,71,16:0,577,0,0.007464520886428026,0.0,-0.007464520886428026,0.45858290534159557,False,True
timestamp,72,22:15,576,0,0.007451584108461947,0.0,-0.007451584108461947,0.45858290534159557,False,True
timestamp,73,22:0,543,0,0.007024670435581314,0.0,-0.007024670435581314,0.45858290534159557,False,True
timestamp,74,16:15,529,0,0.006843555544056197,0.0,-0.006843555544056197,0.45858290534159557,False,True
timestamp,75,16:30,506,0,0.0065460096508363624,0.0,-0.0065460096508363624,0.45858290534159557,False,True
timestamp,76,16:45,496,0,0.006416641871175565,0.0,-0.006416641871175565,0.45858290534159557,False,True
timestamp,77,17:0,471,0,0.006093222422023571,0.0,-0.006093222422023571,0.45858290534159557,False,True
timestamp,78,21:30,458,0,0.005925044308464533,0.0,-0.005925044308464533,0.45858290534159557,False,True
timestamp,79,21:45,453,0,0.005860360418634135,0.0,-0.005860360418634135,0.45858290534159557,False,True
timestamp,80,17:15,432,0,0.00558868808134646,0.0,-0.00558868808134646,0.45858290534159557,False,True
timestamp,81,21:15,431,0,0.00557575130338038,0.0,-0.00557575130338038,0.45858290534159557,False,True
timestamp,82,17:30,412,0,0.005329952522024864,0.0,-0.005329952522024864,0.45858290534159557,False,True
timestamp,83,21:0,396,0,0.005122964074567588,0.0,-0.005122964074567588,0.45858290534159557,False,True
timestamp,84,20:45,380,0,0.004915975627110312,0.0,-0.004915975627110312,0.45858290534159557,False,True
timestamp,85,17:45,369,0,0.004773671069483435,0.0,-0.004773671069483435,0.45858290534159557,False,True
timestamp,86,20:0,351,0,0.004540809066093999,0.0,-0.004540809066093999,0.45858290534159557,False,True
timestamp,87,20:30,345,0,0.00446318839829752,0.0,-0.00446318839829752,0.45858290534159557,False,True
timestamp,88,20:15,342,0,0.004424378064399281,0.0,-0.004424378064399281,0.45858290534159557,False,True
timestamp,89,19:45,326,0,0.004217389616942005,0.0,-0.004217389616942005,0.45858290534159557,False,True
timestamp,90,18:15,324,0,0.004191516061009845,0.0,-0.004191516061009845,0.45858290534159557,False,True
timestamp,91,18:0,323,0,0.0041785792830437655,0.0,-0.0041785792830437655,0.45858290534159557,False,True
timestamp,92,19:30,308,0,0.003984527613552569,0.0,-0.003984527613552569,0.45858290534159557,False,True
timestamp,93,18:30,303,0,0.00391984372372217,0.0,-0.00391984372372217,0.45858290534159557,False,True
timestamp,94,18:45,297,0,0.0038422230559256912,0.0,-0.0038422230559256912,0.45858290534159557,False,True
timestamp,95,19:0,292,0,0.0037775391660952924,0.0,-0.0037775391660952924,0.45858290534159557,False,True
timestamp,96,19:15,288,0,0.0037257920542309734,0.0,-0.0037257920542309734,0.45858290534159557,False,True
RoadType,1,Residential,69230,33775,0.8956131385917023,0.8084398487242089,-0.0871732898674934,0.08718007874968328,False,False
RoadType,2,Highway,3560,4272,0.04605492955924397,0.10225477524055723,0.05619984568131326,0.08718007874968328,False,False
RoadType,3,Street,3909,3407,0.05056986506940581,0.08155009813777586,0.03098023306837005,0.08718007874968328,False,False
RoadType,4,<MISSING>,600,324,0.007762066779647861,0.007755277897457992,-6.7888821898686585e-06,0.08718007874968328,False,False
LargeVehicles,1,Not Allowed,50673,26178,0.6555453498751601,0.6265977308631338,-0.02894761901202636,0.028947619012026388,False,False
LargeVehicles,2,Allowed,26626,15600,0.3444546501248399,0.3734022691368663,0.028947619012026415,0.028947619012026388,False,False
Landmarks,1,Yes,52042,28245,0.6732557989107233,0.6760735315237685,0.0028177326130451874,0.0028177326130451874,False,False
Landmarks,2,No,25257,13533,0.3267442010892767,0.3239264684762315,-0.0028177326130451874,0.0028177326130451874,False,False
Weather,1,Sunny,27717,15078,0.35856867488583294,0.3609076547465173,0.002338979860684376,0.006203554143819815,False,False
Weather,2,Rainy,20824,11081,0.2693954643656451,0.26523529130164203,-0.00416017306400307,0.006203554143819815,False,False
Weather,3,Foggy,20243,11102,0.26187919636735274,0.26573794820240315,0.0038587518350504113,0.006203554143819815,False,False
Weather,4,Snowy,7718,4086,0.09984605234220365,0.0978026712623869,-0.0020433810798167473,0.006203554143819815,False,False
Weather,5,<MISSING>,797,431,0.010310612038965576,0.0103164344870506,5.822448085024759e-06,0.006203554143819815,False,False
NumberofLanes,1,1,27411,14828,0.3546100208282125,0.3549236440231701,0.0003136231949575907,0.027276361201209843,False,False
NumberofLanes,2,2,24127,12422,0.31212564198760656,0.29733352482167646,-0.014792117165930097,0.027276361201209843,False,False
NumberofLanes,3,3,23919,12406,0.309434792170662,0.29695054813538224,-0.012484244035279757,0.027276361201209843,False,False
NumberofLanes,4,4,926,1062,0.011979456396589865,0.025420077552778975,0.01344062115618911,0.027276361201209843,False,False
NumberofLanes,5,5,916,1060,0.011850088616929067,0.025372205466992197,0.01352211685006313,0.027276361201209843,False,False
