Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather
15,qp02zm,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,-1.1437077561983848,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,-3.4311232685951545,0.07878295632112174,0.054737703455794325,0.0822105258770479
16,qp02zt,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.775186661433304,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,6.775186661433304,0.07878295632112174,0.054737703455794325,0.0822105258770479
17,qp02zv,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.20016323063121,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,42.40032646126242,0.07878295632112174,0.054737703455794325,0.08332097291144729
18,qp08bj,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,23.230541235969845,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,69.69162370790954,0.07878295632112174,0.054737703455794325,0.08332097291144729
19,qp08bm,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.248469520001445,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,20.49693904000289,0.07878295632112174,0.054737703455794325,0.08367434601534707
20,qp08fv,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,32.08259189329184,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,64.16518378658368,0.07878295632112174,0.054737703455794325,0.08332097291144729
21,qp08gm,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.54729328023111,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,14.54729328023111,0.07878295632112174,0.054737703455794325,0.08272343183093117
22,qp02zn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.303824343453822,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,24.607648686907645,0.07878295632112174,0.054737703455794325,0.08367434601534707
23,qp02zq,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,15.354794061534596,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,30.709588123069192,0.07878295632112174,0.054737703455794325,0.08272343183093117
24,qp02zw,49,1900-01-01 02:15:00,Highway,5,Allowed,No,19.03481973699612,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,5,95.1740986849806,0.07878295632112174,0.46700972990820616,0.08332097291144729
25,qp02zy,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,9.789071252549332,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,19.578142505098665,0.07878295632112174,0.054737703455794325,0.08367434601534707
26,qp08bq,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.41729837918868,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,20.41729837918868,0.07878295632112174,0.054737703455794325,0.08332097291144729
27,qp08by,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.700446546351646,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,47.10133963905494,0.07878295632112174,0.054737703455794325,0.08272343183093117
28,qp08cn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.314789972596452,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,26.629579945192905,0.07878295632112174,0.054737703455794325,0.08367434601534707
29,qp08cy,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,33.53522751802049,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,67.07045503604098,0.07878295632112174,0.054737703455794325,0.08332097291144729
30,qp08fy,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,5.744481695999973,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,17.233445087999918,0.07878295632112174,0.054737703455794325,0.0822105258770479
31,qp08gq,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.382587216677827,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,16.382587216677827,0.07878295632112174,0.054737703455794325,0.08272343183093117
32,qp08gw,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.832528319055204,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,10.832528319055204,0.07878295632112174,0.054737703455794325,0.08367434601534707
33,qp02zp,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,27.80734092059741,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,27.80734092059741,0.07878295632112174,0.054737703455794325,0.08332097291144729
34,qp02zx,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,13.716972600305803,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,13.716972600305803,0.07878295632112174,0.24109276068095653,0.08367434601534707
35,qp02zz,49,1900-01-01 02:15:00,Highway,2,Allowed,No,27.506784413988107,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,2,55.013568827976215,0.07878295632112174,0.46700972990820616,0.08332097291144729
36,qp08bp,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,23.60049203050469,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,23.60049203050469,0.07878295632112174,0.054737703455794325,0.08332097291144729
37,qp08br,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.022099079481464,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,14.022099079481464,0.07878295632112174,0.054737703455794325,0.08272343183093117
38,qp08bz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.944973038483887,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,39.889946076967775,0.07878295632112174,0.054737703455794325,0.08332097291144729
39,qp08cp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.560611050549948,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,43.68183315164984,0.07878295632112174,0.054737703455794325,0.08272343183093117
40,qp08fx,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.963892813107776,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,43.92778562621555,0.07878295632112174,0.054737703455794325,0.08332097291144729
41,qp08fz,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.498203415442196,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,37.49461024632659,0.07878295632112174,0.054737703455794325,0.08367434601534707
42,qp08gp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,7.229807025562604,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,21.68942107668781,0.07878295632112174,0.054737703455794325,0.08367434601534707
43,qp08gr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.87346672917496,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,62.62040018752488,0.07878295632112174,0.054737703455794325,0.08332097291144729
44,qp08gx,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.13831477430331,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,36.27662954860662,0.07878295632112174,0.054737703455794325,0.08272343183093117
45,qp08gz,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.770869951961872,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,26.31260985588562,0.07878295632112174,0.054737703455794325,0.08367434601534707
46,qp03nb,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.613476393804508,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,57.226952787609015,0.07878295632112174,0.054737703455794325,0.08332097291144729
47,qp03p2,49,1900-01-01 02:15:00,Highway,2,Allowed,No,19.209501442037567,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,2,38.419002884075134,0.07878295632112174,0.46700972990820616,0.08332097291144729
48,qp03p8,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.06493467316226,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,30.194804019486778,0.07878295632112174,0.054737703455794325,0.08367434601534707
49,qp03pb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.343141558267792,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,16.343141558267792,0.07878295632112174,0.054737703455794325,0.08272343183093117
50,qp0900,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,13.773725958656405,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.773725958656405,0.07878295632112174,0.24109276068095653,0.08367434601534707
51,qp0902,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.80429448962233,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.80429448962233,0.07878295632112174,0.054737703455794325,0.08332097291144729
52,qp0908,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,23.17247053750543,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,23.17247053750543,0.07878295632112174,0.054737703455794325,0.08332097291144729
53,qp090b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.379784047829546,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,61.13935214348864,0.07878295632112174,0.054737703455794325,0.08332097291144729
54,qp0948,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.26585458651986,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,27.79756375955958,0.07878295632112174,0.054737703455794325,0.08367434601534707
55,qp094b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,6.692481360498819,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,20.07744408149646,0.07878295632112174,0.054737703455794325,0.0822105258770479
56,qp0950,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,18.44107272384841,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,18.44107272384841,0.07878295632112174,0.054737703455794325,0.08272343183093117
57,qp0952,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.050975916755743,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,57.152927750267224,0.07878295632112174,0.054737703455794325,0.08332097291144729
58,qp0958,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.37281112603893,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.37281112603893,0.07878295632112174,0.054737703455794325,0.08272343183093117
59,qp095b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.174340424892351,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,36.523021274677056,0.07878295632112174,0.054737703455794325,0.08367434601534707
60,qp09h0,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.131258049409157,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.262516098818313,0.07878295632112174,0.054737703455794325,0.08367434601534707
61,qp03p3,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.02835944167219,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,14.02835944167219,0.07878295632112174,0.054737703455794325,0.08272343183093117
62,qp03p9,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.382587216677827,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,49.14776165003348,0.07878295632112174,0.054737703455794325,0.08332097291144729
63,qp03pc,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.594258372494169,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,8.594258372494169,0.07878295632112174,0.054737703455794325,0.08367434601534707
64,qp0903,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.928445405057648,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,38.78533621517295,0.07878295632112174,0.054737703455794325,0.08367434601534707
65,qp090c,49,1900-01-01 02:15:00,Highway,2,Allowed,No,23.935029178773927,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,47.870058357547855,0.07878295632112174,0.46700972990820616,0.08332097291144729
66,qp0949,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.96409292344724,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,41.92818584689448,0.07878295632112174,0.054737703455794325,0.08332097291144729
67,qp094c,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.549506713721009,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,21.099013427442017,0.07878295632112174,0.054737703455794325,0.08367434601534707
68,qp0951,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.809157476397466,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,10.809157476397466,0.07878295632112174,0.054737703455794325,0.08367434601534707
69,qp0953,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.26568520986953,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,38.53137041973906,0.07878295632112174,0.054737703455794325,0.08332097291144729
70,qp0959,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.062230089106468,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.124460178212935,0.07878295632112174,0.054737703455794325,0.08367434601534707
71,qp095c,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.65597535845555,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,37.96792607536665,0.07878295632112174,0.054737703455794325,0.08367434601534707
72,qp09h1,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,3.589170022121321,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,7.178340044242642,0.07878295632112174,0.054737703455794325,0.0822105258770479
73,qp03nd,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.704954187204764,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,29.114862561614295,0.07878295632112174,0.054737703455794325,0.08367434601534707
74,qp03nf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,0.109627541742725,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.328882625228175,0.07878295632112174,0.054737703455794325,0.0822105258770479
75,qp03p4,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.43862257103656,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,36.87724514207312,0.07878295632112174,0.054737703455794325,0.08272343183093117
76,qp03p6,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.775045002002969,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,41.32513500600891,0.07878295632112174,0.054737703455794325,0.08367434601534707
77,qp03pd,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,24.871987108520408,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,74.61596132556122,0.07878295632112174,0.054737703455794325,0.08332097291144729
78,qp0904,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,5.302502245850446,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,15.907506737551339,0.07878295632112174,0.054737703455794325,0.0822105258770479
79,qp090d,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,4.535012750643858,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,9.070025501287716,0.07878295632112174,0.054737703455794325,0.0822105258770479
80,qp0944,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.997999221887698,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,29.995998443775395,0.07878295632112174,0.054737703455794325,0.08272343183093117
81,qp094d,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.558540457866616,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,40.67562137359985,0.07878295632112174,0.054737703455794325,0.08367434601534707
82,qp095d,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,24.25337971909918,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,24.25337971909918,0.07878295632112174,0.054737703455794325,0.08332097291144729
83,qp03p7,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.191141420106344,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,16.191141420106344,0.07878295632112174,0.054737703455794325,0.08272343183093117
84,qp03pe,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.081338812503644,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,45.24401643751093,0.07878295632112174,0.054737703455794325,0.08272343183093117
85,qp0905,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,5.8216717898155625,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,5.8216717898155625,0.07878295632112174,0.054737703455794325,0.0822105258770479
86,qp0907,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.74763652621967,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,56.24290957865901,0.07878295632112174,0.054737703455794325,0.08272343183093117
87,qp090e,49,1900-01-01 02:15:00,Highway,5,Allowed,No,-0.2369518443655742,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,5,-1.184759221827871,0.07878295632112174,0.46700972990820616,0.0822105258770479
88,qp0945,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.903593495396162,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,32.71078048618848,0.07878295632112174,0.054737703455794325,0.08367434601534707
89,qp0947,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.593279082961207,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.593279082961207,0.07878295632112174,0.054737703455794325,0.08272343183093117
90,qp095e,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.105916648561227,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,60.31774994568368,0.07878295632112174,0.054737703455794325,0.08332097291144729
91,qp09h5,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.8130965768853,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,59.4392897306559,0.07878295632112174,0.054737703455794325,0.08332097291144729
92,qp090h,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,30.17532399237489,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,30.17532399237489,0.07878295632112174,0.054737703455794325,0.08332097291144729
93,qp090k,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.382587216677827,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,32.765174433355654,0.07878295632112174,0.054737703455794325,0.08332097291144729
94,qp090s,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.28784660143884,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,40.57569320287768,0.07878295632112174,0.054737703455794325,0.08332097291144729
95,qp091u,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,9.462095343101534,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,18.92419068620307,0.07878295632112174,0.054737703455794325,0.08367434601534707
96,qp094h,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.525371348726708,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,57.050742697453416,0.07878295632112174,0.054737703455794325,0.08332097291144729
97,qp094k,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.217107929780957,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,10.217107929780957,0.07878295632112174,0.054737703455794325,0.08332097291144729
