Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,dayofweek,month,dayofmonth,weekofyear,is_weekend
21,qp08gm,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.54729328023111,Foggy,2,15,0,1,1,1,0
22,qp02zn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.303824343453822,Rainy,2,15,0,1,1,1,0
23,qp02zq,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,15.354794061534596,Foggy,2,15,0,1,1,1,0
24,qp02zw,49,1900-01-01 02:15:00,Highway,5,Allowed,No,19.03481973699612,Sunny,2,15,0,1,1,1,0
25,qp02zy,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,9.789071252549332,Rainy,2,15,0,1,1,1,0
26,qp08bq,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.41729837918868,Sunny,2,15,0,1,1,1,0
27,qp08by,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.700446546351646,Foggy,2,15,0,1,1,1,0
28,qp08cn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.314789972596452,Rainy,2,15,0,1,1,1,0
29,qp08cy,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,33.53522751802049,Sunny,2,15,0,1,1,1,0
30,qp08fy,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,5.744481695999973,Snowy,2,15,0,1,1,1,0
31,qp08gq,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,,Foggy,2,15,0,1,1,1,0
32,qp08gw,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.832528319055204,Rainy,2,15,0,1,1,1,0
33,qp02zp,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,27.80734092059741,Sunny,2,15,0,1,1,1,0
34,qp02zx,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,13.716972600305803,Rainy,2,15,0,1,1,1,0
35,qp02zz,49,1900-01-01 02:15:00,Highway,2,Allowed,No,27.506784413988107,Sunny,2,15,0,1,1,1,0
36,qp08bp,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,23.60049203050469,Sunny,2,15,0,1,1,1,0
37,qp08br,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.022099079481464,Foggy,2,15,0,1,1,1,0
38,qp08bz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.944973038483887,Sunny,2,15,0,1,1,1,0
39,qp08cp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.560611050549948,Foggy,2,15,0,1,1,1,0
40,qp08fx,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.963892813107776,Sunny,2,15,0,1,1,1,0
41,qp08fz,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.498203415442196,Rainy,2,15,0,1,1,1,0
42,qp08gp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,7.229807025562604,Rainy,2,15,0,1,1,1,0
43,qp08gr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.87346672917496,Sunny,2,15,0,1,1,1,0
44,qp08gx,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.13831477430331,Foggy,2,15,0,1,1,1,0
45,qp08gz,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.770869951961872,Rainy,2,15,0,1,1,1,0
46,qp03nb,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.613476393804508,Sunny,2,15,0,1,1,1,0
47,qp03p2,49,1900-01-01 02:15:00,Highway,2,Allowed,No,19.209501442037567,Sunny,2,15,0,1,1,1,0
48,qp03p8,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.06493467316226,Rainy,2,15,0,1,1,1,0
49,qp03pb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.343141558267792,Foggy,2,15,0,1,1,1,0
50,qp0900,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,13.773725958656405,Rainy,2,15,0,1,1,1,0
51,qp0902,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.80429448962233,Sunny,2,15,0,1,1,1,0
52,qp0908,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,23.17247053750543,Sunny,2,15,0,1,1,1,0
53,qp090b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.379784047829546,Sunny,2,15,0,1,1,1,0
54,qp0948,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.26585458651986,Rainy,2,15,0,1,1,1,0
55,qp094b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,6.692481360498819,Snowy,2,15,0,1,1,1,0
56,qp0950,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,18.44107272384841,Foggy,2,15,0,1,1,1,0
57,qp0952,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.050975916755743,Sunny,2,15,0,1,1,1,0
58,qp0958,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.37281112603893,Foggy,2,15,0,1,1,1,0
59,qp095b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.174340424892351,Rainy,2,15,0,1,1,1,0
60,qp09h0,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.131258049409157,Rainy,2,15,0,1,1,1,0
61,qp03p3,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.02835944167219,Foggy,2,15,0,1,1,1,0
62,qp03p9,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,,Sunny,2,15,0,1,1,1,0
63,qp03pc,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.594258372494169,Rainy,2,15,0,1,1,1,0
64,qp0903,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.928445405057648,Rainy,2,15,0,1,1,1,0
65,qp090c,49,1900-01-01 02:15:00,Highway,2,Allowed,No,23.935029178773927,Sunny,2,15,0,1,1,1,0
66,qp0949,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.96409292344724,Sunny,2,15,0,1,1,1,0
67,qp094c,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.549506713721009,Rainy,2,15,0,1,1,1,0
68,qp0951,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.809157476397466,Rainy,2,15,0,1,1,1,0
69,qp0953,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.26568520986953,Sunny,2,15,0,1,1,1,0
70,qp0959,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.062230089106468,Rainy,2,15,0,1,1,1,0
71,qp095c,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.65597535845555,Rainy,2,15,0,1,1,1,0
72,qp09h1,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,3.589170022121321,Snowy,2,15,0,1,1,1,0
73,qp03nd,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.704954187204764,Rainy,2,15,0,1,1,1,0
74,qp03nf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,0.109627541742725,Snowy,2,15,0,1,1,1,0
75,qp03p4,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.43862257103656,Foggy,2,15,0,1,1,1,0
76,qp03p6,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.775045002002969,Rainy,2,15,0,1,1,1,0
77,qp03pd,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,24.871987108520408,Sunny,2,15,0,1,1,1,0
78,qp0904,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,5.302502245850446,Snowy,2,15,0,1,1,1,0
79,qp090d,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,4.535012750643858,Snowy,2,15,0,1,1,1,0
80,qp0944,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.997999221887698,Foggy,2,15,0,1,1,1,0
81,qp094d,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.558540457866616,Rainy,2,15,0,1,1,1,0
82,qp095d,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,24.25337971909918,Sunny,2,15,0,1,1,1,0
83,qp03p7,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.191141420106344,Foggy,2,15,0,1,1,1,0
84,qp03pe,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.081338812503644,Foggy,2,15,0,1,1,1,0
85,qp0905,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,5.8216717898155625,Snowy,2,15,0,1,1,1,0
86,qp0907,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.74763652621967,Foggy,2,15,0,1,1,1,0
87,qp090e,49,1900-01-01 02:15:00,Highway,5,Allowed,No,-0.2369518443655742,Snowy,2,15,0,1,1,1,0
88,qp0945,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.903593495396162,Rainy,2,15,0,1,1,1,0
89,qp0947,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.593279082961207,Foggy,2,15,0,1,1,1,0
90,qp095e,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.105916648561227,Sunny,2,15,0,1,1,1,0
91,qp09h5,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.8130965768853,Sunny,2,15,0,1,1,1,0
92,qp090h,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,30.17532399237489,Sunny,2,15,0,1,1,1,0
93,qp090k,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,,Sunny,2,15,0,1,1,1,0
94,qp090s,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.28784660143884,Sunny,2,15,0,1,1,1,0
95,qp091u,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,9.462095343101534,Rainy,2,15,0,1,1,1,0
96,qp094h,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.525371348726708,Sunny,2,15,0,1,1,1,0
97,qp094k,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.217107929780957,,2,15,0,1,1,1,0
98,qp094s,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.694378810090779,Rainy,2,15,0,1,1,1,0
99,qp094u,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,7.857769431004094,Rainy,2,15,0,1,1,1,0
100,qp095k,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.120274684407956,Rainy,2,15,0,1,1,1,0
101,qp095s,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.366575664966867,Sunny,2,15,0,1,1,1,0
102,qp095u,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,25.162948301838554,Sunny,2,15,0,1,1,1,0
103,qp09hh,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,-11.346903135394165,Snowy,2,15,0,1,1,1,0
104,qp09hs,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,29.573979272685,Sunny,2,15,0,1,1,1,0
105,qp03pt,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,3.4648384616585,Snowy,2,15,0,1,1,1,0
106,qp03pv,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.409888806287075,Foggy,2,15,0,1,1,1,0
107,qp090m,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.81508120131136,Foggy,2,15,0,1,1,1,0
108,qp090t,49,1900-01-01 02:15:00,Highway,3,Allowed,Yes,5.428981213615245,Snowy,2,15,0,1,1,1,0
109,qp091t,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.61972327265251,Sunny,2,15,0,1,1,1,0
110,qp091v,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.115783671838077,Rainy,2,15,0,1,1,1,0
111,qp094j,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.14536147523916,Rainy,2,15,0,1,1,1,0
112,qp094m,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,11.920999663778652,Rainy,2,15,0,1,1,1,0
113,qp094t,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.919197822619125,Sunny,2,15,0,1,1,1,0
114,qp095m,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.379388713753457,Sunny,2,15,0,1,1,1,0
115,qp095v,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,35.49343467506336,Sunny,2,15,0,1,1,1,0
116,qp09hj,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,9.604223446830693,Rainy,2,15,0,1,1,1,0
117,qp09hm,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,12.729639413917278,Rainy,2,15,0,1,1,1,0
118,qp09ht,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.852498563187403,Sunny,2,15,0,1,1,1,0
119,qp09hv,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,24.15169018379297,Sunny,2,15,0,1,1,1,0
120,qp09jv,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,26.84863867670038,Sunny,2,15,0,1,1,1,0
121,qp03jq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.0459355993599,Foggy,2,15,0,1,1,1,0
122,qp03jw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.280097276725467,Sunny,2,15,0,1,1,1,0
123,qp03jy,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.127261918301645,Foggy,2,15,0,1,1,1,0
124,qp03nn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,,Rainy,2,15,0,1,1,1,0
125,qp03nq,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.932192758410526,Foggy,2,15,0,1,1,1,0
126,qp03nw,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.279939525219202,Foggy,2,15,0,1,1,1,0
127,qp03ny,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,20.476483240255835,Sunny,2,15,0,1,1,1,0
128,qp03pn,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,11.697757907786164,Rainy,2,15,0,1,1,1,0
129,qp03pq,49,1900-01-01 02:15:00,,3,Allowed,Yes,3.278714566141643,Snowy,2,15,0,1,1,1,0
130,qp03pw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,15.798767865994073,Foggy,2,15,0,1,1,1,0
131,qp03py,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.766044727204056,Foggy,2,15,0,1,1,1,0
132,qp090n,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.193530264860174,Foggy,2,15,0,1,1,1,0
133,qp090q,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.39278251663277,Sunny,2,15,0,1,1,1,0
134,qp090w,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.280947511552505,Sunny,2,15,0,1,1,1,0
135,qp091w,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.100550310931304,Rainy,2,15,0,1,1,1,0
136,qp091y,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,24.23619862101958,Sunny,2,15,0,1,1,1,0
137,qp094n,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.48910674859537,Foggy,2,15,0,1,1,1,0
138,qp094q,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,12.321444880030072,Rainy,2,15,0,1,1,1,0
139,qp094w,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.568350843393755,Foggy,2,15,0,1,1,1,0
140,qp094y,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.611066461092069,Rainy,2,15,0,1,1,1,0
141,qp095q,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.161354559821042,Rainy,2,15,0,1,1,1,0
142,qp095w,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.294257897191365,Rainy,2,15,0,1,1,1,0
143,qp095y,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,33.427784930125284,Sunny,2,15,0,1,1,1,0
144,qp09hn,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.735298060532703,Sunny,2,15,0,1,1,1,0
145,qp09hq,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,29.34543916361256,Sunny,2,15,0,1,1,1,0
146,qp09hw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,26.737418573168064,Sunny,2,15,0,1,1,1,0
147,qp09hy,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,26.476802653634223,Sunny,2,15,0,1,1,1,0
148,qp09jq,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.58802036222434,Foggy,2,15,0,1,1,1,0
149,qp03jr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,7.209068652276358,Rainy,2,15,0,1,1,1,0
150,qp03jx,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.576571457057423,Sunny,2,15,0,1,1,1,0
151,qp03jz,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.678874814269417,Sunny,2,15,0,1,1,1,0
152,qp03nr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.658058479734647,Rainy,2,15,0,1,1,1,0
153,qp03nx,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.325028627008468,Sunny,2,15,0,1,1,1,0
154,qp03nz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.99493543353445,Foggy,2,15,0,1,1,1,0
155,qp03pp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,,Sunny,2,15,0,1,1,1,0
156,qp03pr,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,28.143349654267325,Sunny,2,15,0,1,1,1,0
157,qp03px,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.033112533109946,Rainy,2,15,0,1,1,1,0
158,qp03pz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.649761056297471,Rainy,2,15,0,1,1,1,0
159,qp090p,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.94428992127407,Rainy,2,15,0,1,1,1,0
160,qp090r,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.522759523645217,Sunny,2,15,0,1,1,1,0
161,qp090x,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.019344012708828,Foggy,2,15,0,1,1,1,0
162,qp091z,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.32982753442656,Foggy,2,15,0,1,1,1,0
163,qp094p,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,7.393183066392565,Rainy,2,15,0,1,1,1,0
164,qp094r,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,16.98369385405554,Foggy,2,15,0,1,1,1,0
165,qp094x,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,7.625772213229059,Rainy,2,15,0,1,1,1,0
166,qp094z,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.60631688602123,Foggy,2,15,0,1,1,1,0
167,qp095r,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.669588289916113,Foggy,2,15,0,1,1,1,0
168,qp095x,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,2.262980939451676,Snowy,2,15,0,1,1,1,0
169,qp095z,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.48000260435216,Sunny,2,15,0,1,1,1,0
170,qp09hp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.722348118680866,Rainy,2,15,0,1,1,1,0
171,qp09hr,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.68710627432933,Sunny,2,15,0,1,1,1,0
172,qp09hx,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,13.777200148234154,Rainy,2,15,0,1,1,1,0
173,qp09jp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.388002460670684,Sunny,2,15,0,1,1,1,0
174,qp03m2,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.593622057294954,Rainy,2,15,0,1,1,1,0
175,qp03m8,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,6.724419426900168,Snowy,2,15,0,1,1,1,0
176,qp03mb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.760405565765897,Sunny,2,15,0,1,1,1,0
177,qp03q0,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,24.93347512788418,Sunny,2,15,0,1,1,1,0
178,qp03q2,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.06181721741874,Foggy,2,15,0,1,1,1,0
179,qp03q8,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,30.780080250312224,Sunny,2,15,0,1,1,1,0
180,qp03qb,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.108538626153951,Rainy,2,15,0,1,1,1,0
181,qp03r0,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,16.651488240095496,Foggy,2,15,0,1,1,1,0
182,qp03r2,49,1900-01-01 02:15:00,Highway,5,Allowed,No,31.3248361152638,Sunny,2,15,0,1,1,1,0
183,qp03r8,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,7.832202802299978,Rainy,2,15,0,1,1,1,0
184,qp03rb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.738129926059857,Snowy,2,15,0,1,1,1,0
185,qp0920,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.259210687097855,Foggy,2,15,0,1,1,1,0
186,qp0922,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,,Snowy,2,15,0,1,1,1,0
187,qp0928,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,24.577731992388426,Sunny,2,15,0,1,1,1,0
188,qp0938,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,26.529514103875105,Sunny,2,15,0,1,1,1,0
189,qp093b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.725790471799735,Rainy,2,15,0,1,1,1,0
190,qp0960,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,11.193560811022875,Rainy,2,15,0,1,1,1,0
191,qp0962,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.939486331900174,Foggy,2,15,0,1,1,1,0
192,qp0968,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.5393241828857,Sunny,2,15,0,1,1,1,0
193,qp096b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.962089729576487,Foggy,2,15,0,1,1,1,0
194,qp0970,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,27.00844461962461,,2,15,0,1,1,1,0
195,qp0972,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,15.659558474645497,Foggy,2,15,0,1,1,1,0
196,qp097b,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.220037086362623,Foggy,2,15,0,1,1,1,0
197,qp09k0,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.39038662139897,Sunny,2,15,0,1,1,1,0
198,qp09k2,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.53791823032388,Rainy,2,15,0,1,1,1,0
199,qp09kb,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,21.202582249122045,Sunny,2,15,0,1,1,1,0
200,qp09m0,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.690577778049269,Rainy,2,15,0,1,1,1,0
201,qp09m2,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,5.41485435160129,Snowy,2,15,0,1,1,1,0
202,qp03m3,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,30.088481468218568,Sunny,2,15,0,1,1,1,0
203,qp03m9,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,8.930423678496746,Rainy,2,15,0,1,1,1,0
204,qp03mc,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.07256759452184,Sunny,2,15,0,1,1,1,0
205,qp03q1,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.221180032695592,Sunny,2,15,0,1,1,1,0
206,qp03q3,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.377137079468849,Foggy,2,15,0,1,1,1,0
207,qp03q9,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.677408284066072,Sunny,2,15,0,1,1,1,0
208,qp03qc,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.10291992490194,Sunny,2,15,0,1,1,1,0
209,qp03r1,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,8.136742286059132,Rainy,2,15,0,1,1,1,0
210,qp03r3,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.05016906455052,Sunny,2,15,0,1,1,1,0
211,qp03r9,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.791047773179509,Rainy,2,15,0,1,1,1,0
212,qp03rc,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.825268619878472,Rainy,2,15,0,1,1,1,0
