Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,latitude,longitude,time_period,avg_demand_by_geohash,avg_demand_geo_hour,avg_demand_weather_hour
10,qp02zu,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.895097443383456,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,41.68529233015037,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.46844482421875,90.6976318359375,night,0.04034891486034969,0.0071360044801566,0.08072936768618207
11,qp08bh,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,23.159617759208555,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,23.159617759208555,0.0787829563211217,0.2410927606809565,0.0833209729114472,-5.46844482421875,90.7086181640625,night,0.13062784097767774,0.15602955634824986,0.07944492442156317
12,qp08bk,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,22.927888022343136,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,22.927888022343136,0.0787829563211217,0.2410927606809565,0.0833209729114472,-5.46844482421875,90.7196044921875,night,0.10375467357986151,0.12392374710611764,0.07944492442156317
13,qp08ck,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.422567115259692,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,49.267701345779074,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.46844482421875,90.7635498046875,night,0.04206903136195166,0.03140359650966707,0.07638731167760829
14,qp02zj,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,17.172011009211047,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,51.51603302763314,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.46295166015625,90.6646728515625,night,0.1709915978955083,0.1579809493961611,0.07638731167760829
15,qp02zm,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,-1.1437077561983848,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,-3.4311232685951545,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.46295166015625,90.6756591796875,night,0.06483376328860288,0.08464296132463961,0.0774365978025915
16,qp02zt,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.775186661433304,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,6.775186661433304,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.46295166015625,90.6866455078125,night,0.18599654082099104,0.14162033727078177,0.0774365978025915
17,qp02zv,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.20016323063121,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,42.40032646126242,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.46295166015625,90.6976318359375,night,0.07705112791962218,0.027421614829463748,0.07944492442156317
18,qp08bj,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,23.230541235969845,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,69.69162370790954,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.46295166015625,90.7086181640625,night,0.11831492061739556,0.10030535385494896,0.07944492442156317
19,qp08bm,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.248469520001445,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,20.49693904000289,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.46295166015625,90.7196044921875,night,0.05454681066391548,0.0594677980738928,0.08072936768618207
20,qp08fv,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,32.08259189329184,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,64.16518378658368,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.46295166015625,90.8294677734375,night,0.013206967620174774,0.04767922014263098,0.07944492442156317
21,qp08gm,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.54729328023111,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,14.54729328023111,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.46295166015625,90.8514404296875,night,0.03365410957368455,0.013496071152415575,0.07638731167760829
22,qp02zn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.303824343453822,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,24.607648686907645,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.45745849609375,90.6646728515625,night,0.12394422723925187,0.09198959261590603,0.08072936768618207
23,qp02zq,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,15.354794061534596,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,30.709588123069192,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.45745849609375,90.6756591796875,night,0.028585525527697758,0.0492863547487859,0.07638731167760829
24,qp02zw,49,1900-01-01 02:15:00,Highway,5,Allowed,No,19.03481973699612,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,5,95.1740986849806,0.0787829563211217,0.4670097299082061,0.0833209729114472,-5.45745849609375,90.6866455078125,night,0.3791306646510055,0.2973887605122554,0.07944492442156317
25,qp02zy,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,9.789071252549332,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,19.578142505098665,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.45745849609375,90.6976318359375,night,0.12416916324920242,0.14741031339604196,0.08072936768618207
26,qp08bq,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.41729837918868,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,20.41729837918868,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.45745849609375,90.7196044921875,night,0.04226954256886678,0.04767922014263098,0.07944492442156317
27,qp08by,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.700446546351646,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,47.10133963905494,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.45745849609375,90.7415771484375,night,0.1213892482449185,0.09356540788468641,0.07638731167760829
28,qp08cn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.314789972596452,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,26.629579945192905,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.45745849609375,90.7525634765625,night,0.05648499391641345,0.0465900183376229,0.08072936768618207
29,qp08cy,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,33.53522751802049,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,67.07045503604098,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.45745849609375,90.7855224609375,night,0.012531852263712517,0.04767922014263098,0.07944492442156317
30,qp08fy,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,5.744481695999973,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,17.233445087999918,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.45745849609375,90.8294677734375,night,0.02473870480097885,0.02068537496409942,0.0774365978025915
31,qp08gq,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.382587216677827,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,16.382587216677827,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.45745849609375,90.8514404296875,night,0.03906386272819331,0.02778127180824072,0.07638731167760829
32,qp08gw,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.832528319055204,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,10.832528319055204,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.45745849609375,90.8624267578125,night,0.03131124642516158,0.029898962363360777,0.08072936768618207
33,qp02zp,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,27.80734092059741,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,27.80734092059741,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.45196533203125,90.6646728515625,night,0.09097490135462542,0.08291123415073823,0.07944492442156317
34,qp02zx,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,13.716972600305803,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,13.716972600305803,0.0787829563211217,0.2410927606809565,0.083674346015347,-5.45196533203125,90.6866455078125,night,0.25426539948157856,0.10582265790433958,0.08072936768618207
35,qp02zz,49,1900-01-01 02:15:00,Highway,2,Allowed,No,27.506784413988107,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,2,55.013568827976215,0.0787829563211217,0.4670097299082061,0.0833209729114472,-5.45196533203125,90.6976318359375,night,0.27554917895914066,0.32897363656517686,0.07944492442156317
36,qp08bp,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,23.60049203050469,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,23.60049203050469,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.45196533203125,90.7086181640625,night,0.04031404712779945,0.048400928264461365,0.07944492442156317
37,qp08br,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.022099079481464,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,14.022099079481464,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.45196533203125,90.7196044921875,night,0.0642684437684003,0.0461884044366859,0.07638731167760829
38,qp08bz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.944973038483887,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,39.889946076967775,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.45196533203125,90.7415771484375,night,0.10103817114098539,0.05938219748788696,0.07944492442156317
39,qp08cp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.560611050549948,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,43.68183315164984,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.45196533203125,90.7525634765625,night,0.1297121752705602,0.14871105466172044,0.07638731167760829
40,qp08fx,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.963892813107776,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,43.92778562621555,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.45196533203125,90.8184814453125,night,0.008681436227125548,0.013237207595166734,0.07944492442156317
41,qp08fz,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.498203415442196,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,37.49461024632659,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.45196533203125,90.8294677734375,night,0.007358985512468196,0.011075748067898667,0.08072936768618207
42,qp08gp,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,7.229807025562604,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,21.68942107668781,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.45196533203125,90.8404541015625,night,0.019413087585304314,0.016528927588419368,0.08072936768618207
43,qp08gr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.87346672917496,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,62.62040018752488,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.45196533203125,90.8514404296875,night,0.04865937023021406,0.05097142311767204,0.07944492442156317
44,qp08gx,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.13831477430331,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,36.27662954860662,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.45196533203125,90.8624267578125,night,0.03729338192275333,0.025958354076598078,0.07638731167760829
45,qp08gz,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.770869951961872,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,26.31260985588562,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.45196533203125,90.8734130859375,night,0.0565040308107601,0.06961905817463479,0.08072936768618207
46,qp03nb,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.613476393804508,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,57.226952787609015,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.44647216796875,90.6536865234375,night,0.07349534178706783,0.07696500699540372,0.07944492442156317
47,qp03p2,49,1900-01-01 02:15:00,Highway,2,Allowed,No,19.209501442037567,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,2,38.419002884075134,0.0787829563211217,0.4670097299082061,0.0833209729114472,-5.44647216796875,90.6756591796875,night,0.20590295424424504,0.2829284430801592,0.07944492442156317
48,qp03p8,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.06493467316226,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,30.194804019486774,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.44647216796875,90.6866455078125,night,0.10321033081092776,0.0911639570655414,0.08072936768618207
49,qp03pb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.343141558267792,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,16.343141558267792,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.44647216796875,90.6976318359375,night,0.13149473396377995,0.07413599185197532,0.07638731167760829
50,qp0900,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,13.773725958656405,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.773725958656405,0.0787829563211217,0.2410927606809565,0.083674346015347,-5.44647216796875,90.7086181640625,night,0.2567182171753237,0.27323658097008124,0.08072936768618207
51,qp0902,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.80429448962233,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.80429448962233,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.44647216796875,90.7196044921875,night,0.09936301651570432,0.04352250842507105,0.07944492442156317
52,qp0908,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,23.17247053750543,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,23.17247053750543,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.44647216796875,90.7305908203125,night,0.020673023925725703,0.0162282556435808,0.07944492442156317
53,qp090b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.379784047829546,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,61.13935214348864,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.44647216796875,90.7415771484375,night,0.24824161930317074,0.256400250370055,0.07944492442156317
54,qp0948,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.26585458651986,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,27.79756375955958,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.44647216796875,90.8184814453125,night,0.016594095439425995,0.0021591850466493663,0.08072936768618207
55,qp094b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,6.692481360498819,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,20.07744408149646,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.44647216796875,90.8294677734375,night,0.050901000508513476,0.051327822527577775,0.0774365978025915
56,qp0950,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,18.44107272384841,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,18.44107272384841,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.44647216796875,90.8404541015625,night,0.22564922976964547,0.12801377585375615,0.07638731167760829
57,qp0952,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.050975916755743,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,57.15292775026722,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.44647216796875,90.8514404296875,night,0.045709258456522815,0.02342387823034204,0.07944492442156317
58,qp0958,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.37281112603893,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.37281112603893,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.44647216796875,90.8624267578125,night,0.04346303673205824,0.02520533587996638,0.07638731167760829
59,qp095b,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.174340424892351,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,36.523021274677056,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.44647216796875,90.8734130859375,night,0.02994468987566814,0.03719539723867256,0.08072936768618207
60,qp09h0,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.131258049409157,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.262516098818317,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.44647216796875,90.8843994140625,night,0.060254721468064966,0.00732379760240236,0.08072936768618207
61,qp03p3,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.02835944167219,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,14.02835944167219,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.44097900390625,90.6756591796875,night,0.0786190415047688,0.0814978256321501,0.07638731167760829
62,qp03p9,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.382587216677827,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,49.14776165003348,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.44097900390625,90.6866455078125,night,0.08815110645153505,0.10853339399431464,0.07944492442156317
63,qp03pc,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.594258372494169,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,8.594258372494169,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.44097900390625,90.6976318359375,night,0.07884667798219473,0.0400686273960675,0.08072936768618207
64,qp0903,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.928445405057648,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,38.78533621517295,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.44097900390625,90.7196044921875,night,0.033023373293971856,0.00926063493952585,0.08072936768618207
65,qp090c,49,1900-01-01 02:15:00,Highway,2,Allowed,No,23.935029178773927,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,47.870058357547855,0.0787829563211217,0.4670097299082061,0.0833209729114472,-5.44097900390625,90.7415771484375,night,0.19663860543670214,0.23975493847782747,0.07944492442156317
66,qp0949,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.96409292344724,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,41.92818584689448,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.44097900390625,90.8184814453125,night,0.027314164996018075,0.0223150127719187,0.07944492442156317
67,qp094c,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.549506713721009,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,21.099013427442017,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.44097900390625,90.8294677734375,night,0.04837742928700928,0.0364183836300596,0.08072936768618207
68,qp0951,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.809157476397466,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,10.809157476397466,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.44097900390625,90.8404541015625,night,0.05264649472665914,0.03984606350814104,0.08072936768618207
69,qp0953,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.26568520986953,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,38.53137041973906,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.44097900390625,90.8514404296875,night,0.06488108053806213,0.06714984301585478,0.07944492442156317
70,qp0959,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.062230089106468,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.12446017821293,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.44097900390625,90.8624267578125,night,0.02774984893937943,0.030320404512814737,0.08072936768618207
71,qp095c,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,12.65597535845555,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,37.96792607536665,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.44097900390625,90.8734130859375,night,0.03480328110994915,0.03804818312683922,0.08072936768618207
72,qp09h1,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,3.589170022121321,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,7.178340044242642,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.44097900390625,90.8843994140625,night,0.00609321759504936,0.04767922014263098,0.0774365978025915
