Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,agg_RoadType_hour,month,weekday,is_rush_hour,is_night,geohash_hour_mean,geohash_hour_median,geohash_prefix_4_hour_mean,geohash_prefix_4_hour_std,Weather_hour_mean,Weather_hour_median,Weather_hour_std,weekday_hour_mean,weekday_hour_median,weekday_hour_std,geohash_count,geohash_prefix_4_count,geohash_target_mean,geohash_prefix_4_target_mean
10,qp02zu,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0071360044801566,0.0071360044801566,0.1074840544033171,0.1005426903007959,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,72,2509,0.0403489148603496,0.1217283565663144
11,qp08bh,1,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.2410927606809565,0.0833209729114472,0.2403209747534864,1,0,0,1,0.1560295563482498,0.1629082412615125,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,117,3244,0.1306278409776777,0.0530352766425768
12,qp08bk,1,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.2410927606809565,0.0833209729114472,0.2403209747534864,1,0,0,1,0.1239237471061176,0.0932494655505588,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,120,3244,0.1037546735798615,0.0530352766425768
13,qp08ck,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.031403596509667,0.0378752291132581,0.0460049794690568,0.0458947928755168,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,76,3244,0.0420690313619516,0.0530352766425768
14,qp02zj,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.1579809493961611,0.1644809677291585,0.1074840544033171,0.1005426903007959,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,104,2509,0.1709915978955083,0.1217283565663144
15,qp02zm,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0787829563211217,0.0547377034557943,0.0822105258770479,0.0569891565812431,1,0,0,1,0.0846429613246396,0.0960640088552844,0.1074840544033171,0.1005426903007959,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,93,2509,0.0648337632886028,0.1217283565663144
16,qp02zt,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.0822105258770479,0.0569891565812431,1,0,0,1,0.1416203372707817,0.1459668851834386,0.1074840544033171,0.1005426903007959,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,136,2509,0.185996540820991,0.1217283565663144
17,qp02zv,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0274216148294637,0.0266774721731831,0.1074840544033171,0.1005426903007959,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,92,2509,0.0770511279196221,0.1217283565663144
18,qp08bj,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.1003053538549489,0.0990637467903672,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,114,3244,0.1183149206173955,0.0530352766425768
19,qp08bm,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0594677980738928,0.0702989950335674,0.0460049794690568,0.0458947928755168,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,82,3244,0.0545468106639154,0.0530352766425768
20,qp08fv,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0509462151317223,0.0503318502801578,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,42,3244,0.0132069676201747,0.0530352766425768
21,qp08gm,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0134960711524155,0.0135214397961806,0.0460049794690568,0.0458947928755168,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,91,3244,0.0336541095736845,0.0530352766425768
22,qp02zn,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.091989592615906,0.0739567270521675,0.1074840544033171,0.1005426903007959,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,104,2509,0.1239442272392518,0.1217283565663144
23,qp02zq,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0492863547487859,0.0663800977537539,0.1074840544033171,0.1005426903007959,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,74,2509,0.0285855255276977,0.1217283565663144
24,qp02zw,1,1900-01-01 02:15:00,Highway,5,Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,5,0.0787829563211217,0.4670097299082061,0.0833209729114472,0.4357159246633985,1,0,0,1,0.2973887605122554,0.3000367324515431,0.1074840544033171,0.1005426903007959,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,126,2509,0.3791306646510055,0.1217283565663144
25,qp02zy,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.1474103133960419,0.1725269636748786,0.1074840544033171,0.1005426903007959,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,118,2509,0.1241691632492024,0.1217283565663144
26,qp08bq,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0509462151317223,0.0503318502801578,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,77,3244,0.0422695425688667,0.0530352766425768
27,qp08by,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0935654078846864,0.077336744627901,0.0460049794690568,0.0458947928755168,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,119,3244,0.1213892482449185,0.0530352766425768
28,qp08cn,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0465900183376229,0.0541547156024525,0.0460049794690568,0.0458947928755168,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,97,3244,0.0564849939164134,0.0530352766425768
29,qp08cy,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0509462151317223,0.0503318502801578,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,35,3244,0.0125318522637125,0.0530352766425768
30,qp08fy,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0787829563211217,0.0547377034557943,0.0822105258770479,0.0569891565812431,1,0,0,1,0.0206853749640994,0.0226169002980469,0.0460049794690568,0.0458947928755168,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,98,3244,0.0247387048009788,0.0530352766425768
31,qp08gq,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0277812718082407,0.0372704439981969,0.0460049794690568,0.0458947928755168,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,117,3244,0.0390638627281933,0.0530352766425768
32,qp08gw,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0298989623633607,0.0232999817357144,0.0460049794690568,0.0458947928755168,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,87,3244,0.0313112464251615,0.0530352766425768
33,qp02zp,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0829112341507382,0.1154042231068397,0.1074840544033171,0.1005426903007959,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,106,2509,0.0909749013546254,0.1217283565663144
34,qp02zx,1,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.2410927606809565,0.083674346015347,0.2403209747534864,1,0,0,1,0.1058226579043395,0.1162063243271006,0.1074840544033171,0.1005426903007959,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,130,2509,0.2542653994815785,0.1217283565663144
35,qp02zz,1,1900-01-01 02:15:00,Highway,2,Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,2,0.0787829563211217,0.4670097299082061,0.0833209729114472,0.4357159246633985,1,0,0,1,0.3289736365651768,0.3137892272698352,0.1074840544033171,0.1005426903007959,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,139,2509,0.2755491789591406,0.1217283565663144
36,qp08bp,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0484009282644613,0.043710264122459,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,77,3244,0.0403140471277994,0.0530352766425768
37,qp08br,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0461884044366859,0.0300819324555304,0.0460049794690568,0.0458947928755168,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,95,3244,0.0642684437684003,0.0530352766425768
38,qp08bz,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0593821974878869,0.0726984375984163,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,112,3244,0.1010381711409853,0.0530352766425768
39,qp08cp,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.1487110546617204,0.1581469654644655,0.0460049794690568,0.0458947928755168,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,132,3244,0.1297121752705602,0.0530352766425768
40,qp08fx,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0132372075951667,0.0095521397003782,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,37,3244,0.0086814362271255,0.0530352766425768
41,qp08fz,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0110757480678986,0.0073531087455413,0.0460049794690568,0.0458947928755168,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,38,3244,0.0073589855124681,0.0530352766425768
42,qp08gp,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0165289275884193,0.0064217587455456,0.0460049794690568,0.0458947928755168,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,61,3244,0.0194130875853043,0.0530352766425768
43,qp08gr,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.050971423117672,0.0481310802350477,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,119,3244,0.048659370230214,0.0530352766425768
44,qp08gx,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.025958354076598,0.0230768474376069,0.0460049794690568,0.0458947928755168,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,109,3244,0.0372933819227533,0.0530352766425768
45,qp08gz,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0696190581746347,0.0673084222474489,0.0460049794690568,0.0458947928755168,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,125,3244,0.0565040308107601,0.0530352766425768
46,qp03nb,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0769650069954037,0.0844931280290149,0.0847129638902082,0.086309469296135,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,105,35748,0.0734953417870678,0.0870863041345897
47,qp03p2,1,1900-01-01 02:15:00,Highway,2,Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,2,0.0787829563211217,0.4670097299082061,0.0833209729114472,0.4357159246633985,1,0,0,1,0.2829284430801592,0.250409333729116,0.0847129638902082,0.086309469296135,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,116,35748,0.205902954244245,0.0870863041345897
48,qp03p8,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0911639570655414,0.0967182403062273,0.0847129638902082,0.086309469296135,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,117,35748,0.1032103308109277,0.0870863041345897
49,qp03pb,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0741359918519753,0.0513962503522155,0.0847129638902082,0.086309469296135,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,119,35748,0.1314947339637799,0.0870863041345897
50,qp0900,1,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.2410927606809565,0.083674346015347,0.2403209747534864,1,0,0,1,0.2732365809700812,0.2138960977101466,0.0869205628954524,0.1064843402697819,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,130,64059,0.2567182171753237,0.0902198255339603
51,qp0902,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.043522508425071,0.0512661488676276,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,107,64059,0.0993630165157043,0.0902198255339603
52,qp0908,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0162282556435808,0.0162282556435808,0.0869205628954524,0.1064843402697819,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,52,64059,0.0206730239257257,0.0902198255339603
