Index,demand
471,0.3797430112811114
472,0.08326882823509889
473,0.17582567396648358
474,0.2240506657565488
475,0.3612720722441491
476,0.059987483505780384
477,0.03089339404123056
478,0.023942425906333706
479,0.03011342522307553
480,0.2202798939313666
481,0.16668542449453844
482,0.05293507284318475
483,0.27005986139861204
484,0.2961932284131632
485,0.2404716262422565
486,0.9891710898587869
487,0.10443256079961079
488,0.028355716365266667
489,0.11207434448223655
490,0.21799679119541648
491,0.0139897481990179
492,0.05246077150870063
493,0.41865855934215074
494,0.0019275898849374744
495,0.06532493435048325
496,0.04192778293657319
497,0.024672278171125068
498,0.04555695310773729
499,0.21916856097186704
500,0.3814505357911454
501,0.36180223926739863
502,0.42701500523805386
503,0.3664511979719046
504,0.15221687363713482
505,0.14433950630795017
506,0.23745817562990262
507,0.01539485399706737
508,0.019785407320694916
509,0.1514971482023822
510,0.08981956751296641
511,0.04014085078530127
512,0.15565849251038805
513,0.17238307925329754
514,0.4115035833833562
515,0.1757867898552295
516,0.006182333283005213
517,0.04606412284242334
518,0.08193629942781336
519,0.08923817860585392
520,0.06854056711058285
521,0.004213562072511113
522,0.008219228846619277
523,0.0031646471150123144
524,0.02115240138271609
525,0.06332971103975998
526,0.0815376036384132
527,0.06924727072446617
528,0.14213923036338272
529,0.3680390593244899
530,0.5640590227543175
531,0.37088506052382497
532,0.40108165600499135
533,0.4371336302374143
534,0.08730521764234361
535,0.013032272355413639
536,0.03641598327989149
537,0.0702186699367325
538,0.12105077285096197
539,0.20901955572858044
540,0.07840454178954775
541,0.010214695932486726
542,0.044035685377484944
543,0.14326744869605984
544,0.015059951133580728
545,0.05016801936197191
546,0.04674824694267621
547,0.130028619898498
548,0.02150994731040227
549,0.012090253362474641
550,0.03961734688612004
551,0.01725528784580211
552,0.008069999326991976
553,0.03813814278965543
554,0.060210325498203154
555,0.048751874797919384
556,0.10531887462924021
557,0.24266873513940895
558,0.3733364638865728
559,0.3502201465730574
560,0.5436535209829263
561,0.45751959698871913
562,0.36858259773519986
563,0.0683780117227984
564,0.037933183255918025
565,0.03045285569580629
566,0.052241341821511536
567,0.09010348080913216
568,0.007311218410929653
569,0.039527890583799255
570,0.4118189116068123
571,0.03341152556664896
572,0.007252331019125154
573,0.05979288861793937
574,0.03001109251238704
575,0.05288861668370168
576,0.03227202913716881
577,0.039016629424860984
578,0.028110459392053692
579,0.054644183555349106
580,0.004683100468873582
581,0.018118930608306345
582,0.014824601085942468
583,0.0748678653754306
584,0.11483287621348326
585,0.46855121990781445
586,0.3809784661135953
587,0.21896309020701588
588,0.5481431069248893
589,0.36513562204119954
590,0.38568012106913807
591,0.15272901824035023
592,0.060784539043759175
593,0.031332655855818924
594,0.07035737793443582
595,0.0514752792895013
596,0.04191653826298124
597,0.036148525941188475
598,0.033450980558213134
599,0.3898361192180111
600,0.08577328914669072
601,0.24415339968195532
602,0.02965949964744611
603,0.05343655037627783
604,0.08061427466325884
605,0.12832628226405868
606,0.2773727187743445
607,0.032216704039038355
608,0.03240681348331624
609,0.04724942346787723
610,0.15673034934416652
611,0.4151929401509669
612,0.3722275364433493
613,0.2750235634096136
614,0.06799094001455828
615,0.3731342189492616
616,0.1768530634517248
617,0.034544337918637626
618,0.028089536546775765
619,0.04701881924829695
620,0.0416400646971175
621,0.09931574739181331
622,0.23280153536784504
623,0.054159808796860935
624,0.24056742524213331
625,0.05479264501857375
626,0.040716679632797396
627,0.18207899301102748
628,0.034645827677081104
629,0.01654897865471475
630,0.11881275862238552
631,0.11141167050503128
632,0.025751180501708854
633,0.2200258775176095
634,0.23790506888864527
635,0.062528624820242
636,0.06313850403540013
637,0.030254547599439706
638,0.06274404990779227
639,0.06816494690086858
640,0.01830866000806518
641,0.07990616177800215
642,0.20831474548978468
643,0.03441024693997112
644,0.01884830651780006
645,0.028816891394268886
646,0.10822600780028123
647,0.004080630683515587
648,0.012423935846385271
649,0.0448734230361617
650,0.023855531571746063
651,0.012448728668157449
652,0.13259787825951408
653,0.032832975360885114
654,0.03562969977200805
655,0.00018820940801477426
656,0.03755424262629048
657,0.16803958108059636
658,0.3544090974504413
659,0.34723710005923764
660,0.007746277684013989
661,0.025990469840047537
662,0.013454373121671246
663,0.013494928683919927
664,0.05216516743291247
665,0.015177135359186716
666,0.03274776645005888
667,0.11755681768868652
668,0.009727308232007615
669,0.01470233922364482
670,0.01371558375576722
671,0.01867878881941847
672,0.06019096238042676
673,0.07778187637019514
674,0.26124686561769284
675,0.006248536567151802
676,0.005287920253324569
677,0.037305487215753746
678,0.04183271230985683
679,0.08399588201508408
680,0.22834183990956908
681,0.02015321199274367
682,0.015128647320029488
683,0.0022279350361234154
684,0.07770320552578742
685,0.019452243547994786
686,0.010073268420892484
687,0.0556730107227693
688,0.12486711185586892
689,0.06826656977311824
690,0.016464981791506624
691,0.009685381752877944
692,0.25969547145136634
693,0.024385023845808276
694,0.030254772893371112
695,0.21703263752926183
696,0.059270263379541756
697,0.04642997382240588
698,0.010177095177842424
699,0.02786373282109847
700,0.06727797081516097
701,0.36854163434326703
702,0.0257758975023367
703,0.024639478798736774
704,0.03312748455766029
705,0.05299966134010496
706,0.04826730901707449
707,0.15990903546379698
708,0.062441259887391395
709,0.1808675866811324
710,0.06356495408810599
711,0.0304181152592675
712,0.04620808840183266
713,0.036400891510942876
714,0.025880775084047566
715,0.14900334907435403
716,0.013373737936385159
717,0.018461753910051823
718,0.049717556493017366
719,0.014219194354312119
720,0.10613378775416067
721,0.053491855737192236
722,0.014485130267046911
723,0.23304329920344546
724,0.39231896419156703
725,0.21286252892051316
726,0.02178100517440719
727,0.08342027152502486
728,0.035239473666398326
729,0.07937521817814576
730,0.08468159828035411
731,0.06377523328918135
732,0.47434527821735073
733,0.057523152665618055
734,0.011000379489678568
735,0.0971772090363146
736,0.084326144751989
737,0.05009326682623923
738,0.16220701657445552
739,0.415531139713476
740,0.08192910546439568
741,0.11804694979730436
742,0.030454584001422168
743,0.017268077195936538
744,0.026607101425204185
745,0.07946949306499573
746,0.031246899071195447
747,0.007134641099417216
748,0.011078587546997082
749,0.04695362966410106
750,0.010443031796465633
751,0.02699792209371713
752,0.026714163155081093
753,0.013925100911501141
754,0.06363503352399143
755,0.018599866346328753
756,0.016994742715076696
757,0.007537908423248106
758,0.04417526113940461
759,0.06770077445859972
760,0.14242040574192744
761,0.012458166141222297
762,0.040479376666702455
763,0.4227347143165046
764,0.047615066874749604
765,0.08301916822319184
766,0.0266265817329546
767,0.04165468140430617
768,0.046820996063018365
769,0.13724033858660833
770,0.031164668605412525
771,0.016921676842711723
772,0.011181378959085607
773,0.04289594151579357
774,0.0978547096802212
775,0.02390053606748338
776,0.22200996299450587
777,0.04559702510330388
778,0.01745523089543659
779,0.05988285433346785
780,0.2937554448374526
781,0.023331330234725715
782,0.01512000945964087
783,0.01274089922923461
784,0.0525857826196419
785,0.026604911123505152
786,0.23655450083875756
787,0.04411462447235331
788,0.04901325210716386
789,0.008453979704816593
790,0.06367770679413598
791,0.12932315957215912
792,0.08289115525661214
793,0.06358723759172781
794,0.03237632191257121
795,0.019890392380901987
796,0.03655107640636895
797,0.061679103631463755
798,0.2396214953861499
799,0.08822852426714646
800,0.0074560511745300016
801,0.03348975551253883
802,0.013527409588044614
803,0.008855009136808551
804,0.016958787601680732
805,0.011740883552957646
806,0.013145542449688248
807,0.007426629794046499
808,0.016568447295128005
809,0.01685213705418696
810,0.020446771450082172
811,0.015939756517570333
812,0.02104931042873703
813,0.04030746031375702
814,0.10833060578080468
815,0.011699504644598738
816,0.049022706476765286
817,0.1005750205750169
818,0.14784905084189504
819,0.04955521267015059
820,0.024101026220732572
821,0.007611841876344097
822,0.015114620112552421
823,0.025611927096870428
824,0.005212972126600617
825,0.012735701627237942
826,0.04871917763901444
827,0.009840445386179291
828,0.05023173875397219
829,0.05010356664722017
830,0.036499192714400115
831,0.016446455785225966
832,0.0188988081425628
833,0.0046648955682411985
834,0.01838462324700952
835,0.006076363257794147
836,0.00784822278136902
837,0.04915770486701819
838,0.0358995750387129
839,0.06415530397944043
840,0.002047045904220059
841,0.030010249628743102
842,0.010463336043444144
843,0.04902095411964062
844,0.004292564479311415
845,0.006262162735389872
846,0.050359692423470305
847,0.043430967074689915
848,0.04721122974200244
849,0.034676480281827425
850,0.042905092489685104
851,0.048197866150950064
852,0.10729476846862714
853,0.014987930738181256
854,0.009113282518500191
855,0.023065650754706447
856,0.05216735715351562
857,0.10749766042550488
858,0.024778047198718088
859,0.02155273409788653
860,0.020340131482127873
861,0.01695180020298418
862,0.013698402062466617
863,0.004930331844495441
864,0.011698429717542123
865,0.009845184060814475
866,0.009454534137267417
867,0.00893219900730359
868,0.012352327858368189
869,0.03852027806014105
870,0.020180752189408485
871,0.1169661819125248
872,0.011079702161123996
873,0.017943947061518823
874,0.012976186287079913
875,0.014902520740059426
876,0.013826554874886144
877,0.0471846515345731
878,0.02634195193758753
879,0.010169168290606588
880,0.018732167614045152
881,0.0027896178580346237
882,0.006706790969118193
883,0.01890105600798532
884,0.06639874705630924
885,0.02618388939229268
886,0.06509135163734782
887,0.01819215825919186
888,0.06668766931706141
889,0.01046419002040618
890,0.01488044070789446
891,0.04892338534678506
892,0.05394475893955223
893,0.051765702855337964
894,0.029490505529837403
895,0.04057549596768964
896,0.048879685261924016
897,0.14925377795737022
898,0.03198244346249972
899,0.019305918677764374
900,0.0828694564520743
901,0.17408338912414578
902,0.23366389526211828
903,0.014569771896475792
904,0.03024342806554245
905,0.15953204898230655
906,0.09344146433478547
907,0.359001658725908
908,0.027131552072092932
909,0.10904246548855841
910,0.062401450765324246
911,0.05044263982604614
912,0.050154481439101145
913,0.2200548334628109
914,0.05981880578428993
915,0.39492866396358317
916,0.1507676515339586
917,0.04744304276100623
918,0.09138713859495196
919,0.04495786943357791
920,0.020189243528302564
921,0.03005688882865884
922,0.02516158341523749
923,0.016555335593869847
924,0.09724230588936363
925,0.08139238252386359
926,0.11090908205828821
927,0.39605310910695046
928,0.044553731617669734
929,0.03529455513760147
930,0.036991156405111296
931,0.06463577850725637
932,0.1550491009994806
933,0.015733619329786095
934,0.05021671735612195
935,0.02396725894920007
936,0.07415962755421802
937,0.0782877291121373
938,0.4203388890729826
939,0.10058379464143762
940,0.07864014405986684
941,0.27393434625396984
942,0.04718678909085398
943,0.37474105014234627
944,0.0007521324984858953
945,0.054241327636991306
946,0.13172490371564732
947,0.021294339388073697
948,0.021471834261982636
949,0.039416757753782936
950,0.005462363483787239
951,0.09252257242513534
952,0.112893668637165
953,0.03891748779375082
954,0.007420202321200555
955,0.04309315800737401
956,0.26545689891057406
957,0.017074848059709682
958,0.022944398464656922
959,0.03477022814960209
960,0.041913492504962103
961,0.0658084434871455
962,0.03158052034894819
963,0.03709470393174863
964,0.05778615250166061
965,0.0055950716318981355
966,0.0218396479352711
967,0.039832139093874265
968,0.1225551500684485
969,0.1772099894233684
970,0.004448076052671485
971,0.0073183778575191885
972,0.008694681201965565
973,0.06345492454953457
974,0.21776679299277968
975,0.013173682902544588
976,0.0265827177930344
977,0.16103255158646307
978,0.24544742486627041
979,0.07790112984339458
980,0.01697162988960514
981,0.0038402805682690704
982,0.009741037943191476
983,0.04740339594699396
984,0.06937406684370108
985,0.01516076690962325
986,0.0649676796887433
987,0.2427346372364742
988,0.24120453190301006
989,0.0350480190469383
990,0.01615445446362759
991,0.013859739527219802
992,0.008276783649221435
993,0.024270839875600202
994,0.030761832483286324
995,0.14062034674229695
996,0.023475342355024496
997,0.06713080080723116
998,0.0022726964498483142
999,0.012247127607577022
1000,0.08273396632156406
1001,0.43894181114490927
1002,0.008821683690770072
1003,0.03274576906811208
1004,0.01119616714303674
1005,0.015247702501072422
1006,0.031100211605647875
1007,0.0472111087786726
1008,0.015208200239976027
1009,0.11862940358743165
1010,0.1664847171193431
1011,0.11658313148947232
1012,0.10608492455662093
1013,0.05086270111982178
1014,0.007138611656075027
1015,0.020709950127355325
1016,0.03694633538133658
1017,0.036700278312120374
1018,0.04882957159951713
1019,0.020848806193096113
1020,0.03682763002926221
1021,0.22895842164235186
1022,0.02498592835779167
1023,0.03849133884079638
1024,0.022798954323163544
1025,0.015047146144639902
1026,0.016023740922396133
1027,0.025857302862174848
1028,0.04145192816712757
1029,0.014765421549828475
1030,0.09898719754960271
1031,0.11625157039349546
1032,0.16178026667930717
1033,0.048108414448243625
1034,0.0667465820954444
1035,0.06690471100517802
1036,0.08406680298988946
1037,0.058059392530640304
1038,0.012267811002496777
1039,0.10362172499347412
1040,0.009587872059838458
1041,0.01768750049639381
1042,0.08644740068372493
1043,0.0211359883180345
1044,0.01075784475808753
1045,0.027849531657778686
1046,0.05151741184882558
1047,0.06963575527865452
1048,0.21507330521906065
1049,0.21202276554861577
1050,0.22613191540957311
1051,0.05668569060400498
1052,0.03872181995228958
1053,0.011028955615107121
1054,0.04349000606780186
1055,0.0599378056563309
1056,0.0526064721195737
1057,0.0298475233261766
1058,0.44995909051259986
1059,0.13796277674953633
1060,0.010264638818581499
1061,0.13629550190152312
1062,0.07419368733569899
1063,0.05192721691574785
1064,0.03514734713121683
1065,0.021650722404398366
1066,0.006155407179037229
1067,0.045011091473581254
1068,0.020125807536596478
1069,0.04774947801046536
1070,0.016555126725007488
1071,0.019317747595795152
1072,0.04205972775741628
1073,0.03877011807397381
1074,0.05196701733676465
1075,0.04229756065629034
1076,0.08514193840535111
1077,0.0912635079592603
1078,0.3689617955275385
1079,0.0360207033147026
1080,0.013428150132832453
1081,0.055684380305117284
1082,0.018476116829708705
1083,0.0535157444829161
1084,0.030358166054793717
1085,0.04834549569195287
1086,0.022314012630379975
1087,0.154970432272578
1088,0.055411755862653615
1089,0.08776661176897635
1090,0.05515651637303841
1091,0.07874697185545644
1092,0.048333462202203636
1093,0.0298341893266426
1094,0.017907271175467677
1095,0.11534129549383221
1096,0.013679665710324543
1097,0.05303889726174209
1098,0.06880227597466221
1099,0.04684828930680237
1100,0.04801483167649376
1101,0.012865659543661818
1102,0.03407377102297589
1103,0.024848347021038976
1104,0.04022315305647427
1105,0.06858945164483107
1106,0.11878102059996741
1107,0.09929697233973257
1108,0.1331658875648778
1109,0.07238154534438479
1110,0.08963408872378581
1111,0.014152547359891812
1112,0.07698282343983369
1113,0.009742443800700709
1114,0.05275785906934977
1115,0.007271806097435633
1116,0.025549825000347356
1117,0.10051390808034678
1118,0.06520343992536792
1119,0.0299527371904987
1120,0.05143708933092531
1121,0.015489337231955464
1122,0.030419130986737812
1123,0.06768832218357262
1124,0.12118422080278121
1125,0.04688006410579217
1126,0.09186294685427465
1127,0.01435995750079148
1128,0.03836363760213039
1129,0.027483574909948454
1130,0.009803466058053557
1131,0.03629349332829356
1132,0.0225640273431159
1133,0.057391318393000726
1134,0.10282911460263072
1135,0.3598856778046694
1136,0.09195074260735994
1137,0.10659628923837723
1138,0.05925260248118479
1139,0.06641918500502374
1140,0.06766657410703546
1141,0.09371326607594334
1142,0.06178656028870039
1143,0.01522741993496017
1144,0.03278074936102479
1145,0.26598817607176517
1146,0.04719053074337074
1147,0.10872951675948046
1148,0.057730036719925285
1149,0.1069085487107581
1150,0.008529455454812646
1151,0.03792089257141599
1152,0.048232456892480395
1153,0.026147106290501584
1154,0.013660163231441053
1155,0.08667957239203956
1156,0.04592610300505433
1157,0.03872491385694899
1158,0.10242169840429242
1159,0.4017137893030424
1160,0.05934099342440475
1161,0.009643303783889763
1162,0.2186260174595821
1163,0.04977271572105797
1164,0.24881580073623005
1165,0.22403657525134152
1166,0.0715224678243332
1167,0.04774579383891039
1168,0.023003154303618878
1169,0.06436672678947274
1170,0.2268486224390413
1171,0.07418273058370757
1172,0.24754156932202143
1173,0.13047056797091217
1174,0.07958779543249758
1175,0.029803719956073095
1176,0.050255628801428476
1177,0.01123495096992778
1178,0.013374485946057939
1179,0.04815024562837364
1180,0.054574787855625966
1181,0.012788362993839082
1182,0.12298841671595907
1183,0.14014917988840742
1184,0.07656027676498316
1185,0.04709677466500471
1186,0.024436959121610334
1187,0.10892051868995209
1188,0.2285683714193869
1189,0.2273965396573734
1190,0.058816839814810014
1191,0.004373736180376037
1192,0.05447517624716342
1193,0.015995010150796022
1194,0.037306657314365256
1195,0.45315508422417766
1196,0.028926794539879307
1197,0.027119638280346064
1198,0.2670983256191979
1199,0.24633804319805108
1200,0.014667036722609952
1201,0.005892941363105558
1202,0.0372909302451133
1203,0.049765943643525365
1204,0.14482575712965862
1205,0.11074277523936271
1206,0.061515956857215365
1207,0.08571402267938805
1208,0.2440354128721292
1209,0.22440695377696318
1210,0.14478322222486756
1211,0.23723326168185255
1212,0.36598832476344123
1213,0.07866929429029162
1214,0.03293016197214584
1215,0.030358310727778774
1216,0.0670584381942746
1217,0.04602713062241503
1218,0.20267858341013506
1219,0.7834116764299367
1220,0.014829441691952404
1221,0.05503292317715362
1222,0.3922290296062164
1223,0.005939483087745563
1224,0.025025812808510885
1225,0.2379895102013438
1226,0.029644415132465317
1227,0.01599910331829282
1228,0.0263148303892762
1229,0.07553895250548297
1230,0.01776532598915626
1231,0.015308779754424285
1232,0.04815156477102634
1233,0.09309286699551315
1234,0.03095992335880631
1235,0.05370275490215553
1236,0.1401037495170917
1237,0.16350288050894224
1238,0.2300128287794369
1239,0.3535265497508567
1240,0.23041736912798172
1241,0.0259799176767236
1242,0.2722776908232394
1243,0.21510498393823396
1244,0.13728338308521065
1245,0.626265116312799
1246,0.3891344673952302
1247,0.3114376231400029
1248,0.04927415865020629
