Index,demand
432,0.013750498144444238
433,0.024020260947163204
434,0.02197692327889748
435,0.05727952466547212
436,0.1110777055802974
437,0.05110983729100998
438,0.4050352248713524
439,0.5601472778475282
440,0.09081196353755946
441,0.14610501929630337
442,0.15329104305817504
443,0.2763270443760317
444,0.08857847047875538
445,0.2569286546444131
446,0.09033354375384048
447,0.037396003818853496
448,0.08222069094939406
449,0.1106402908193952
450,0.10535407967673724
451,0.05328056027491181
452,0.01965956621479645
453,0.3033451069585024
454,0.39215458481193527
455,0.13851868436110895
456,0.06805669964611127
457,0.029651177911339907
458,0.26131175508891696
459,0.06814301852838676
460,0.2859234394765073
461,0.022760060142092545
462,0.045544487182314006
463,0.044470259878303595
464,0.023098475965317552
465,0.01993984509331878
466,0.05088600212243721
467,0.04258884818140468
468,0.2622282222625536
469,0.7663743705155999
470,0.4254057629672144
471,0.39545836427512115
472,0.1228800791576595
473,0.19764381616160587
474,0.25409080171896276
475,0.3957556426965105
476,0.100044856703041
477,0.03259621557403478
478,0.03952745988103246
479,0.03676086493442007
480,0.24805699884533267
481,0.1654387115363856
482,0.06974724638054412
483,0.2756539846477863
484,0.29335434811692657
485,0.26688396833608496
486,1.1055722600872517
487,0.10413487074838429
488,0.028569113632206117
489,0.13035322471428853
490,0.24011612511032293
491,0.021883213006731926
492,0.06757039022011954
493,0.4134912524942169
494,0.007180325869155612
495,0.08939072494621197
496,0.049600888187124846
497,0.04212317983668579
498,0.05848841601472824
499,0.25724513420319195
500,0.4281571083918194
501,0.39251222161684063
502,0.5847752933182881
503,0.4447887357241704
504,0.17615628122611252
505,0.16028597720066093
506,0.25480285274156644
507,0.01694990803101014
508,0.029045800464423267
509,0.1635089982238341
510,0.08827139487069621
511,0.05420992015483136
512,0.1569395210341354
513,0.17598070223498521
514,0.4925132218982346
515,0.176123463983651
516,0.009089527840559409
517,0.06331857592898994
518,0.09786694918956595
519,0.0928438124393606
520,0.0666242841757586
521,0.011431124481589377
522,0.010901193768619082
523,0.013664239809451391
524,0.031676879215169866
525,0.0766763485747447
526,0.10830230414493248
527,0.11481050086439142
528,0.1652821527968395
529,0.41598602928255085
530,0.7955883644317795
531,0.45329321596292566
532,0.44155607048785006
533,0.6329486272766677
534,0.10475691922051102
535,0.018630901035526906
536,0.0434891746087704
537,0.062111356693551334
538,0.12912387688771337
539,0.20210007090568044
540,0.07816159435110225
541,0.02391609855432055
542,0.05802523582736044
543,0.15658879378795582
544,0.017740311418144635
545,0.008081902791162172
546,0.04593018470185218
547,0.14539275524245057
548,0.02467796247966344
549,0.016354970416418365
550,0.04242221760717405
551,0.020292617296056928
552,0.013689918538056822
553,0.0447422216722662
554,0.09881166404583905
555,0.06817086632968804
556,0.13411904283016018
557,0.2676648901337895
558,0.42581200432025407
559,0.3913719395675784
560,0.8088179286634614
561,0.64280809670862
562,0.3954377939313352
563,0.07890997603083866
564,0.039630878978172225
565,0.024057168802397846
566,0.061281362021073066
567,0.0968939198331674
568,0.017170544370002986
569,0.038718479589608897
570,0.44554546645757265
571,0.05165109823364296
572,0.019413532704602766
573,0.07234219020095713
574,0.03781935798473038
575,0.08171859951023226
576,0.04347658914910539
577,0.051905389136034194
578,0.022052625812877376
579,0.04818863414633891
580,0.014805690514924932
581,0.01915318044851134
582,0.028923656347453353
583,0.10710557356684285
584,0.14507636469512913
585,0.48585754522022023
586,0.39326790620764035
587,0.25113767843415946
588,0.8729655749320283
589,0.406194213027705
590,0.44725662693155366
591,0.15347331019917018
592,0.05196073547864248
593,0.03294132534071078
594,0.0657327839786811
595,0.055641096304179356
596,0.05380880966836986
597,0.034871288358053316
598,0.0441879680377117
599,0.43056739634550045
600,0.1032552578317121
601,0.26166913727080443
602,0.039780803075937926
603,0.07952462104910457
604,0.11913998293667036
605,0.13712064787150724
606,0.26881271114313743
607,0.036792508836053034
608,0.03511935034119252
609,0.0628576524122486
610,0.1740446826134672
611,0.6212282207429576
612,0.40050425674216295
613,0.28519395237343176
614,0.11548194471071957
615,0.39947049942391044
616,0.16937962759097444
617,0.05483574063458885
618,0.03140784370260253
619,0.06080863286271179
620,0.04400704892326569
621,0.12274806690162587
622,0.2639139122044107
623,0.05029625712859624
624,0.28257902245097105
625,0.04795115471760422
626,0.0668836154644257
627,0.17570412350825146
628,0.05106311350181743
629,0.01803953370372676
630,0.1394926019805867
631,0.15057482154142035
632,0.03993655640159735
633,0.2506164893653747
634,0.2854222396971082
635,0.07920738924614527
636,0.07898413961947066
637,0.031009189214182095
638,0.07922688344242801
639,0.08707008652415116
640,0.042873933305585234
641,0.09631021644777427
642,0.245843778087316
643,0.04534170418942626
644,0.030808916699733048
645,0.02109500930993558
646,0.13742978510610177
647,0.012732257073375096
648,0.018162496251111417
649,0.07726412107008765
650,0.03775005779689752
651,0.028826340904053217
652,0.15944720056527223
653,0.046641735832658446
654,0.059232838905483524
655,0.007506298363878036
656,0.060135067558373764
657,0.1810316915071331
658,0.3859875795073338
659,0.3895709441717256
660,0.017589946277562666
661,0.025835240662573995
662,0.018578192392798357
663,0.023460315397960948
664,0.07957928376835034
665,0.018184432495640074
666,0.052003285756332424
667,0.12092758357817569
668,0.016139395556450505
669,0.022276422753154723
670,0.019319127069297122
671,0.02201683744645542
672,0.09347158730234653
673,0.10818274971139395
674,0.27635328572367823
675,0.015581966751958621
676,0.013158456004821404
677,0.055153438457440536
678,0.06148069901761527
679,0.11399347349568435
680,0.2518476561605099
681,0.029061638124536122
682,0.017593259708524326
683,0.009678221680328662
684,0.0900689033181692
685,0.029879103698344706
686,0.018566073307579943
687,0.07405015540595276
688,0.13217984970939664
689,0.061326281341452994
690,0.019168399050848856
691,0.012398284592967903
692,0.2830633248784151
693,0.020815765302390488
694,0.03786375813933716
695,0.25552428463372334
696,0.07683252232650524
697,0.05719523069217938
698,0.018382582511686146
699,0.03621586032007389
700,0.09097153681686448
701,0.3771306270223628
702,0.031976189755944795
703,0.0235789078061828
704,0.036154657859377756
705,0.04805058660828468
706,0.06583995362432392
707,0.1484421634776224
708,0.0665191477163701
709,0.17421886950708704
710,0.09483225403761772
711,0.03109036122577431
712,0.044442361617270915
713,0.04024860851982305
714,0.03167238824276886
715,0.16029589501289004
716,0.018334087092617718
717,0.020453157389119334
718,0.08121058784771489
719,0.020337110543826073
720,0.14229101400225647
721,0.06443621670037489
722,0.01639272049111907
723,0.27646704894614377
724,0.5017151246454106
725,0.2569027671593193
726,0.03169798117757251
727,0.08179307126983766
728,0.0429258512014368
729,0.09209441895812459
730,0.09173713109205549
731,0.07666139912468997
732,0.644194503590758
733,0.07396558975143505
734,0.01723179992557301
735,0.09254958664388224
736,0.08146864236172535
737,0.04987839502984019
738,0.15580442745617995
739,0.435021428584533
740,0.0805753072772699
741,0.12728414952931855
742,0.030835993245455606
743,0.024264800988826316
744,0.030015456969069886
745,0.10768524872731798
746,0.03612642866768311
747,0.0064988636983165475
748,0.021122883406666616
749,0.05800484260911816
750,0.021805673323840407
751,0.021073543723970318
752,0.04684373415378212
753,0.017783460932744098
754,0.08061307756901388
755,0.022419524104468003
756,0.028104350766635016
757,0.013082904716244851
758,0.040375893873499366
759,0.08238337337153324
760,0.12869445053449316
761,0.02133762837913254
762,0.049616298318277366
763,0.44024160117509864
764,0.05442689871290353
765,0.09204978051822614
766,0.03848075055744939
767,0.05614706510920142
768,0.060117241661675744
769,0.15963657514550686
770,0.032197681136891136
771,0.01860880889237924
772,0.013097512752654732
773,0.0518629792694765
774,0.10654875816800329
775,0.023359804614817077
776,0.24914668722247515
777,0.046925492461656566
778,0.022772349860382214
779,0.052944434135655215
780,0.2810460794282368
781,0.03028057708622375
782,0.021086666421411604
783,0.01950388758086686
784,0.06312025397463328
785,0.04164293218687329
786,0.2609475905290664
787,0.06404297122828828
788,0.007790389512674644
789,0.017475561180358833
790,0.08510767441743305
791,0.13974938551469357
792,0.10552057649586545
793,0.08904553901449067
794,0.05477698513919471
795,0.026078017854799067
796,0.05081722865574047
797,0.07996222870075549
798,0.2645686562213524
799,0.09668745622854719
800,0.011274583858031578
801,0.03864500971804027
802,0.01836581065033621
803,0.013795153155654848
804,0.02090370814401168
805,0.01396736248489144
806,0.01921391921614681
807,0.00901111943631426
808,0.019184352037178314
809,0.017467889097467083
810,0.018471086007126145
811,0.02059501620195097
812,0.032421756945975544
813,0.05620517942314406
814,0.120028873982543
815,0.009427700313949716
816,0.01000062805067662
817,0.10417780438208311
818,0.14587026615717752
819,0.04897127883113497
820,0.029839380407491244
821,0.012509758674372758
822,0.019905054126847916
823,0.02882114392524751
824,0.009572645886398341
825,0.016858496030311056
826,0.008058613235229196
827,0.017500617937989574
828,0.00868144444589954
829,0.009368256720921064
830,0.05421526810188627
831,0.03288691960768528
832,0.019513207227429153
833,0.014271278240568772
834,0.015817281185139805
835,0.01270305808408831
836,0.011471214903342538
837,0.06894516700553312
838,0.03716032540601544
839,0.06827772928287199
840,0.008270243357072589
841,0.034854769732953754
842,0.014866299283283809
843,0.07479971668156996
844,0.014963772410564952
845,0.00988488750968648
846,0.010110748221113217
847,0.07904617388837663
848,0.05539383448682237
849,0.04954809634973372
850,0.053154848043073605
851,0.002147308763087404
852,0.10251169796359681
853,0.022107016475607637
854,0.012559651225821405
855,0.04401254714333303
856,0.06667332334348251
857,0.11839455706162702
858,0.03542868323696756
859,0.03737076308915526
860,0.027992869308344055
861,0.02068827091908347
862,0.01596126552200886
863,0.012175719330867973
864,0.013768972868998563
865,0.012541144196143756
866,0.024774290865261898
867,0.013255538264106668
868,0.02290186436094813
869,0.05314941958932374
870,0.02851962497080884
871,0.1328058104626092
872,0.01663312975235248
873,0.029910221715822416
874,0.01870957404288245
875,0.01693156143274456
876,0.018739659755467243
877,0.05432470097964362
878,0.02677231098832462
879,0.014403353490594125
880,0.023826198793840063
881,0.0111971386074648
882,0.01177673628848726
883,0.03211091853079407
884,0.09635875575711908
885,0.023959782821857047
886,0.08659589727823193
887,0.02110879551987382
888,0.06534334357957655
889,0.02520138334888319
890,0.02522788374760763
891,0.013288794881905784
892,0.0731059563408657
893,0.010134509052057828
894,0.035677428791406327
895,0.030085594279091403
896,0.030610155605461157
897,0.13440655591418835
898,0.03428342932609148
899,0.027095279818916136
900,0.09384454273517887
901,0.15065095390403074
902,0.23999029438429104
903,0.018246553397932186
904,0.03539228074290666
905,0.13777879345621735
906,0.07897471155170237
907,0.34814075135814054
908,0.04447688175320054
909,0.10782619480124675
910,0.05425969574797743
911,0.00387432620866402
912,0.005611703271084095
913,0.2555653930506184
914,0.04001782811898561
915,0.4946982263904872
916,0.12480375163849951
917,0.01110752621573501
918,0.08312481670679542
919,0.04581523668002295
920,0.023228587934260445
921,0.0385680227566152
922,0.02249216960529539
923,0.01618841133946075
924,0.10790675152645689
925,0.09897865982009481
926,0.10272596554521284
927,0.4611076753962875
928,0.0400878340657818
929,0.055186718980299185
930,0.032677960059547644
931,0.0812867541171063
932,0.1385418318102575
933,0.020657840562279553
934,0.05072534517756421
935,0.03305576988587741
936,0.06625629342245325
937,0.07244433317062435
938,0.44566880877271836
939,0.10195172866493386
940,0.09603274637636783
941,0.31829438110464814
942,0.05529894278739406
943,0.4389988591142951
944,0.0135782251291009
945,0.06016433013234259
946,0.12494293227482486
947,0.03401794602148739
948,0.032340180905339765
949,0.04621241456813987
950,0.014265703379603697
951,0.08986471850370507
952,0.12959789786590928
953,0.05789402082682054
954,0.015221793721657221
955,0.04640371283260582
956,0.2892618420704019
957,0.025255566255339826
958,0.028720582547508294
959,0.04860046884230211
960,0.04837202869416312
961,0.077543487129502
962,0.0389716490889989
963,0.04438550376625768
964,0.07142783084041238
965,0.03595643789374841
966,0.03271914362062109
967,0.0522081873981663
968,0.11987956688477383
969,0.1545661296545336
970,0.013855462413798867
971,0.010228087356794494
972,0.017974438071254102
973,0.10953787971095404
974,0.2523019548227414
975,0.016915594102322854
976,0.03493302644678209
977,0.14576440280380693
978,0.2753492884096114
979,0.0824897932413908
980,0.02650527738291207
981,0.018279073557322736
982,0.018904816621058095
983,0.007467149963571864
984,0.05766700272747942
985,0.018261103748651312
986,0.09038670254239531
987,0.24490290993686487
988,0.2676706985598256
989,0.03566189746291153
990,0.03289341357943813
991,0.015316694448710103
992,0.010874715200544937
993,0.030913263118469484
994,0.03999885052594892
995,0.14112029455035735
996,0.02296019471124546
997,0.06111797280327129
998,0.01923748518759633
999,0.022542812235373886
1000,0.09891694893964162
1001,0.5194111816838309
1002,0.011015646181425675
1003,0.038909846357051095
1004,0.02050645540657329
1005,0.027507324304105806
1006,0.0453519245604698
1007,0.052188707801942694
1008,0.023744710507513353
1009,0.1222237531349257
1010,0.16631452285626627
1011,0.11279240736181653
1012,0.09720739046881816
1013,0.0436169341714298
1014,0.011938322873194336
1015,0.031846431861098125
1016,0.04471077019455426
1017,0.043579691925428474
1018,0.009637974680017144
1019,0.04448199896460833
1020,0.05202294756231844
1021,0.24341514531217437
1022,0.026665241210811232
1023,0.05325462418865977
1024,0.03356900209875172
1025,0.021117788883553
1026,0.018589022497771352
1027,0.02931469962600732
1028,0.051579644370625975
1029,0.02447775375800815
1030,0.09879054557072108
1031,0.13092381497715022
1032,0.16768276076698566
1033,0.04975787563177508
1034,0.061204281557357625
1035,0.06326598404781308
1036,0.0913183888910059
1037,0.0552275182016846
1038,0.01918580975360955
1039,0.09100764889498285
1040,0.016802163210638352
1041,0.0270538324915631
1042,0.1189839996626137
1043,0.03415056345845884
1044,0.02029566611346393
1045,0.04023159582352517
1046,0.06753574685247511
1047,0.08800818372931332
1048,0.25009655926337854
1049,0.25736099185896133
1050,0.24891845225425557
1051,0.07721903797841881
1052,0.04953421039317875
1053,0.019435387568193078
1054,0.05785704375349516
1055,0.060684965050509965
1056,0.06868140832513579
1057,0.042331576672157895
1058,0.6058484526486514
1059,0.1442483915901588
1060,0.01542150763381322
1061,0.12843638429755422
1062,0.07356180277406049
1063,0.051346303174265834
1064,0.027271135859391886
1065,0.023566359009883842
1066,0.012435349895774184
1067,0.052254760092478904
1068,0.029702524230903186
1069,0.008685129810893092
1070,0.021171491731735506
1071,0.026961361458148935
1072,0.06149321432172896
1073,0.05003562470672588
1074,0.07951168956234232
1075,0.060704069084771814
1076,0.12435974520460502
1077,0.13519353231084522
1078,0.38580263632467326
1079,0.06081796750277594
1080,0.025478891749186244
1081,0.07749909371528182
1082,0.0202349940338145
1083,0.05252527361607516
1084,0.03011323063324974
1085,0.05880293403357316
1086,0.04349510576129286
1087,0.15047165639000787
1088,0.052156070543861344
1089,0.10148321385350809
1090,0.056308671451614216
1091,0.07986494487376862
1092,0.03826237302467823
1093,0.028227769154088894
1094,0.021000169722035198
1095,0.12771959617984419
1096,0.014908646147566337
1097,0.048336461923389626
1098,0.060317465214524864
1099,0.037554404217126636
1100,0.006165018354272264
1101,0.013603580499454917
1102,0.033502837660181646
1103,0.04022293838502746
1104,0.05938007841329589
1105,0.09830453236239804
1106,0.1467823900752513
1107,0.1326264372732936
1108,0.17315931112803973
1109,0.1080419279582084
1110,0.1272697703064576
1111,0.016651329971017603
1112,0.09666437823092598
1113,0.013925461167320328
1114,0.06355323601231852
1115,0.0102244806086991
1116,0.03966365471946342
1117,0.10427251684387515
1118,0.04328087507173776
1119,0.02824846820936646
1120,0.05830473241761436
1121,0.027694959228406167
1122,0.022061110561493815
1123,0.06706661949902074
1124,0.1015302579620547
1125,0.04085573071989236
1126,0.05505349634453946
1127,0.02536822258281247
1128,0.03642374557519861
1129,0.046480544975703135
1130,0.017601601769154842
1131,0.04819715416956252
1132,0.03553382087574373
1133,0.0793294083700552
1134,0.14155349998517816
1135,0.4082057540394266
1136,0.1273109940989338
1137,0.1461395093519514
1138,0.07712786247597396
1139,0.09168284728935983
1140,0.09661583178061638
1141,0.09428356855248016
1142,0.07353786271065225
1143,0.016497953240986008
1144,0.02766823645373126
1145,0.2608023650229354
1146,0.0627769332363604
1147,0.1008231805691053
1148,0.06594899144727129
1149,0.11107522926440218
1150,0.018769211872282924
1151,0.03559995889623741
1152,0.008373871766566027
1153,0.026840844731029795
1154,0.0333948499247858
1155,0.12212291944247158
1156,0.06304333098774272
1157,0.053075020834425266
1158,0.1461274584359399
1159,0.5305530375210409
1160,0.10022715535292583
1161,0.0178136662156548
1162,0.2536476137775717
1163,0.07147388581272841
1164,0.26558106126544123
1165,0.2628131045712076
1166,0.08084633872290725
1167,0.04828110342481969
1168,0.036021624747570515
1169,0.08540523122004796
1170,0.2558443125731017
1171,0.06021137027549823
1172,0.27032443549514057
1173,0.1283697525089383
1174,0.09424828542547008
1175,0.024767818303629383
1176,0.009932532247094995
1177,0.017903673001378198
1178,0.024114253732331194
1179,0.06667355558352724
1180,0.07382584137085868
1181,0.018033161593848407
1182,0.1627567707104683
1183,0.16614469712277813
1184,0.11416629058585977
1185,0.0789861734167717
1186,0.03594188447298728
1187,0.14055664637427503
1188,0.2536726070187194
1189,0.2605458762315314
1190,0.06635421351148081
1191,0.012495394332886354
1192,0.06347595890821323
1193,0.020453835230752875
1194,0.0561767114242928
1195,0.5070762987721735
1196,0.035271717373931165
1197,0.04750525156108003
1198,0.28746672591531836
1199,0.2615768415772589
1200,0.01964934271571494
1201,0.01087359521233992
1202,0.05156055216266764
1203,0.06964030494462364
1204,0.15455655747981514
1205,0.15461104910452922
1206,0.10496792283318182
1207,0.10557826694513021
1208,0.26693630625770237
1209,0.2632825313985842
1210,0.1640243885277231
1211,0.26379947503686546
1212,0.389524010442964
1213,0.09155785684354914
1214,0.026216970343512575
1215,0.04903911494580417
1216,0.08718147703418262
1217,0.05454953056321629
1218,0.21188896645419344
1219,0.7668182402123557
1220,0.014293701064937022
1221,0.08640509764743191
1222,0.39994361369441106
1223,0.01939814646471476
1224,0.04213281270882097
1225,0.26318763136097534
1226,0.026534591712856763
1227,0.01798371601112619
1228,0.043672809094465775
1229,0.0948028331877762
1230,0.026881376388563027
1231,0.0273687086663858
1232,0.0029937286857593163
1233,0.14391597950846174
1234,0.05064152795714224
1235,0.09025526685403293
1236,0.1766162866161648
1237,0.17174812385063284
1238,0.25075189754631694
1239,0.3776221233379216
1240,0.25553385508541465
1241,0.02725548728226067
1242,0.2651432221607248
1243,0.24866337478863604
1244,0.15629516595453197
1245,0.833700940188281
1246,0.400380874937493
1247,0.3068261467152879
1248,0.008600500323192544
1249,0.02333681013438995
