Index,demand
159,0.013215807453420438
160,0.053544641980516484
161,0.06175592975595026
162,0.05425492751205324
163,0.037379614231339967
164,0.5841052738205588
165,0.13561399315571004
166,0.03333427098185059
167,0.13211093089159537
168,0.07586488457890588
169,0.05348277677504448
170,0.03381362004320862
171,0.021814339987900458
172,0.0073279363455560536
173,0.044816644642563526
174,0.020437741732325074
175,0.027703972089764207
176,0.062402664308840464
177,0.04921250473853201
178,0.07201410785747504
179,0.05621209228891584
180,0.1128098640098589
181,0.1856347735427886
182,0.38685188201505005
183,0.05591629285782897
184,0.022183268835430196
185,0.06476945864819661
186,0.02299509786352941
187,0.06095281497464411
188,0.011487411015181265
189,0.054944569642230344
190,0.026503678230702415
191,0.15470299074232477
192,0.06516008462094681
193,0.09391996937686245
194,0.05863001447138187
195,0.08275809806122357
196,0.03334643136545543
197,0.019194778778470856
198,0.10910846811491924
199,0.055392783497666895
200,0.0631256718752711
201,0.049916128159495546
202,0.011554135916751342
203,0.044254822525349964
204,0.0335930935287651
205,0.056140996365941505
206,0.07961445235231465
207,0.14694987758259595
208,0.12198161666403341
209,0.1663367053554838
210,0.10022272955620501
211,0.107594261353345
212,0.01695108813564975
213,0.09209908745843186
214,0.06455291347402685
215,0.0036514114082016637
216,0.02893060579469329
217,0.10603190885903103
218,0.06781029477504656
219,0.037126609490134466
220,0.057183897764276015
221,0.020735996351801497
222,0.03567271560156732
223,0.0694720798870046
224,0.11718907778493527
225,0.049843758537660765
226,0.09096532793852954
227,0.017646878674723646
228,0.03610148426160676
229,0.038271942919975654
230,0.04761461180796952
231,0.03346829944774459
232,0.07678221449489875
233,0.12967593455185455
234,0.29072174637093756
235,0.12047150863473977
236,0.13948643271023653
237,0.07943278979267743
238,0.08186929615983785
239,0.08156335099515839
240,0.10707609446892252
241,0.06852827829869043
242,0.036554951174231645
243,0.2618166985115683
244,0.05132421577398625
245,0.11009012481312655
246,0.0596701110211584
247,0.11048120275393898
248,0.010609548963121312
249,0.038258867638931354
250,0.050703376022944786
251,0.010391645941409643
252,0.03092004822340131
253,0.024874665461833537
254,0.11009202196011549
255,0.06229633770264452
256,0.05324446510064061
257,0.13484644175580057
258,0.27768890329786045
259,0.08982850368960514
260,0.013976248594600614
261,0.2425417153993208
262,0.065919668534847
263,0.3897686815357449
264,0.1555731955677287
265,0.08851218880125081
266,0.05489455224663558
267,0.05287809292269933
268,0.02186236103432911
269,0.06802514011615746
270,0.25128175758568044
271,0.08256261704142225
272,0.3586611009533823
273,0.12915540491997052
274,0.08912284783770683
275,0.015375679557682733
276,0.019911955037610042
277,0.06720217250609543
278,0.0795391550977417
279,0.017733892619764678
280,0.1530705860081708
281,0.24784358531496647
282,0.11114065556800742
283,0.07032352991004319
284,0.033769638013261986
285,0.13902725842766603
286,0.17568446404800017
287,0.25618127073073726
288,0.07211024802933502
289,0.07069524168518775
290,0.0184366697694177
291,0.04295451428833925
292,0.5091490079469227
293,0.0314684533679797
294,0.035596011329196854
295,0.27508345421147307
296,0.26484000404973457
297,0.019717109359809866
298,0.015056491308596293
299,0.052620003945706484
300,0.06700737536154872
301,0.1590526472899022
302,0.23508494143149053
303,0.09652841727673458
304,0.11343937222211964
305,0.2517308046550945
306,0.24379405063310142
307,0.16240513603214493
308,0.26429026373861264
309,0.3821193469067778
310,0.09654123827040163
311,0.03766545879883552
312,0.0393537531554634
313,0.0816805513702808
314,0.04867976652931557
315,0.20112046564428712
316,0.7987694896042177
317,0.014775202078327637
318,0.06536036538338268
319,0.40414942255642977
320,0.00939937242773169
321,0.025948850031484477
322,0.2633064895305889
323,0.02282765115521402
324,0.033862543696638055
325,0.09390218124706443
326,0.027605708698524245
327,0.02529313387451985
328,0.1167151893107857
329,0.04637685050603717
330,0.07451369561659506
331,0.16035636425429983
332,0.1820161865377697
333,0.2683680831919998
334,0.2608077994742093
335,0.15744373039339177
336,0.028022200417703536
337,0.2589386896878347
338,0.22093936734529593
339,0.14900989804654535
340,0.7402710058739406
341,0.3826680437189743
342,0.2959677284353456
343,0.018010126887147124
344,0.12128409873472575
345,0.03517403611255847
346,0.035593539372938916
347,0.011698668364995614
348,0.052860243411417464
349,0.07864093833734463
350,0.007034357641068185
351,0.007490025436354308
352,0.007043510548573777
353,0.05473381349126802
354,0.13151273508212
355,0.1168179710488748
356,0.10367576617286135
357,0.10702637763877854
358,0.15184173446903454
359,0.11270143536162465
360,0.037572749190967154
361,0.16825155312733886
362,0.2621339155678963
363,0.016286835760883998
364,0.05876090114919511
365,0.6406491543442496
366,0.8105194756433596
367,0.3980528093829669
368,0.05338484714673481
369,0.022286983681945257
370,0.012361154851239169
371,0.03965909598690336
372,0.2682089389000243
373,0.06320661478562882
374,0.020953415061981392
375,0.10735389666196284
376,0.04988999453335253
377,0.07421825187631054
378,0.07094314528316613
379,0.05041637308472294
380,0.007997854900513805
381,0.22704425002033088
382,0.03208177353187409
383,0.029144274537400622
384,0.11841106996590242
385,0.1467465440760666
386,0.09819381040953017
387,0.045515156942303146
388,0.07757577594287765
389,0.07068180205341626
390,0.02918280395341541
391,0.13457152976046863
392,0.07854085830403906
393,0.1383982621769292
394,0.7354967411313065
395,0.8023975864450819
396,0.41864604199236105
397,0.08781215748702469
398,0.04756648508692771
399,0.08078995786921556
400,0.10259620537212238
401,0.2524192940648024
402,0.04610421788798359
403,0.060050299013582595
404,0.021262976446450893
405,0.037822635747572185
406,0.12233074612784572
407,0.24387495400175407
408,0.13371704768536796
409,0.5024014496905784
410,0.2249084695667041
411,0.1483015104267775
412,0.16457885524807236
413,0.10211857255377989
414,0.08981702922402672
415,0.13687923560750914
416,0.023545310403492118
417,0.03332421547532499
418,0.035062648492176905
419,0.11924621070909146
420,0.12068497179640049
421,0.05389215228935219
422,0.06543974229538775
423,0.020679278902553822
424,0.7373499173762155
425,0.8858460222866498
426,0.8505650029393923
427,0.010196690740970257
428,0.028470563088165292
429,0.23474646213700062
430,0.12903223319142304
431,0.03660422453686286
432,0.01563528209818008
433,0.030783407373022587
434,0.026317775797182617
435,0.056177671692939
436,0.10645060669326853
437,0.041340035315466074
438,0.4033898287429211
439,0.4979245484433669
440,0.08100825353738371
441,0.13332318175578178
442,0.14674667583270432
443,0.27984402475814446
444,0.10010102646709876
445,0.22561394734822007
446,0.09560426447559067
447,0.039397787178932844
448,0.09786883021338941
449,0.13074358477920045
450,0.09116415386732474
451,0.037559731253596275
452,0.018500549950952093
453,0.30252838887245903
454,0.43576161188160145
455,0.1441126812234858
456,0.06260177366026352
457,0.02755585100970712
458,0.24402217538042695
459,0.055886173974332674
460,0.2834535080764381
461,0.014939370024091089
462,0.03854222693030957
463,0.04307430519754034
464,0.027291322617998433
465,0.016216404010143612
466,0.04781658255628818
467,0.03991357962536231
468,0.25336009555324646
469,0.6389761924457675
470,0.4086244010746825
471,0.38426437448438305
472,0.11621064745838229
473,0.19867907231481646
474,0.2512942957568463
475,0.37892509571586097
476,0.08709920044372993
477,0.040700958631510464
478,0.025955846803597638
479,0.03619999198440444
480,0.23676303754040634
481,0.16196055173438184
482,0.06338264534710597
483,0.27438657412747935
484,0.29219149858604476
485,0.2661436983270198
486,0.8989713659025664
487,0.11331622498270848
488,0.03384367755251311
489,0.12877567176513643
490,0.23001046656783875
491,0.021163158845191134
492,0.06265170801359277
493,0.37926737537688093
494,0.005385567046738011
495,0.08652462407751269
496,0.05723783471092952
497,0.033074446118674015
498,0.06214751109282526
499,0.23773456871127968
500,0.4095697210247426
501,0.38780018929688087
502,0.5159869803915695
503,0.40073215930731304
504,0.17084879699767935
505,0.1693327018393481
506,0.2638796556156633
507,0.01877058298371516
508,0.025170483314808048
509,0.16333420782708122
510,0.09738558946920593
511,0.05228833564352614
512,0.16442485364016846
513,0.17434507272803426
514,0.4480299986328234
515,0.18633423738034866
516,0.010296031316662523
517,0.0623699568226746
518,0.09416356593864462
519,0.10006503347282339
520,0.0818069393010748
521,0.009548422378444298
522,0.012328922063556017
523,0.006314046414780359
524,0.030418591123064574
525,0.08219615533431018
526,0.10768686317818325
527,0.09925499286357733
528,0.17399639770919914
529,0.41174992040129516
530,0.7853342462824155
531,0.40326686254460914
532,0.3993022794578074
533,0.5875754909912141
534,0.09710355673015204
535,0.016313114237110644
536,0.041668057557229736
537,0.08510522343911055
538,0.13413723758704815
539,0.20205460822450358
540,0.08622624402870939
541,0.013472131453859582
542,0.057045360384249004
543,0.15210364639238844
544,0.017771378307102747
545,0.05543350295682983
546,0.05747054407089245
547,0.1429590179571238
548,0.025383996229982407
549,0.017909311963501186
550,0.04381869902656139
551,0.02256974234898143
552,0.012005302240280367
553,0.04992688029402537
554,0.07937185788902328
555,0.06775945632090641
556,0.1344561563064883
557,0.28680308556970713
558,0.4093787744526876
559,0.23411570234513016
560,0.6473239499991739
561,0.5745349335986754
562,0.3887331702095829
563,0.08652075234370783
564,0.04385533076842447
565,0.036807218982187875
566,0.06485865519385627
567,0.10109653547361226
568,0.01220315458891227
569,0.04570276971609773
570,0.44769342631501846
571,0.0412923698954807
572,0.012315490095871138
573,0.06904235412409095
574,0.038021572905568096
575,0.06678968062700955
576,0.04054136647121272
577,0.04970164623732436
578,0.03141806702436056
579,0.06142958408537487
580,0.009725043212925232
581,0.02307428378839972
582,0.025361805040661736
583,0.10427728018856268
584,0.15261549976571132
585,0.43629357106041033
586,0.3953461743237445
587,0.192234193561575
588,0.7313614953524228
589,0.40157665911748097
590,0.4152904722656086
591,0.18344765140537822
592,0.06960605887231533
593,0.03325162142588825
594,0.06853259631031308
595,0.06548298482542929
596,0.048181804243323856
597,0.04531379883664153
598,0.0419627315683303
599,0.4144842841931918
600,0.09705245530993456
601,0.24482667108153092
602,0.038327835337598065
603,0.07037201858330193
604,0.09861159825964576
605,0.1457439461316533
606,0.2663880618202932
607,0.039757816776237256
608,0.04246471353392474
609,0.06885144924070641
610,0.18246818229424544
611,0.5153614166420766
612,0.3784670748582628
613,0.2674890699661503
614,0.10170133594117571
615,0.4164920387596577
616,0.1779401243331344
617,0.04693834368837626
618,0.03599135273894277
619,0.05614057881528387
620,0.04901896322635193
621,0.11945471089415395
622,0.2436436048348967
623,0.06467909726537367
624,0.2697177205858349
625,0.06178140187103549
626,0.052363967534964834
627,0.18372513984503147
628,0.039581299578469106
629,0.021731641682589935
630,0.1495261953220198
631,0.14382190919420207
632,0.03994493719045802
633,0.2085186376227503
634,0.2798227984216137
635,0.07992760360747397
636,0.07669527777812961
637,0.03656620789440167
638,0.078044030241687
639,0.08347873739884341
640,0.02494067837332609
641,0.08961120230642215
642,0.17488751945910666
643,0.039236412987860694
644,0.02447780480457625
645,0.03361211010679336
646,0.11857580302502269
647,0.009072867835496358
648,0.01845103574939963
649,0.06620376556724361
650,0.028707889152015973
651,0.020889376828535526
652,0.15992129582065764
653,0.04561065426957675
654,0.05233529147412472
655,0.002876154110826102
656,0.06017752652923027
657,0.18487466968477026
658,0.3844572146399903
659,0.347343515095887
660,0.011914953766022456
661,0.027686389293276575
662,0.01883767971603679
663,0.01579169262422261
664,0.06885223414609926
665,0.01816452980821694
666,0.04681723566150241
667,0.12755777740853155
668,0.014861727804583917
669,0.022780747928134507
670,0.020887530945024525
671,0.024902875771578903
672,0.08527613204118832
673,0.10476908251522402
674,0.2629409331128041
675,0.011407207452363665
676,0.007902358077290178
677,0.05127083031587027
678,0.058260178082531235
679,0.09921332594196092
680,0.24355739819880806
681,0.02445354783454234
682,0.019315852001715136
683,0.005501487257969587
684,0.09453234793198355
685,0.023580355644138153
686,0.015219460329558787
687,0.06549683015451097
688,0.13601901952375106
689,0.08990238267948565
690,0.02156225943753876
691,0.008052050592922242
692,0.27880198274186074
693,0.028593177672550447
694,0.04319298746803275
695,0.24211282607830764
696,0.08204863286295548
697,0.0629503864568587
698,0.015651991520360304
699,0.039317709396044384
700,0.09084489055733432
701,0.3695740247150347
702,0.030931551025636356
703,0.0319278999737541
704,0.04043959263666102
705,0.059421367235987045
706,0.05625095684947732
707,0.1607773492761198
708,0.07025837041215496
709,0.1773450962971054
710,0.0747346951460026
711,0.03701004328314788
712,0.05424726835951691
713,0.038831411440964164
714,0.03240445308999622
715,0.15257189925307335
716,0.012799023583167084
717,0.02378410007254186
718,0.0601506158152846
719,0.019503991230436956
720,0.13362399582091025
721,0.07367527748708123
722,0.016830307688319383
723,0.285114578176551
724,0.47513051426751
725,0.21442275826541418
726,0.026063030909774524
727,0.09289747578705163
728,0.037822638269779295
729,0.09297182839475993
730,0.09819216963579513
731,0.0686306376102872
732,0.5422257931021905
733,0.06519604705808286
734,0.016901784030377256
735,0.10999321434313619
736,0.09174923778922042
737,0.06484516018757377
738,0.158459815181168
739,0.4380897685275808
740,0.09441965798899181
741,0.13252057016338661
742,0.030630769755202077
743,0.023739194548302152
744,0.036526082463412726
745,0.10465071452966826
746,0.04363827472547147
747,0.004411443421334354
748,0.016882601414368623
749,0.05975926112168662
750,0.01708088909558763
751,0.03137380089896258
752,0.03120440657654669
753,0.01783684086795694
754,0.07264709352175504
755,0.01976900137997748
756,0.022712305561285524
757,0.010098616739383861
758,0.05071973972004396
759,0.0828196835756638
760,0.15087824252282236
761,0.01909663851254657
762,0.046463366438678995
763,0.43566984187795693
764,0.054725102636842334
765,0.0936755686887537
766,0.033313087145786
767,0.05930133549934678
768,0.06479681447077808
769,0.15717766855177442
770,0.03526230700709798
771,0.020704722458123853
772,0.01164258363660258
773,0.05345738458701059
774,0.10681723262016794
775,0.027152895112037452
776,0.23956231599672592
777,0.05528311114814721
778,0.026134366430945792
779,0.07074509351488999
780,0.268499781367891
781,0.026937322873886362
782,0.021579245732117863
783,0.016887648955717764
784,0.06662730686409726
785,0.04047456669468247
786,0.24253377287798453
787,0.06060282429980091
788,0.05535129000893143
789,0.01124313291202039
790,0.07654267315250891
791,0.14597091115392505
792,0.10013076220505092
793,0.08008930841987787
794,0.04382239862753012
795,0.027939655676718942
796,0.05322611127777356
797,0.07908126671858802
798,0.2560266973678614
799,0.10828907459158461
800,0.005520114660756786
801,0.039684379128935535
802,0.020099504106158385
803,0.010838052844938727
804,0.020679701845624378
805,0.013583354913748425
806,0.018564862670531746
807,0.009738078254927384
808,0.0195987252762482
809,0.019946385776044896
810,0.022931974004348002
811,0.017671300554443825
812,0.0285262076684188
813,0.05334516248634858
814,0.11963767486802235
815,0.012180753825741727
816,0.056930562439177684
817,0.10876523057446799
818,0.15062463241397472
819,0.057622949982358444
820,0.029980892868258623
821,0.01012619195193061
822,0.018438747546632085
823,0.03427887253761679
824,0.006700802433153097
825,0.015580696992654486
826,0.0556718775933029
827,0.006414003354478998
828,0.05748221026526777
829,0.05620504212251508
830,0.05196746719735505
831,0.022309797912520163
832,0.024252423094238126
833,0.008788313879658763
834,0.02343007883524398
835,0.008846692056395473
836,0.010685387285141939
837,0.06910055566156957
838,0.04174108280761932
839,0.07636628550422413
840,0.005324289687592356
841,0.03805317282433913
842,0.013856815496578074
843,0.06674987687369716
844,0.008808900471647943
845,0.0033329417510333708
846,0.05542857678366856
847,0.06097712307049152
848,0.06466387580232451
849,0.04595734000549123
850,0.05277918157760917
851,0.056304263531262534
852,0.12271507659534123
853,0.021787230641664507
854,0.01098800910510201
855,0.03367046510490198
856,0.057649147476383666
857,0.12601234329410257
858,0.03352506968667305
859,0.029245830622133786
860,0.028160179266617704
861,0.02176254643860857
862,0.016946430911653515
863,0.008174009595520204
864,0.014295306746096139
865,0.010627971475130607
866,0.018975162043896446
867,0.012892341314483234
868,0.020651341505216938
869,0.050124146879819774
870,0.027057750724082247
871,0.1303667227904396
872,0.01548086661837305
873,0.02537669857660894
874,0.015903088128246468
875,0.018974589587727488
876,0.01808830583586097
877,0.05555415900521707
878,0.031932381406748846
879,0.014060881991993892
880,0.024973917141902693
881,0.004742213826881748
882,0.003248049717469528
883,0.024075090680239632
884,0.08392561587907885
885,0.029528702487574277
886,0.08040759953958591
887,0.02200439933380593
888,0.07160206457029837
889,0.013448951458456516
890,0.014188963289565903
891,0.05524584905034211
892,0.062498972799361986
893,0.05720404211654012
894,0.036698733382676235
895,0.04316741682058268
896,0.057493290587979924
897,0.1576279781706566
898,0.036247778370720116
899,0.021291585639117434
900,0.09297931911559129
901,0.15100912355771368
902,0.24172301526403486
903,0.013736091442450877
904,0.036134663944107415
905,0.15000852940924983
906,0.0969019939202917
907,0.3377615084786314
908,0.03256990462555368
909,0.1196391522338245
910,0.06837547350089664
911,0.05276111760082242
912,0.051772703141456274
913,0.21031408954811803
914,0.05831682886473334
915,0.444417436684741
916,0.14572104573036496
917,0.052522932321727715
918,0.10190478121418062
919,0.05025390933240437
920,0.02140956652999823
921,0.028724980457232575
922,0.031050385691332137
923,0.01757525146464105
924,0.09473364318314939
925,0.11386390705703191
926,0.1066372534078281
927,0.4680953580918075
928,0.05444548874312554
929,0.05322581072191258
930,0.03931443913149632
931,0.06362822634849237
932,0.14815532094711048
933,0.01637999967383596
934,0.05431613653364673
935,0.02381651196327396
936,0.07605915539874357
937,0.09501778059347256
938,0.4671736963658251
939,0.10740729470422751
940,0.08509179985665273
941,0.30361524305466475
942,0.05099532463709081
943,0.4234302900208336
944,0.004670334305511372
945,0.05395144190160083
946,0.13154154528660023
947,0.022433003454987218
948,0.02360385531709352
949,0.03864208265641753
950,0.00803590583392423
951,0.09855888077525568
952,0.12286807553135755
953,0.04539509557381629
954,0.012964279938688983
955,0.043911568588668126
956,0.2893102449300814
957,0.01912189484540059
958,0.02186276190185093
959,0.0342902450611273
960,0.04051399034554023
961,0.07168372034529183
962,0.03162124702864921
963,0.03646447648930454
964,0.074601622972653
965,0.008159444902496461
966,0.02812699258989225
967,0.04913128916096829
968,0.1270365584038676
969,0.1627822533542942
970,0.007550104840036528
971,0.004502548026537818
972,0.012502785577733927
973,0.0695357977803284
974,0.1757680799331065
975,0.014543391650653319
976,0.02724086984504181
977,0.1552459060485858
978,0.27196349829011046
979,0.07717603087914708
980,0.0229020505074903
981,0.007597892755665867
982,0.013224169988330217
983,0.04925372680815972
984,0.06591106774434986
985,0.018468249259855848
986,0.06812787974385685
987,0.22853904657786384
988,0.2622029461338199
989,0.041874901988726045
990,0.022823956740645582
991,0.015860796957691627
992,0.007107192176415894
993,0.025796127921382323
994,0.034266179418715244
995,0.13018863235713635
996,0.024078812329821297
997,0.06518337829544613
998,0.00751606313531986
999,0.014778592270944043
1000,0.09355255722499489
1001,0.517015761845957
1002,0.00867503979301786
1003,0.035479250578226824
1004,0.01596886581389045
1005,0.02361042630293361
1006,0.037144795783738374
1007,0.051272721724737305
1008,0.015948484040648574
1009,0.11036847880024496
1010,0.15604733706959312
1011,0.11634117676451985
1012,0.1023255361029749
1013,0.0445609843037035
1014,0.002842329805431021
1015,0.026574438978612443
1016,0.044760083743896464
1017,0.0421452145920365
1018,0.05716340111477059
1019,0.029697056974257452
1020,0.050010378710319124
1021,0.21898586085751937
1022,0.037653829997662265
1023,0.05265224680907512
1024,0.030727940461693668
1025,0.021536859519220596
1026,0.018867004299615686
1027,0.028509171476169326
1028,0.048180778963396134
1029,0.021851486718327075
1030,0.10569525803795889
1031,0.11206562530712198
1032,0.1659798791224298
1033,0.054358849888961926
1034,0.06654477352516877
1035,0.06961170951044325
1036,0.0841404577175669
1037,0.06514599746290128
1038,0.014174006029300908
1039,0.10331063905814308
1040,0.01403861505013646
1041,0.01780219163576387
1042,0.07897779946040565
1043,0.027174919210407992
1044,0.014377951848467173
1045,0.03621180835814842
1046,0.06514890004850295
1047,0.08491395044767952
1048,0.23305400927055905
1049,0.14607443846966037
1050,0.22981474277180103
1051,0.06884445371379791
1052,0.043292212036709056
1053,0.015463473856724074
1054,0.05437986141305955
1055,0.06630791268137777
1056,0.05692454392324953
1057,0.038099804837839285
1058,0.5845595349380548
1059,0.1376623308494702
1060,0.014658267273699222
1061,0.13284784343998218
1062,0.08006246045539821
1063,0.05672814949772554
1064,0.03665648583496841
1065,0.02424839206018768
1066,0.009391880948255599
1067,0.045970858971529555
1068,0.020895566189199934
1069,0.0498098088174965
1070,0.022082090958006124
1071,0.02875144507846472
1072,0.06014887891607012
1073,0.050190004676696216
1074,0.07262380463893808
1075,0.055739133235444334
1076,0.11091467061683627
1077,0.12122266337717139
1078,0.37750636734046944
1079,0.057292738869965366
1080,0.022271289417248735
1081,0.06577948234096569
1082,0.025706960482098813
1083,0.059425380259621324
1084,0.038520956572937796
1085,0.05621268199606536
1086,0.027185950379093896
1087,0.15948696123616887
1088,0.06690155718966571
1089,0.09574308140953738
1090,0.060666463536163
1091,0.08579796407483128
1092,0.05376225082586997
1093,0.03650056934609475
1094,0.020690502415100762
1095,0.11538673461081378
1096,0.013077808981697995
1097,0.057462514147723104
1098,0.06515546642809282
1099,0.048845162830614866
1100,0.05097023293500433
1101,0.012269144454584777
1102,0.04459621615248553
1103,0.03304283080686189
1104,0.056326359719790886
1105,0.08142870870406797
1106,0.1480110695923069
1107,0.12300807200045988
1108,0.1643677861728318
1109,0.09669290209273362
1110,0.11216197443024652
1111,0.01929321888815662
1112,0.09330579789048245
1113,0.013722476756423593
1114,0.06438215125848465
1115,0.0042850743545206176
1116,0.028840557031708926
1117,0.10692566220230389
1118,0.07004597102031423
1119,0.03737382405047189
1120,0.059179193159223605
1121,0.02132581287181499
1122,0.03656581597052603
1123,0.06886744125644592
1124,0.12239897953180479
1125,0.050815089893868834
1126,0.09020594485602079
1127,0.01914487292449507
1128,0.03834656091381447
1129,0.03911026271374521
1130,0.017083133468716642
1131,0.047788237914880696
1132,0.03238511435359645
1133,0.07685135326446972
1134,0.12891439081778544
1135,0.3994494791233446
1136,0.1178226597384381
1137,0.14092227087050405
1138,0.08005277444909063
1139,0.08328750715170834
1140,0.0792251594524892
1141,0.1064298170403461
1142,0.07040844003758175
1143,0.019161407533263904
1144,0.03884323649883612
1145,0.26425394658625256
1146,0.051530849121373644
1147,0.10931795957915842
1148,0.06078831664704096
1149,0.11363051715383136
1150,0.012754341277391877
1151,0.040083457483224894
1152,0.05070097205747104
1153,0.03257847670955323
1154,0.0237624673542973
1155,0.10839236682724723
1156,0.06242089738296483
1157,0.05450952322584187
1158,0.13033058420035637
1159,0.4658579219465963
1160,0.0874377157334761
1161,0.015994917219146473
1162,0.2464294949545404
1163,0.06970036292240299
1164,0.2813250300700249
1165,0.23567020531120078
1166,0.09002548326765486
1167,0.053608132663088906
1168,0.02329964379094376
1169,0.07136349680021732
1170,0.24556064583319342
1171,0.08304978703077931
1172,0.26846094024087896
1173,0.132829776512472
1174,0.08814555184044101
1175,0.03295120499254827
1176,0.051178431171618036
1177,0.016504147126267937
1178,0.020180098113948833
1179,0.066911064092414
1180,0.07960854475224262
1181,0.018240647761378317
1182,0.15405441058899913
1183,0.16601875716620046
1184,0.10766890981958137
1185,0.06940034733669487
1186,0.03447703188046757
1187,0.13701663644630893
1188,0.25096745164801376
1189,0.24585563035712424
1190,0.07155621987044007
1191,0.008747084069710111
1192,0.07008215098263373
1193,0.017606320192157264
1194,0.04464721692135785
1195,0.5236356326144314
1196,0.03419474207103083
1197,0.03523332255899626
1198,0.27168168294468475
1199,0.2634115807671987
1200,0.017624986170774848
1201,0.01154650988824272
1202,0.05465073230453187
1203,0.06713978839083905
1204,0.16112143053118155
1205,0.14174396967155015
1206,0.09539853977832667
1207,0.11056769046993059
1208,0.2589511476393405
1209,0.25205492552922204
1210,0.16228250071741696
1211,0.2571922802554131
1212,0.37339585148893983
1213,0.0967479449287432
1214,0.039665648126877985
1215,0.04063721548533093
1216,0.08624061476510753
1217,0.04807860691365126
1218,0.20446187201672686
1219,0.8123963336058528
1220,0.015743696184989622
1221,0.06741591340121172
1222,0.4079929184653789
1223,0.010921222656189371
1224,0.02656977306824128
1225,0.2643174717681889
1226,0.030217499051701863
1227,0.02295101795305658
1228,0.03540990780292199
1229,0.09198506171775243
1230,0.028777229593549024
1231,0.025907353546426665
1232,0.06028876331107569
1233,0.12288558890033544
1234,0.04593928425884523
1235,0.07606654740239711
1236,0.16592391821242047
1237,0.17895818093042473
1238,0.2654100100829634
1239,0.3576796100783843
1240,0.24487076100100563
1241,0.02933650411254982
1242,0.2604951703841377
1243,0.21171120283599582
1244,0.15324351184063673
1245,0.7636450251473681
1246,0.3890782012707527
1247,0.2957738473769105
1248,0.05406033380179868
1249,0.019551133535908417
