Index,demand
345,0.04096051538614244
346,0.030501907848195713
347,0.01613589902310676
348,0.013243530455964915
349,0.07786014625652693
350,0.007293103266196485
351,0.009713777682615176
352,0.02121638794633379
353,0.06540380437036765
354,0.13293739492205972
355,0.12215350860320766
356,0.11846448695602105
357,0.09365277235600454
358,0.14661054727990808
359,0.11159063813312325
360,0.029060549783933444
361,0.1412696197187359
362,0.2679243348315088
363,0.018793261290530876
364,0.06132540971744081
365,0.6445487583447318
366,0.8409536483047991
367,0.4305804807281179
368,0.00852758216655895
369,0.026000439297276204
370,0.018134610155174008
371,0.04950615607255088
372,0.28099523658731584
373,0.07420578557719565
374,0.022294907098127772
375,0.07830088639357005
376,0.017655983187861046
377,0.07429043552926805
378,0.07743749444026995
379,0.06403990974710388
380,0.01117564124911155
381,0.2574411294888063
382,0.02222498277858506
383,0.039297294922167776
384,0.12634841522105017
385,0.14333557008371842
386,0.08728422574913014
387,0.05255604290103426
388,0.09158866843875112
389,0.07522095239753727
390,0.02590976665854245
391,0.12750573962753595
392,0.08944769868268329
393,0.12357445287641342
394,0.7294853291546473
395,0.8721012651679173
396,0.4575036943571048
397,0.07451748248374167
398,0.03457717267950809
399,0.09477902382076267
400,0.10332709051652478
401,0.2650264468071365
402,0.05054776605582358
403,0.06724617267784826
404,0.022852637527217116
405,0.050505920929051096
406,0.1361221394899816
407,0.2603674565116372
408,0.13980414744239886
409,0.5257001864379526
410,0.2589832333882796
411,0.15302213407531806
412,0.16318415981976103
413,0.10701894143852161
414,0.08170599041553435
415,0.13380312659963273
416,0.03377608184421624
417,0.034990390202481916
418,0.027314974370597527
419,0.12263594363744419
420,0.1257686231553077
421,0.052961160247335715
422,0.07414025251911738
423,0.0242180691015429
424,0.7974680792132314
425,0.9575384124300839
426,0.880951931919252
427,0.014414352491578847
428,0.03563001274626999
429,0.24890685122945794
430,0.1427239742205449
431,0.029664389549573997
432,0.013826035706933316
433,0.022757005840514787
434,0.023835420140655223
435,0.05514739515665809
436,0.11728221712688813
437,0.055395358215680764
438,0.4018535002390763
439,0.5743244888666702
440,0.0866010186402867
441,0.14094374600093312
442,0.13720136169444344
443,0.2817189269816388
444,0.08557389497566036
445,0.24384419896524256
446,0.09358073528749766
447,0.03544690851872063
448,0.08639066584976966
449,0.12209140971846123
450,0.09246192355004172
451,0.04170833921334802
452,0.022276424097512876
453,0.3227730467219118
454,0.436304337560483
455,0.14698514909295785
456,0.06681823980676924
457,0.02844616341801516
458,0.24724816032507702
459,0.06792731195833665
460,0.28802609531549817
461,0.025238837163204214
462,0.04440414787310675
463,0.04301561836940798
464,0.022002884448364634
465,0.01865640245102911
466,0.05613283725189407
467,0.04319991327264866
468,0.2621773455453505
469,0.704039209781424
470,0.42413202707770054
471,0.40991621015041246
472,0.1298672397509931
473,0.19614235336685
474,0.25795238628632194
475,0.4037980083333965
476,0.07883024525819032
477,0.03275884351932136
478,0.03597939629173015
479,0.03529359490631646
480,0.2489954140433352
481,0.1669545322282017
482,0.06734975138279778
483,0.28109713132776626
484,0.293555573222558
485,0.26659165551151764
486,0.9603892462557004
487,0.12339957605960944
488,0.025359181379567983
489,0.1323155362628715
490,0.2500360591943213
491,0.022511151840909925
492,0.06527514947065279
493,0.38977994340661637
494,0.007373602789213096
495,0.08564126672098757
496,0.04992064662992521
497,0.041888406881167614
498,0.06505296097736897
499,0.2508153899493437
500,0.4200986679494091
501,0.4009563692784539
502,0.5403644269342937
503,0.4326598628273475
504,0.17438687869708597
505,0.158694471392335
506,0.2657173553707288
507,0.01882691877064231
508,0.027450736597171788
509,0.16092141962107948
510,0.08980902992339812
511,0.05301500207294503
512,0.16653465770246068
513,0.1807444636841934
514,0.4926531930596137
515,0.18461257475477916
516,0.011326319298178174
517,0.06885780074214827
518,0.10040324461811291
519,0.0873723857261739
520,0.059708280804599355
521,0.01239386688106663
522,0.011012673747353378
523,0.012099878060149463
524,0.03028661568131703
525,0.07643350222774464
526,0.1101852382722015
527,0.10767981581064472
528,0.16724180266244942
529,0.4173550352797029
530,0.8082587781880486
531,0.43394817380787587
532,0.4205691860602985
533,0.5692764765006193
534,0.09976532799134959
535,0.019134947730142494
536,0.050113115463237094
537,0.07000425457581635
538,0.1316972900404172
539,0.1973990195804467
540,0.07870379117281542
541,0.0220534362311876
542,0.05679227711469985
543,0.14136306043440122
544,0.018906818196728337
545,0.007483379413771715
546,0.04970360997030816
547,0.12837900398246233
548,0.023624738560602317
549,0.017986474960923687
550,0.0395946451806984
551,0.019317439907697687
552,0.013180826218947186
553,0.04327681425757149
554,0.08583115566899055
555,0.0697347078124202
556,0.13020021285157718
557,0.28434052113591074
558,0.4337043662948713
559,0.35475597505152934
560,0.703287484169094
561,0.6552561773196988
562,0.37753701664892836
563,0.09118072701412036
564,0.04383105298461246
565,0.027856702758518065
566,0.06250252802312085
567,0.10266446396534462
568,0.017290135393597972
569,0.03764943038397959
570,0.47243489773667985
571,0.0525586533282343
572,0.018305268140235084
573,0.06565885580286371
574,0.04249359708029618
575,0.0818474072603288
576,0.04174762021641876
577,0.04930256893053055
578,0.02479472801218259
579,0.05093832944302186
580,0.014904929758755913
581,0.02013549335907079
582,0.02897512191422193
583,0.10864648162181745
584,0.14385448796405603
585,0.48783696905352036
586,0.4003374802387292
587,0.24610196226271014
588,0.7624066764143951
589,0.4217424233739876
590,0.42224378450677813
591,0.1684323363615195
592,0.050468408550021306
593,0.030983811310956424
594,0.05146053684216145
595,0.054652872075251484
596,0.05448105279680745
597,0.04087402050627595
598,0.0435855880849632
599,0.4386955401368524
600,0.0941355996856997
601,0.2627521138880449
602,0.033054127501364085
603,0.0753927787576093
604,0.09988738603334654
605,0.14430212646386942
606,0.27228260384932107
607,0.03805735987499648
608,0.031139916023283025
609,0.05911747354115111
610,0.1780191042514887
611,0.5764874313199752
612,0.40753726959881553
613,0.29452441158577786
614,0.12126534421250013
615,0.41568378907787196
616,0.17372413220790245
617,0.0611375367097394
618,0.03420656151633433
619,0.05205360598054323
620,0.03484356195113532
621,0.12160204223346047
622,0.2542608571603954
623,0.05738820914592495
624,0.2759195570534898
625,0.03660805845752949
626,0.06244097921772441
627,0.17936054836663107
628,0.04666108985385297
629,0.014817547667682635
630,0.14723839918031217
631,0.1510741628365704
632,0.03675295914407846
633,0.24339725132439963
634,0.283367739120079
635,0.07904095625243954
636,0.08536333620412237
637,0.028809338844785773
638,0.08110936515089238
639,0.07788409572789451
640,0.04157555530461625
641,0.09986275890792054
642,0.23052878198859894
643,0.0420607286513082
644,0.02441587027341549
645,0.019338867306233493
646,0.12353940761526674
647,0.012626343272530129
648,0.01763242697318487
649,0.07183379517075818
650,0.03103396925918058
651,0.030825761812552338
652,0.16232565193368034
653,0.046107347468413024
654,0.0596971147893174
655,0.007818428339758791
656,0.06338810075045986
657,0.18962192285965276
658,0.389313594056055
659,0.3744085134962111
660,0.023723536653739028
661,0.023794395480700843
662,0.019812634934174088
663,0.025204311324785005
664,0.06799611224245283
665,0.018870153074984235
666,0.05894130354173035
667,0.13455841156960735
668,0.01636213622379823
669,0.025778176525894283
670,0.019399860504585656
671,0.02023695228840174
672,0.0947595603251008
673,0.10995193100878176
674,0.2787030613070736
675,0.014237476041108112
676,0.013076367436822396
677,0.05409627362862382
678,0.07437539955700062
679,0.09759547844765934
680,0.2568927600705385
681,0.03901273407675372
682,0.01805106647736821
683,0.013282312244019325
684,0.0978817437910852
685,0.03134681694022091
686,0.01813903236088467
687,0.06794613891899111
688,0.14054326235795045
689,0.06531853349259975
690,0.01998386603514044
691,0.01066845450620697
692,0.28558016903491396
693,0.023576079314003157
694,0.03503560396828501
695,0.2573475891744936
696,0.08197039213274578
697,0.056232115458312526
698,0.0177962533814904
699,0.03608438133579493
700,0.08881299348140025
701,0.3771527515300056
702,0.03478336883286859
703,0.025462690707949313
704,0.034820928018836
705,0.05453019324619274
706,0.06541333046493486
707,0.15933663836201986
708,0.0642122906564329
709,0.1752834032453816
710,0.08298487593343351
711,0.02959566776446439
712,0.048574473407777846
713,0.04375598581014098
714,0.03414416155550453
715,0.16164617744640386
716,0.01530395607375368
717,0.016822385718193892
718,0.0785633796714246
719,0.019656780126612917
720,0.1337145491586724
721,0.06611560327058347
722,0.014624793843175745
723,0.28840960404642846
724,0.5562873413628328
725,0.23614347533568006
726,0.04117276403892166
727,0.083945336406753
728,0.043112620481608646
729,0.09377636793226135
730,0.08559273339561144
731,0.07812171944266788
732,0.56906962011964
733,0.07561786077181709
734,0.017361913471405473
735,0.10379495055821292
736,0.08473800348640964
737,0.04919876869023136
738,0.15302174773191896
739,0.4813967631230122
740,0.08113811112792144
741,0.13964144112985577
742,0.02834837485529979
743,0.031436008579010376
744,0.03175748969885187
745,0.11108349900183029
746,0.03433435126431946
747,0.00732208777797654
748,0.02386364899022132
749,0.06084479730763949
750,0.035368984638436914
751,0.0236657866569486
752,0.042413271866480966
753,0.01797015743983231
754,0.0865497447531936
755,0.03028699384664963
756,0.029959284294581976
757,0.015545687993138487
758,0.04088880100903027
759,0.07960042763356281
760,0.14233655662731362
761,0.02174695496188555
762,0.05341835890138471
763,0.47900019448579406
764,0.05280933857436562
765,0.09929874494793532
766,0.035632649666548444
767,0.05483114013027557
768,0.06265205811814624
769,0.1737736155006328
770,0.03255191206108057
771,0.016022977831524895
772,0.012319434206673592
773,0.05676659727029755
774,0.10614448798175691
775,0.024458555755569066
776,0.2506242717030166
777,0.046612551944123046
778,0.025539847939869638
779,0.056519284597810804
780,0.280557450180858
781,0.027365505800778997
782,0.02058708146807231
783,0.020085795872426343
784,0.05449588699859771
785,0.03655544892160792
786,0.25118073835255744
787,0.06720428793040127
788,0.007620875928069732
789,0.015067963395080756
790,0.07382175657734737
791,0.13846504426750572
792,0.10111592219556662
793,0.08062998630437548
794,0.056083849953168716
795,0.02579235400667536
796,0.049794621334984676
797,0.06251720806768053
798,0.2624073862839122
799,0.11072841181332496
800,0.010365648772277084
801,0.03206436376290711
802,0.01688787868406629
803,0.01332602985827257
804,0.01668010351745911
805,0.014302583561449044
806,0.018613635775107253
807,0.012182006485578618
808,0.016927892506423105
809,0.016958867604512172
810,0.017597377864529345
811,0.01991565540484176
812,0.04217759220627871
813,0.05251118275796793
814,0.11932452120257261
815,0.010314113602328203
816,0.010514753136714919
817,0.11500241363902468
818,0.1401846705169495
819,0.014419908807354354
820,0.029131985176021807
821,0.012542548381835664
822,0.018613196372945454
823,0.028104791412922766
824,0.0067098420158207064
825,0.016964304082274055
826,0.0077335437410736875
827,0.011476395310081352
828,0.009243486107507304
829,0.006923747610770806
830,0.05439064998221334
831,0.029949453119391397
832,0.017051846818001693
833,0.013487779220476597
834,0.012636328949856359
835,0.012522016154005371
836,0.011517023574174622
837,0.07209061047428678
838,0.034827884914704905
839,0.060944578820237044
840,0.009697718062456262
841,0.03222662316690432
842,0.013291588490984708
843,0.07810266465460196
844,0.013494728255137138
845,0.009548526584469788
846,0.008562115665083928
847,0.07917460928902037
848,0.05499408711750593
849,0.050535620376779083
850,0.05577475540524163
851,0.006428140711289746
852,0.1025035163359384
853,0.02445053869674127
854,0.01352097877666665
855,0.0463371277838375
856,0.06486226675104527
857,0.13179550095314466
858,0.03006185742065373
859,0.03301733374685777
860,0.026625567457016146
861,0.02348722287287735
862,0.013303535937006127
863,0.012085162169139511
864,0.014047798287489803
865,0.011435372964132391
866,0.029254500099885783
867,0.013681294660685904
868,0.03157191191931302
869,0.05379635059132773
870,0.026704161800330632
871,0.13957352418959884
872,0.016575526284769652
873,0.026039865969621028
874,0.0157664002251654
875,0.015519244817468348
876,0.017189891754417874
877,0.05206749000818238
878,0.024375227192957274
879,0.01559035565872779
880,0.025977413775529173
881,0.010721862549553242
882,0.010867961158283201
883,0.041328216356789876
884,0.09498270341333277
885,0.02105577554939582
886,0.08114829222614978
887,0.017838056455178383
888,0.055210797529817585
889,0.023711442885342743
890,0.029846994654271736
891,0.0200228859006388
892,0.057098695081653904
893,0.012675088560129036
894,0.030929101852451815
895,0.0371893564187805
896,0.031417555325019816
897,0.11842501141819703
898,0.03242462159953337
899,0.03417004333304606
900,0.07745160412449484
901,0.13242119379273545
902,0.24414674152272153
903,0.01724013069565938
904,0.03256940924133295
905,0.11696771219553709
906,0.05589263271891469
907,0.3470025616835177
908,0.03601392988100206
909,0.10194007234438328
910,0.052092248252520526
911,0.008446960659212233
912,0.009845557367198802
913,0.23057830666137968
914,0.04415253701957467
915,0.49733750694029016
916,0.10965180223418391
917,0.02971005845380632
918,0.09263272132460307
919,0.0441185124149494
920,0.02552736627050727
921,0.035650803873597404
922,0.02023800769310276
923,0.015448847892010252
924,0.08990572477801317
925,0.09175637161917016
926,0.11061517623439242
927,0.516476224405531
928,0.038927084667280246
929,0.0471159404032247
930,0.031010158801568877
931,0.07297970988818316
932,0.14097219231913666
933,0.01770420247870056
934,0.04963304178705631
935,0.031281471830342224
936,0.06624133878857458
937,0.07485865878262703
938,0.47645680754391195
939,0.1070188527771916
940,0.09055760871732296
941,0.30970138075865195
942,0.0583262706361843
943,0.4450991125569236
944,0.016354385242969314
945,0.05887822258959467
946,0.13271488313642102
947,0.03581185739627925
948,0.03743066112004856
949,0.045162115480631135
950,0.023753372738678384
951,0.08554504885903047
952,0.09929471266242343
953,0.04442163797359619
954,0.024594148621988606
955,0.04659834875337414
956,0.2825861513822465
957,0.030571419626829383
958,0.028583859029031808
959,0.0446531276358235
960,0.04626094115926644
961,0.06827019873734604
962,0.03262208786795415
963,0.04376902643456861
964,0.05336828179055385
965,0.027519809218015414
966,0.02486162728825399
967,0.04872922974347752
968,0.12260985057865093
969,0.1502539678543108
970,0.014753882392165059
971,0.008924315899542413
972,0.015609197126851593
973,0.09751808693478883
974,0.24224011856527905
975,0.012996351677624801
976,0.0362013955025998
977,0.14092965094041005
978,0.27496291535963596
979,0.0849753004672838
980,0.035376724736850156
981,0.01920656276806981
982,0.019025467186203883
983,0.007328570930592198
984,0.05417774099942467
985,0.016068885418444603
986,0.07197773948526308
987,0.24256551102123794
988,0.272621448792749
989,0.03199281267180751
990,0.03252869093764273
991,0.014446416545794927
992,0.01220319345217499
993,0.02988968740696122
994,0.035282711199306836
995,0.1527876025451794
996,0.02395420753542086
997,0.05945548944516965
998,0.025387250983466305
999,0.022000326507618267
1000,0.0974444770715738
1001,0.5287458051945557
1002,0.009459370536916908
1003,0.04203515387311916
1004,0.02106308307239757
1005,0.02571756654677262
1006,0.04318412030995504
1007,0.05354575988572073
1008,0.02356944483973379
1009,0.12485616074850082
1010,0.1716808277108853
1011,0.12144453596247098
1012,0.11721213051269377
1013,0.05824134547707961
1014,0.011918876826851544
1015,0.03368280671593943
1016,0.04328468850706106
1017,0.045120498269523725
1018,0.007956649063053803
1019,0.048098487838528686
1020,0.058600920832725015
1021,0.23963955224794906
1022,0.025251399092146944
1023,0.057275534327515046
1024,0.03467035155615337
1025,0.02207528344895499
1026,0.019975414366690557
1027,0.0318913101375395
1028,0.04964928337251227
1029,0.025089191838620257
1030,0.10108422354095538
1031,0.13596225799870487
1032,0.1902196186791239
1033,0.05055328691856069
1034,0.05513276476199293
1035,0.05203206534232795
1036,0.09994426754291963
1037,0.066961884086628
1038,0.017955734953485524
1039,0.08148784753033017
1040,0.018051391441935717
1041,0.026005632022241244
1042,0.10018296034490448
1043,0.031559028602501586
1044,0.023223759304324874
1045,0.036879512634221547
1046,0.06916156074603169
1047,0.09396628251748738
1048,0.2485583564517559
1049,0.2415376238052847
1050,0.24684252839525395
1051,0.08029865980994796
1052,0.05097808854381591
1053,0.01956403007066853
1054,0.054437369562065505
1055,0.06003349329896719
1056,0.08051908239359531
1057,0.041385472830285056
1058,0.6053290406475104
1059,0.14072075688604196
1060,0.014673178656349222
1061,0.13844730750911366
1062,0.07013791036803796
1063,0.05363309055056699
1064,0.026899021885422383
1065,0.02225382334807595
1066,0.014564487024001748
1067,0.05423056333053524
1068,0.027692126129992348
1069,0.008183158617511628
1070,0.022677510465473266
1071,0.028582467182864762
1072,0.0748400385982514
1073,0.05112047349901257
1074,0.08942102950278075
1075,0.0716415353140997
1076,0.12526135538653574
1077,0.13551448579407832
1078,0.3887613613657059
1079,0.06827299578274118
1080,0.025906201357526703
1081,0.07977074971448722
1082,0.023505606057859563
1083,0.05070017856460838
1084,0.030519983052040404
1085,0.06025195343318378
1086,0.048552752756710366
1087,0.14820681686860915
1088,0.05306901575614541
1089,0.10680181889495075
1090,0.05146949976841981
1091,0.07720570733961166
1092,0.03964511385288933
1093,0.026593917654265144
1094,0.021539891573083468
1095,0.1318247888200779
1096,0.016170285448173904
1097,0.04366386362110649
1098,0.06232393392667945
1099,0.04219278028669519
1100,0.008092737328570687
1101,0.011983238825696596
1102,0.036757829510228206
1103,0.03825762224313221
1104,0.06567573658713922
1105,0.0996919788726845
1106,0.15460443167820556
1107,0.13372298106682987
1108,0.1705881943176364
1109,0.11765312299656683
1110,0.1343432147751915
1111,0.016443201557716464
1112,0.0952832695425348
1113,0.014682141339935331
1114,0.06039582418954806
1115,0.012313124221440338
1116,0.03698745337420542
1117,0.10568269835781718
1118,0.0453228315782373
1119,0.02989174742827613
1120,0.05374393739212183
1121,0.03112759046313116
1122,0.021159953422308156
1123,0.05999290533213314
1124,0.11524335917861483
1125,0.04129980689795812
1126,0.07109457985483637
1127,0.024113243558804585
1128,0.03689501307934599
1129,0.05353409245511829
1130,0.01806085619694378
1131,0.04663536381672996
1132,0.04025871015140184
1133,0.08129526573718424
1134,0.15058797599053636
1135,0.4437250023343753
1136,0.12986544248232731
1137,0.14749102945758738
1138,0.08289636228631284
1139,0.09802121255198877
1140,0.08099588025463238
1141,0.10267894117437219
1142,0.07224449408439267
1143,0.01593354266087911
1144,0.027084210086004527
1145,0.27359249835168237
1146,0.06316206726364204
1147,0.10783555915926415
1148,0.06333509823238534
1149,0.1060296915609051
1150,0.019006191953226184
1151,0.03440395327547612
1152,0.008160461790373497
1153,0.028593770867623308
1154,0.04054976847706784
1155,0.12796116204665417
1156,0.06661416623694395
1157,0.05421123397237189
1158,0.14507888727882798
1159,0.5540212290364595
1160,0.10673670519707175
1161,0.01702733249190693
1162,0.2541860991461614
1163,0.07772713250718193
1164,0.28357449260097994
1165,0.25935305258812297
1166,0.08267949559801474
1167,0.04995597129634166
1168,0.029913813001139322
1169,0.08768709450297144
1170,0.25849796877634773
1171,0.058307422101062004
1172,0.27098049713835715
1173,0.12079790330706588
1174,0.08723533088098581
1175,0.020600558327375458
1176,0.009138998329290098
1177,0.017412414665129543
1178,0.02429461476310007
1179,0.06821581018723492
1180,0.07976811045135031
1181,0.01652527426838231
1182,0.1652025783129898
1183,0.17017132498245324
1184,0.1223193422679543
1185,0.08499355303587308
1186,0.03817322769158631
1187,0.1475300171681789
1188,0.26302199167623225
1189,0.263968349437052
1190,0.07109510572589713
1191,0.013514067028631251
1192,0.05985012017432942
1193,0.021528051449448016
1194,0.051625692015906194
1195,0.5733992188606823
1196,0.03689790147407847
1197,0.06019393352577588
1198,0.28742199456946205
1199,0.27614036517321416
1200,0.019535797722613768
1201,0.011469782013815807
1202,0.05253029147618763
1203,0.07219398694957645
1204,0.17063724665224572
1205,0.15662464041498808
1206,0.10348069261847248
1207,0.1084172965385936
1208,0.26907741353057585
1209,0.26208124623618073
1210,0.16716298672953098
1211,0.26518915934089327
1212,0.3842190841580569
1213,0.08431965142594745
1214,0.026272777876776406
1215,0.045186620676944525
1216,0.08913823896965725
1217,0.051297959842913465
1218,0.2061663216331768
1219,0.8576695357232897
1220,0.01210466604898215
1221,0.06403965260695871
1222,0.41311262967658025
1223,0.017655044645277847
1224,0.04018384477340927
1225,0.27736654649847486
1226,0.024951380096862957
1227,0.017851410143951855
1228,0.046506097247909994
1229,0.10063353243920042
1230,0.023530875705552644
1231,0.035100657704533585
1232,0.008793130525059069
1233,0.1448814745948958
1234,0.054145889958782195
1235,0.09248271441696027
1236,0.17817036950758294
1237,0.1785458303059268
1238,0.2701196453607732
1239,0.36747599560832594
1240,0.26222720609537936
1241,0.029753823280555848
1242,0.26848642245090243
1243,0.23594329964074398
1244,0.147175393746271
1245,0.7863579155040828
1246,0.4028142441730737
1247,0.3075168772938915
1248,0.00799184064447616
1249,0.023699081656198245
