Index,demand
126,0.03714139731052944
127,0.2251787524643417
128,0.028249391612962697
129,0.03770246640393847
130,0.023173645821806116
131,0.016453367739996765
132,0.01805012499928001
133,0.02630575343585535
134,0.040936832401590725
135,0.016389653023461296
136,0.0942798331329377
137,0.11390293064101528
138,0.24129262918416833
139,0.047917388548599435
140,0.06409331763497383
141,0.08452462479342007
142,0.06172171308456007
143,0.01418464604811132
144,0.10109908575962101
145,0.010624243800180753
146,0.004282548268325226
147,0.018213075673584267
148,0.0855404134066151
149,0.021882687751988893
150,0.010721487659284011
151,0.02858136711085369
152,0.05018573663779059
153,0.06919313883818558
154,0.11388256901603877
155,0.06889175123828098
156,0.22983953113434424
157,0.05538432042397914
158,0.03804264974839786
159,0.011332809077936292
160,0.04334139936332584
161,0.06061633587465082
162,0.05171114515531587
163,0.030094313916917182
164,0.4457191869153207
165,0.138451003692463
166,0.031039122170441642
167,0.13528707957689542
168,0.07150099956496207
169,0.04798295271201392
170,0.03349535626582075
171,0.020959558490048182
172,0.007334255130161114
173,0.044505627581950064
174,0.016870546953246444
175,0.020406749557384737
176,0.045963786446562536
177,0.037497385922863016
178,0.04866668293099926
179,0.042918744263233694
180,0.08234136300467376
181,0.22868651737933438
182,0.3639709239509234
183,0.03750495820423796
184,0.015396967693383314
185,0.05641282982056664
186,0.01882612477796932
187,0.053816911890969384
188,0.011844083502321252
189,0.04923484856784044
190,0.024050497245495465
191,0.15172333524267334
192,0.059434609520930076
193,0.0842012145551799
194,0.052521220465049506
195,0.07422369978488068
196,0.029480830811885926
197,0.019472862506567566
198,0.11551382031658108
199,0.05027253513610303
200,0.06849911574529094
201,0.049722632998442005
202,0.011896248270340418
203,0.03332669395778174
204,0.024444244650037774
205,0.039549427872367864
206,0.06559699355765831
207,0.11515447185375838
208,0.09436257081149091
209,0.13505786717652649
210,0.07119972881811412
211,0.08678398917204877
212,0.014801103020966506
213,0.07299566078594806
214,0.051739238950021874
215,0.007608995407274102
216,0.02684188474754723
217,0.09719341293715279
218,0.06261839274370909
219,0.031095805687497688
220,0.050879690673427694
221,0.015453461042398507
222,0.030460678858241847
223,0.06961985633151813
224,0.12304381288966595
225,0.045657370435861044
226,0.09015207685289658
227,0.015685647627002572
228,0.03635889759998658
229,0.0289885283701879
230,0.03583261322346679
231,0.02425216241011982
232,0.05625911452166153
233,0.09857055507889068
234,0.25274394676394385
235,0.09379163130430476
236,0.10410694365420625
237,0.060679331066027735
238,0.063719679335792
239,0.0683559378594325
240,0.09338065651301641
241,0.06219354202534463
242,0.032833669995013956
243,0.2609349948919768
244,0.04434105174497198
245,0.10915088458077463
246,0.05781057804777122
247,0.10521707238865194
248,0.010779083874618208
249,0.03687724593300955
250,0.044539731513008676
251,0.009931608074219868
252,0.02600579139357813
253,0.015856144935188603
254,0.08414007858651418
255,0.04664563487963829
256,0.03809288658224583
257,0.10306165073750923
258,0.2890953449269639
259,0.05717835852441275
260,0.010727308015107805
261,0.2255568236095507
262,0.051245403376228085
263,0.35686975103131025
264,0.14212519907015653
265,0.07122391900278789
266,0.04371813188233544
267,0.04776044319500891
268,0.022159191043653027
269,0.065130253292327
270,0.22972782191042365
271,0.07251156533930952
272,0.3535131404042548
273,0.127343371947535
274,0.08066802795029356
275,0.012088142726448085
276,0.014908527821971638
277,0.04881560551731125
278,0.056265212724231864
279,0.014212303744392902
280,0.12012614792252874
281,0.2297809046507491
282,0.07254367229714596
283,0.047305151728580894
284,0.02518985150922972
285,0.10713866860314514
286,0.16902496239827045
287,0.22721650504621865
288,0.060675569597960485
289,0.055505210341908875
290,0.016856932887201474
291,0.03974862378389674
292,0.44683821489051895
293,0.028533654937080908
294,0.031104393059869874
295,0.2629959460309532
296,0.24184704668113535
297,0.018250085655255738
298,0.016143903442478156
299,0.03625480030908641
300,0.04974691272734413
301,0.14186209878861428
302,0.21648035205235086
303,0.061794562406142214
304,0.08255621979446348
305,0.23592404514753879
306,0.2295357609215141
307,0.14286588395226435
308,0.23730822443239505
309,0.3701997071962294
310,0.0783224952416346
311,0.031619778755711925
312,0.030399089203519046
313,0.06294492839925053
314,0.04359701081021011
315,0.19389026236342605
316,0.7471120951224397
317,0.016009761165655372
318,0.0555712013312054
319,0.39674616602266566
320,0.007493429752865403
321,0.02779893422472788
322,0.23753152023530072
323,0.01668437478015423
324,0.026074390673038378
325,0.07627825054527966
326,0.01777573304482104
327,0.017374235335079907
328,0.08403951913309579
329,0.03299077747706189
330,0.05331433162428631
331,0.1320278841936378
332,0.16515516207223202
333,0.22967424169416842
334,0.23198691942895724
335,0.1549388509066713
336,0.02794718535497694
337,0.271987001442956
338,0.22091462269803183
339,0.1366090711679394
340,0.5970636597991295
341,0.4046870134419953
342,0.3096166584174488
343,0.016643171862523017
344,0.10987035606640218
345,0.03260608692839288
346,0.03191239875285826
347,0.012345670746185011
348,0.04465347813466025
349,0.0603235614090562
350,0.003954782749964022
351,0.004120581375454197
352,0.002900296902133598
353,0.03518947704397077
354,0.09751566236071517
355,0.09039399934392711
356,0.08277962619203089
357,0.0849654633265759
358,0.1308780953418298
359,0.09870804570674356
360,0.034368746040052495
361,0.143866511944005
362,0.23164621774588395
363,0.013845783411203513
364,0.045052721407539784
365,0.599029821658806
366,0.7932273637741982
367,0.3714720165518517
368,0.04461463968549712
369,0.02213296955220465
370,0.013807016866779433
371,0.03835678117270888
372,0.24033628113498362
373,0.06348550737473582
374,0.025537589991389935
375,0.10467995268669193
376,0.04487063074668219
377,0.05276867411832218
378,0.05158879846638765
379,0.0326610836458206
380,0.006175983790388476
381,0.22982538954623413
382,0.02473137493238629
383,0.020194551104465948
384,0.08626272712161631
385,0.11658540531175277
386,0.07615277600200186
387,0.038625665760252885
388,0.0625867126022174
389,0.05474640779261659
390,0.028652707950910537
391,0.11813207729218049
392,0.07157637952846806
393,0.12132406140785962
394,0.619712301327372
395,0.8957298445993458
396,0.38717809798869424
397,0.07435657663223512
398,0.04185118010249901
399,0.061418027056282146
400,0.09388294531187394
401,0.23242674383496126
402,0.042557067263456545
403,0.05602519309900382
404,0.014453828290040837
405,0.025752507459084407
406,0.09379488205345915
407,0.21868290038137367
408,0.08813886078500882
409,0.5017858120995541
410,0.22682635795851996
411,0.11065767844970853
412,0.13401877540856
413,0.08116681759086908
414,0.06944213386300617
415,0.11891500077945438
416,0.01783087806580114
417,0.02620629990174065
418,0.030741878729510536
419,0.10893089952923118
420,0.1105532612504296
421,0.049895968510270144
422,0.05100824149517969
423,0.01935691218497386
424,0.7632903810038528
425,0.9983534633159286
426,0.9685492814524224
427,0.009246565985505835
428,0.027710687447557163
429,0.2319299764802621
430,0.12780205907534575
431,0.033438652218018027
432,0.016061431038235655
433,0.023749959622686674
434,0.02170206986126048
435,0.040116362685339205
436,0.07273358780685327
437,0.026847628241734523
438,0.41945954231345106
439,0.3997233105837077
440,0.06371693957100598
441,0.10293693071156405
442,0.11538279457426773
443,0.22880460098411914
444,0.08631480703980965
445,0.23357411806082073
446,0.07469260537948634
447,0.03663126986748029
448,0.0831260981838849
449,0.11611679015192888
450,0.07478256764268941
451,0.03264577962787966
452,0.015126303179179786
453,0.3192683337857322
454,0.3759783896152224
455,0.13155048313933934
456,0.05105264011109116
457,0.023398598673790467
458,0.23426131853745064
459,0.04763489696477262
460,0.2606212169583051
461,0.01086460259775596
462,0.033743128549678446
463,0.031144504026712767
464,0.021973956596288514
465,0.01360082607377562
466,0.03651684959454958
467,0.03241347739016738
468,0.24319475666514304
469,0.5147136996140482
470,0.38190098504918324
471,0.37611190370285175
472,0.08184756928230305
473,0.17529010394770078
474,0.2266278001538145
475,0.36154766682358286
476,0.06340138517403532
477,0.030883563439492567
478,0.02495092112999899
479,0.03011087221116765
480,0.22270407425837158
481,0.1637776904416791
482,0.05487209082715085
483,0.26417375270264815
484,0.2864357126070657
485,0.24053580377668854
486,1.002399108915717
487,0.10034335196532634
488,0.028345666685330208
489,0.10716365243744432
490,0.21935820304871642
491,0.015172608260309459
492,0.05254959359479687
493,0.40853447280528643
494,0.0037698415125639716
495,0.06528363920511304
496,0.042166288371103054
497,0.026303403071497637
498,0.0480017664129984
499,0.21983494504258919
500,0.37701938802681495
501,0.36481586340710487
502,0.4294032350504865
503,0.37095954417373067
504,0.15015760190469649
505,0.14445883027034614
506,0.23279048459923307
507,0.016861762486722696
508,0.020675102491838585
509,0.14564748829104157
510,0.0903443761935811
511,0.0409499997224628
512,0.15453693409812655
513,0.1748022867589211
514,0.41519582251660725
515,0.17076929568656687
516,0.008117933780686863
517,0.045466001049073196
518,0.0812301734791538
519,0.0867553030470983
520,0.06787037945417805
521,0.005732231037134298
522,0.010157620441385466
523,0.004996843146000725
524,0.022032605629151825
525,0.06392836631691172
526,0.08083824806011845
527,0.06708307307405556
528,0.13999752232055998
529,0.3710195471788795
530,0.5722996220124644
531,0.3694324021177524
532,0.40188417121710607
533,0.43444576252547135
534,0.08328139979286658
535,0.01426554364560614
536,0.03728412651477417
537,0.07428030659530202
538,0.12451685735828191
539,0.2046825415625244
540,0.07599231220125612
541,0.012211957615153993
542,0.04613193797556356
543,0.14583748103244434
544,0.017498117834728717
545,0.04468758134382374
546,0.046873603407041664
547,0.12981137425639677
548,0.02275641256052436
549,0.01364262388246959
550,0.03922493016866739
551,0.018192353353469352
552,0.009765766471969934
553,0.03863313924310278
554,0.06008839340144641
555,0.049374799494243574
556,0.10439808590101626
557,0.2415068295552647
558,0.3771724858274633
559,0.3442626759060689
560,0.5844411400658741
561,0.4654059222790674
562,0.3730247936318781
563,0.06787734449493378
564,0.03881789873864802
565,0.030482326167409243
566,0.05259467726989687
567,0.08996961208915621
568,0.00909878137551878
569,0.04158217158033636
570,0.40387710328867554
571,0.03584232270500214
572,0.008669702669852791
573,0.056955964175106594
574,0.032071428330846655
575,0.05119077861644701
576,0.032363044847473564
577,0.03981824222963906
578,0.02857424016308594
579,0.05290724690814197
580,0.006853121123262224
581,0.019062233992507803
582,0.015674959417598444
583,0.07367666825015459
584,0.11110949338638537
585,0.46128525390490427
586,0.3781983148080139
587,0.22025263953398047
588,0.5578756437502631
589,0.3655749816273589
590,0.38229807509410235
591,0.14771923715819535
592,0.059061917890836244
593,0.03202474299286808
594,0.06784668457263464
595,0.05252369254610224
596,0.04354579247567181
597,0.033655249915244614
598,0.03359966085018931
599,0.38362647215084766
600,0.08342368960711806
601,0.23922627203182167
602,0.031884371947935634
603,0.05295971758072846
604,0.08159974485520566
605,0.12503094663878647
606,0.27420417533571967
607,0.031608857258732956
608,0.032654349783870225
609,0.047357244304070685
610,0.15554016369750875
611,0.4171692230700398
612,0.3776245435579616
613,0.26882181303919706
614,0.07007321579318211
615,0.3695253770769089
616,0.17293609032414647
617,0.03344459797487168
618,0.029120317938651746
619,0.04368951567715343
620,0.04202405884105888
621,0.10364437617917766
622,0.23143522881207082
623,0.05241142826014991
624,0.23757544510103104
625,0.05193980252429621
626,0.040415832706763036
627,0.17774613750802698
628,0.03418572326259242
629,0.018327759897883246
630,0.11795996036242759
631,0.11449720775219543
632,0.025702711957996872
633,0.22393690710125652
634,0.23697167469738842
635,0.06280414095414966
636,0.06465351695083062
637,0.03150912558702604
638,0.06320317371097614
639,0.07042238877537373
640,0.017318767386442405
641,0.07980256081411916
642,0.21636024955515026
643,0.03521672572547678
644,0.019361811466818556
645,0.029318837295184898
646,0.10652053859811202
647,0.005570298434872678
648,0.01368567987756801
649,0.04681587695486131
650,0.024876011892625366
651,0.015136311396541011
652,0.13072930109671074
653,0.03257360123570188
654,0.03618581292956406
655,0.002768308739495388
656,0.03847043335000684
657,0.16419533225177135
658,0.355319844772556
659,0.34810952436891474
660,0.010549423601101678
661,0.027013196290566522
662,0.014399168554205003
663,0.015069148254678628
664,0.052641373616270457
665,0.01684416292950484
666,0.034488926423426255
667,0.11554040559671036
668,0.012088397641578123
669,0.016803168156633377
670,0.01510592347267657
671,0.020425549846217833
672,0.06022391334772062
673,0.07740463949672736
674,0.25371182637977435
675,0.008352846539434211
676,0.007852806375403126
677,0.03791888450542234
678,0.04257096672956868
679,0.08150647822925952
680,0.22812050936696593
681,0.021204548661464456
682,0.016369823703724362
683,0.004144065276217798
684,0.07788051747195762
685,0.021192926186421497
686,0.01174427969400789
687,0.05435157143645649
688,0.1233827367820947
689,0.06879527145059545
690,0.01738130460320093
691,0.01069583506497827
692,0.2598559603054514
693,0.024644399361700417
694,0.030234978997962184
695,0.21868000497099266
696,0.05931253568336146
697,0.04668161473759974
698,0.011950120693768418
699,0.028752973085191584
700,0.06711786278900181
701,0.3754827361127898
702,0.027119673493864366
703,0.026285882834734937
704,0.03288612416457686
705,0.054053273191041126
706,0.049139502064785553
707,0.1561894341296898
708,0.06361452095834441
709,0.1776065574862753
710,0.06448728330780104
711,0.030885224311435554
712,0.047249443302266964
713,0.03763800911994234
714,0.027228997923953384
715,0.14639262730318203
716,0.013843231929461386
717,0.02004325965968117
718,0.04861364523878875
719,0.01573781608720627
720,0.10440827916621753
721,0.054522350781798685
722,0.015690430024231202
723,0.23432538763644084
724,0.38170379183716413
725,0.2152943119733256
726,0.022911450381514233
727,0.0830121816938193
728,0.03565300304640791
729,0.07794251353989504
730,0.08135462122310844
731,0.061557743948710796
732,0.4726821037806613
733,0.05735294120983042
734,0.012138416749777085
735,0.09579867596496333
736,0.08442043642042313
737,0.048222989221994285
738,0.162010801798409
739,0.4098949535053036
740,0.08137457436068166
741,0.1186075538686007
742,0.03128554440490291
743,0.01865773429447369
744,0.028449264056221946
745,0.07726960754704781
746,0.03179076693306374
747,0.008953325645546772
748,0.012986829057950167
749,0.048807060965098785
750,0.010807615001380267
751,0.02816431040408019
752,0.028074262101088897
753,0.015202915565829818
754,0.06153250963353255
755,0.021000943276180517
756,0.0192848646658476
757,0.009803770016114335
758,0.04318938105310462
759,0.06818838217956331
760,0.14072156550172327
761,0.014245082184102014
762,0.04125902311319983
763,0.4119633110475047
764,0.048550648637916416
765,0.08207053362032744
766,0.02610808953654049
767,0.04373132209209302
768,0.04800551383155853
769,0.13456406925374453
770,0.03176350724082679
771,0.01910807972376656
772,0.012148116078946294
773,0.04379583055695207
774,0.09781366519034068
775,0.02567876573858338
776,0.22308985531818554
777,0.04607397108051802
778,0.018444503356593773
779,0.05816726949563942
780,0.2866094130642586
781,0.025375795379828557
782,0.01677000081691308
783,0.014399078681096307
784,0.05159523471896264
785,0.0270711304501909
786,0.23351656449176722
787,0.044403301986097765
788,0.04392850789573968
789,0.009902921510181888
790,0.06469001868325278
791,0.12906554268361764
792,0.08138954667504061
793,0.06177298456864919
794,0.03393608400988608
795,0.02031580518460078
796,0.039236833048621286
797,0.06259366752221254
798,0.2380880755224722
799,0.08854064357799202
800,0.008913632534567678
801,0.03381198333421353
802,0.014211556495414978
803,0.010780930153410872
804,0.01785329538281307
805,0.013330678433638821
806,0.01431677381618378
807,0.009753268191243962
808,0.018150396060658464
809,0.018325527750001392
810,0.022349727945225703
811,0.016472851427479375
812,0.022096513190071342
813,0.041251418832588094
814,0.10855002267782513
815,0.013134715750093862
816,0.044506949471561155
817,0.09988062591508981
818,0.1473164307557399
819,0.04633136652040734
820,0.025277586469931335
821,0.009177368173095815
822,0.016875427271292848
823,0.026975425795593352
824,0.007395093114478168
825,0.014572050336413095
826,0.04458610909804303
827,0.011635980814583839
828,0.04431144596723233
829,0.04426763213348506
830,0.0390111975987786
831,0.01858247989374271
832,0.019902259947840763
833,0.006749965482074009
834,0.020167181842227783
835,0.008146563720185337
836,0.00978491322286072
837,0.0505801946282532
838,0.03661659193038908
839,0.063889973276884
840,0.0041223264515414075
841,0.031344675076140124
842,0.012001703317853654
843,0.04665748558773323
844,0.005780845949951598
845,0.007638004612543955
846,0.044123828261822026
847,0.045351821561851885
848,0.046136129398665904
849,0.03534433631316068
850,0.04365965252108202
851,0.04359271112614891
852,0.10385430956186822
853,0.016896723090373492
854,0.011770137894534361
855,0.02534549310625092
856,0.05402630430223626
857,0.1083119923785611
858,0.025731203036332216
859,0.023047057020209986
860,0.021061877214978982
861,0.018530432328439365
862,0.014975310070581973
863,0.007014933344315889
864,0.01338007964801944
865,0.01106033122328652
866,0.01165770512254827
867,0.011050376506086482
868,0.014582483229629977
869,0.04047901925788365
870,0.02137727168571388
871,0.11476915848483626
872,0.013072011962849631
873,0.01913307240571891
874,0.014515704753895074
875,0.01580231873766054
876,0.015649587492726314
877,0.04651979028880171
878,0.026826199476570223
879,0.011856503659674293
880,0.01942298696614794
881,0.004610650284838871
882,0.007631821399390857
883,0.02043564264322345
884,0.0635843636844973
885,0.02749557876164238
886,0.06472418786887782
887,0.01917659534554031
888,0.06511667374123939
889,0.012220728953854997
890,0.01788422509693073
891,0.04481908902939308
892,0.05479394993994009
893,0.04558404083817685
894,0.03220649927538514
895,0.0411011646569055
896,0.04491618705930081
897,0.14365993804872584
898,0.0335885166532338
899,0.02022196662663412
900,0.07882163943126995
901,0.16625463292198905
902,0.23439877982198992
903,0.01668133370434762
904,0.03128052288589487
905,0.15645173606839016
906,0.09441516465931414
907,0.35710435494984744
908,0.027570668005867202
909,0.10516502049678214
910,0.060199229944503746
911,0.044372629422312744
912,0.04535424652189318
913,0.21912821186802792
914,0.05852761370497592
915,0.39916793528629035
916,0.15321601257942352
917,0.04202983351957218
918,0.08929357091811424
919,0.04753793528234933
920,0.02149539678941107
921,0.030371340938730663
922,0.02596624812308823
923,0.017812511710988015
924,0.09719408821776648
925,0.071196720398218
926,0.11313830273500239
927,0.38848648038792305
928,0.04345523516712575
929,0.039754697696356874
930,0.03925836677567579
931,0.07118326957291647
932,0.14652958002536176
933,0.015382895985784123
934,0.04950024290248578
935,0.024586229905828587
936,0.0754335398884973
937,0.0796923576811722
938,0.41124610361696184
939,0.09652752678670012
940,0.0802703035894374
941,0.2710474820484916
942,0.05091276226291676
943,0.36435059377828366
944,0.0025847030628280755
945,0.05604644264533741
946,0.13115699150773538
947,0.02278497060230308
948,0.02355065522631395
949,0.03805813506626733
950,0.007431026454923471
951,0.09094509963703623
952,0.11122302088683775
953,0.0382934979750569
954,0.009188934693830485
955,0.04040809406136296
956,0.26046206221945517
957,0.018081694799910085
958,0.024663672288333965
959,0.03499442347428013
960,0.04117428695663019
961,0.06756865973406229
962,0.032625893930138185
963,0.03708284312614658
964,0.05730371919446837
965,0.007713503365520706
966,0.023059155538730617
967,0.04060072706560762
968,0.11922564842898367
969,0.16825778609800535
970,0.0066504852225802175
971,0.009459680897162448
972,0.01098343642123632
973,0.06108475425325327
974,0.22510121343382516
975,0.014983918185465296
976,0.027353100483705088
977,0.15855104734113765
978,0.24331655432970728
979,0.07627230350970372
980,0.01770589545669116
981,0.005938679994333377
982,0.011711059808914386
983,0.04377652692987459
984,0.06616985092374215
985,0.016673311153591205
986,0.06718267693536706
987,0.23239579761684115
988,0.23621762152104434
989,0.03545906767093544
990,0.01863054283548965
991,0.015563025325421701
992,0.010630486772138924
993,0.027952739643696867
994,0.03126611882762565
995,0.13643528331399107
996,0.024476548575212163
997,0.06816141461463487
998,0.003898568471990504
999,0.014239521789065852
1000,0.07385496307969613
1001,0.4266092745242023
1002,0.010181510830888727
1003,0.032427076485371346
1004,0.01407964242342908
1005,0.017977782085351602
1006,0.030738909636854737
1007,0.04680209376998912
1008,0.016894144743453524
1009,0.1169915881187916
1010,0.1635644989340172
1011,0.11645556960580386
1012,0.10728533548060182
1013,0.05137634510434465
1014,0.008350360704676102
1015,0.021292606377322675
1016,0.03740653338265173
1017,0.0372913891265384
1018,0.043969307019392945
1019,0.022376626057386186
1020,0.037723438501757876
1021,0.22418215864090701
1022,0.02885473466623592
1023,0.037786180969446075
1024,0.02359674456211745
1025,0.0167408094820919
1026,0.018269961213359193
1027,0.026315579398229063
1028,0.04118950399106418
1029,0.016390196071564073
1030,0.0956997619452962
1031,0.11500452386074504
1032,0.161863551820108
1033,0.047461334825790076
1034,0.06513957218538265
1035,0.06210581193078963
1036,0.08436400723647659
1037,0.05945675557381151
1038,0.01424504828565454
1039,0.10044721047049607
1040,0.011158476048113288
1041,0.018309465714851796
1042,0.08660488076179128
1043,0.02188918509560568
1044,0.011348750782961905
1045,0.029070155046790756
1046,0.05076495949196392
1047,0.06959259403239454
1048,0.216514870243681
1049,0.21974439799427098
1050,0.22765736766831038
1051,0.055869446415493754
1052,0.03883219653648524
1053,0.011720887567493937
1054,0.04385243413653285
1055,0.062037402940913235
1056,0.052152432023801557
1057,0.0301485106061882
1058,0.43057203159777724
1059,0.13732152564782135
1060,0.01224091642189705
1061,0.1346929779159651
1062,0.07319032295882505
1063,0.04868873931781553
1064,0.03399583069352009
1065,0.021413358030881874
1066,0.0074491264399996465
1067,0.04414570458420494
1068,0.021661862303217986
1069,0.043882264027535436
1070,0.017128175746443135
1071,0.0207898634097023
1072,0.04420527076843815
1073,0.03842653448765561
1074,0.05022355619029239
1075,0.04312979725607388
1076,0.08137226058221776
1077,0.08790637424966649
1078,0.369728052953428
1079,0.0374740290084839
1080,0.015332555362759619
1081,0.05551072258676737
1082,0.01907875994524897
1083,0.052574032043025895
1084,0.03057161854636753
1085,0.050279966809454166
1086,0.02383051393883711
1087,0.15173224488208814
1088,0.055102346962951604
1089,0.08488923971718931
1090,0.054752780616203506
1091,0.07632482961986746
1092,0.05057838834318207
1093,0.029904170672097285
1094,0.019585032702906395
1095,0.11382880122005443
1096,0.015550517486731847
1097,0.05087991675649665
1098,0.06821532886533002
1099,0.04777458326397256
1100,0.04393537438163147
1101,0.01327985206291772
1102,0.033777337840998636
1103,0.0267429620193878
1104,0.040516746966813406
1105,0.06816381343086442
1106,0.11647743547823458
1107,0.09574972911690874
1108,0.13095581684043447
1109,0.07077408322778493
1110,0.08886100097123625
1111,0.015124617920105169
1112,0.07366844102548668
1113,0.010550986956468302
1114,0.05178018304183786
1115,0.008036211646134337
1116,0.026892083327980723
1117,0.0991574883052619
1118,0.06294067394843825
1119,0.03150654516350199
1120,0.05110822739532388
1121,0.015190137506403602
1122,0.03054283230826618
1123,0.06866782855207289
1124,0.11954212359157843
1125,0.045825525364583244
1126,0.08885227125507185
1127,0.01609299068416914
1128,0.03877174303606053
1129,0.02817744139853326
1130,0.011586186991550562
1131,0.03604959231280908
1132,0.02450084570860346
1133,0.0569733815184632
1134,0.1003974495984651
1135,0.3606549043299411
1136,0.09131383802076626
1137,0.10556291478136062
1138,0.06036369334359121
1139,0.06479974432703153
1140,0.06857492490914584
1141,0.09362228592596294
1142,0.06195137718548975
1143,0.016466182795260444
1144,0.03364145593913361
1145,0.26193727318254745
1146,0.04658475948680939
1147,0.10706442804248498
1148,0.057712887335684096
1149,0.10273583226593408
1150,0.010795325252309048
1151,0.03729131789411906
1152,0.04388325892506709
1153,0.02686795654239249
1154,0.01544490085516017
1155,0.08525352333794235
1156,0.04735502434075131
1157,0.038407547041403534
1158,0.10181336735751668
1159,0.40461835833557447
1160,0.05797605740276855
1161,0.011122040148041157
1162,0.2228943067945472
1163,0.05124656923031746
1164,0.24651387596011476
1165,0.22562777884298243
1166,0.07151589951354605
1167,0.04811510563723316
1168,0.022303575798501656
1169,0.06549608704148724
1170,0.22701096781286229
1171,0.07144483399015786
1172,0.24673734125677216
1173,0.1282348018266268
1174,0.08002882372553408
1175,0.03029604634684422
1176,0.044297003735302154
1177,0.012567177826123271
1178,0.015038969443478652
1179,0.04843855821072719
1180,0.055856210996029436
1181,0.014292815515767072
1182,0.11984712608297185
1183,0.13730594133257346
1184,0.07284474280160323
1185,0.0477622018857818
1186,0.025039000277136944
1187,0.1075325624602168
1188,0.22643066310925664
1189,0.22594368197334097
1190,0.06013309076387297
1191,0.007256904018629325
1192,0.05513299997317115
1193,0.017048992673965084
1194,0.03886382555907367
1195,0.44196045119930594
1196,0.029176988270947876
1197,0.028368215117159173
1198,0.2683511784715351
1199,0.24212543366888167
1200,0.016233267910505476
1201,0.007875165837354908
1202,0.036403223873962824
1203,0.05002982252082791
1204,0.14187980203880474
1205,0.1088974214607675
1206,0.06169718518358007
1207,0.08812731056276966
1208,0.23926457905955587
1209,0.22689069322718675
1210,0.14387533077974735
1211,0.2381072689984805
1212,0.368403564074547
1213,0.07802097654417142
1214,0.031926755012346514
1215,0.029636560612536854
1216,0.06494505389795036
1217,0.044306878345374716
1218,0.19857937255844596
1219,0.7632989358980822
1220,0.01589254840061821
1221,0.0543190853021393
1222,0.3950114043659322
1223,0.007876156442245976
1224,0.027951062908390133
1225,0.23773716065084433
1226,0.02864925082166323
1227,0.016952887622872895
1228,0.027172632604582705
1229,0.0751706625289965
1230,0.01820135551090649
1231,0.017786105150119164
1232,0.043940124331605414
1233,0.08677365494565253
1234,0.03133345745247347
1235,0.05279534796521189
1236,0.13453619041459325
1237,0.16070396547356888
1238,0.22904329674262966
1239,0.35615331247567883
1240,0.22973945524484837
1241,0.026645387095936487
1242,0.2713126181003362
1243,0.2178395970536513
1244,0.13581637955638762
1245,0.625821681466468
1246,0.3893966089502533
1247,0.3062889596117383
1248,0.04436021015288824
1249,0.016832339258786945
