Index,demand
266,0.023359005801806478
267,0.04780905295023196
268,0.03246933805566138
269,0.09422480800834036
270,0.26758991772062396
271,0.04893504117999382
272,0.3854636546294706
273,0.10207949748850527
274,0.07978298955520481
275,0.015235954704977638
276,0.023028435301722175
277,0.05884604360675937
278,0.08343188074833817
279,0.0144266753644864
280,0.14841027175452973
281,0.2768924666786895
282,0.13857600413535948
283,0.08038613781495989
284,0.03455921760564135
285,0.14388135844916414
286,0.1699524054419768
287,0.2779572853270083
288,0.0685438436784794
289,0.045151484731758784
290,0.025333599825976817
291,0.05794359365614471
292,0.48022822286547057
293,0.040717788185379696
294,0.07605108768622654
295,0.2867687522792393
296,0.2690526651496334
297,0.017271825887507673
298,0.018681204333311507
299,0.03982111508155599
300,0.06774410720940756
301,0.16274211478337
302,0.2684096191902714
303,0.09423726407735901
304,0.10252193705243023
305,0.2559425769946255
306,0.2549156563439122
307,0.14886173905553896
308,0.27054702832652394
309,0.37979306235091503
310,0.060928533286263215
311,0.021197885469138686
312,0.05190457058443389
313,0.09966014761334949
314,0.05737274792779033
315,0.1700735194538218
316,0.7064882265847188
317,0.010963687695172532
318,0.05988235355175919
319,0.38667581138182777
320,0.02560680705469197
321,0.05446453856898194
322,0.27857101736568624
323,0.01484720320757534
324,0.05031977704395563
325,0.10341995724042363
326,0.019676959156066067
327,0.041915151962129256
328,0.1252144481337791
329,0.05351102161791046
330,0.10029170726807844
331,0.18400113199872511
332,0.15710466661161937
333,0.272900838885374
334,0.28502459980432765
335,0.150377744823056
336,0.028395864117204704
337,0.2705062545083263
338,0.2580049595730609
339,0.12027494473440764
340,0.6146754787001509
341,0.3628920287350583
342,0.2791807234573205
343,0.023085542608862357
344,0.1341595809668106
345,0.03775053205418014
346,0.034340618744709096
347,0.016881089496030205
348,0.021514446798292553
349,0.0741031146907023
350,0.007740334106379137
351,0.012082984443846104
352,0.024375185511179377
353,0.08054544605299872
354,0.12277640785093927
355,0.10166275680850721
356,0.14687932540114462
357,0.1195386048241633
358,0.12580097258259362
359,0.12587387849400244
360,0.0255893995992363
361,0.11803185628399689
362,0.26436430250251464
363,0.01912178395763547
364,0.06885152266155782
365,0.6147105575631939
366,0.7383810842040777
367,0.43872036317821106
368,0.011893687003884101
369,0.029582674946137803
370,0.021846881140641303
371,0.05002767684454764
372,0.28201320164785243
373,0.06907638164107585
374,0.02810167472763451
375,0.0564031190441224
376,0.02112514701997929
377,0.07053585508584237
378,0.0761012479865444
379,0.07137821210751406
380,0.013885488398817347
381,0.2563309924167179
382,0.013167566564073092
383,0.04828773630279833
384,0.1204135501656208
385,0.122745619448298
386,0.0638909787936591
387,0.0682076343939216
388,0.12899438336932864
389,0.08136190730618152
390,0.023842246018149472
391,0.12931784597678703
392,0.1146931461161012
393,0.11460155997264443
394,0.7146628401429447
395,0.7675743745359846
396,0.441288560820212
397,0.07126054890412079
398,0.028712645143509307
399,0.10836106212480863
400,0.09949357546340895
401,0.27475019750292007
402,0.04841131995604915
403,0.06215617178533228
404,0.024161940308599455
405,0.05985115467830328
406,0.1363597011355705
407,0.25169798922067504
408,0.08151437039206998
409,0.4991572512499791
410,0.27930174198734975
411,0.1618883683959527
412,0.14454427142024853
413,0.09958903385971941
414,0.06988399894185657
415,0.12449783423495349
416,0.04423221579241466
417,0.0356774864485964
418,0.02710048803024708
419,0.12469214928359774
420,0.13911255423850727
421,0.04396491821689964
422,0.10244355847267131
423,0.023982674104688233
424,0.6934410047142263
425,0.9510836467655059
426,0.727292074180478
427,0.04862573029807872
428,0.0337974501459461
429,0.2702397689093665
430,0.17160132282097637
431,0.028016340563149594
432,0.015451805846007883
433,0.019982352055426318
434,0.020599601018704342
435,0.06841955100107164
436,0.12467490198161066
437,0.07425486276759698
438,0.44710011452262327
439,0.5996472548893153
440,0.08532221328684059
441,0.1244130876321427
442,0.09512010034635827
443,0.2620919991870816
444,0.09436442931279894
445,0.26048598796453604
446,0.08454933066654072
447,0.026635592222730445
448,0.09008911436965064
449,0.12794770903915165
450,0.10421681915316326
451,0.04842983382783269
452,0.024346524010812526
453,0.282207363864628
454,0.4340874744563465
455,0.14482452824988146
456,0.07526906509878839
457,0.030677675443201206
458,0.26394955028140105
459,0.08240356219916525
460,0.28681358916824956
461,0.032594564389129735
462,0.04225565564893603
463,0.04054321827344047
464,0.020984728085984592
465,0.01981306889645984
466,0.06374278153874727
467,0.04807569168315949
468,0.2732066947529747
469,0.6122152869277346
470,0.44261749255309474
471,0.41326215728062127
472,0.1326415264781065
473,0.17995349027859406
474,0.2597396594953978
475,0.43325202049074785
476,0.0835035609171135
477,0.03246724789187314
478,0.034684837050702196
479,0.03103335438743762
480,0.260508945317584
481,0.15960108270718232
482,0.07136248913873848
483,0.28316804716746113
484,0.28483308739811325
485,0.2734818038513542
486,0.9543952685910491
487,0.13253934083623536
488,0.025259887468824814
489,0.1130538614096507
490,0.2696228513550082
491,0.02732727031562826
492,0.06625793942711383
493,0.42053264927425277
494,0.007715302146485683
495,0.08250732538907211
496,0.04734175547547076
497,0.04788737959507877
498,0.06705311733968085
499,0.25586718558489174
500,0.44786478889559134
501,0.36968504409510855
502,0.48564141622564244
503,0.40864738581405297
504,0.1552341580549154
505,0.17196174710724801
506,0.28411664203135684
507,0.02301956335261766
508,0.027323638847165238
509,0.14153314631817607
510,0.08814641306305544
511,0.05073896418789805
512,0.18431728585429433
513,0.189028155917774
514,0.5265409906757965
515,0.17764667738454676
516,0.012308698881791001
517,0.08382008296490047
518,0.11652590019288649
519,0.09500613353479913
520,0.053305712423592104
521,0.015725954107448578
522,0.011403150224429042
523,0.011225878844443616
524,0.02993841479706909
525,0.05821754150952387
526,0.12104720808242665
527,0.11005842998545327
528,0.1479556380409403
529,0.40765887768534576
530,0.7250812530346273
531,0.4380789964591381
532,0.38249532934160785
533,0.5621370656818983
534,0.10012604669909375
535,0.01975186593777723
536,0.05024952113909629
537,0.06671567035955984
538,0.13648806143765166
539,0.1563349811752884
540,0.07361469636635111
541,0.027033253457561735
542,0.05832889272083884
543,0.12197654899570268
544,0.018314799947765113
545,0.011705226075650013
546,0.051403357431362685
547,0.10340263939019058
548,0.02196042782688062
549,0.021455596661089055
550,0.03188515564277053
551,0.01922521090674148
552,0.013747968239777775
553,0.03140765458046871
554,0.0741031620840035
555,0.06788092936473249
556,0.11679663578969861
557,0.26681907358134677
558,0.3759327588837978
559,0.36445750886364314
560,0.6449991269400999
561,0.623782017290009
562,0.4267509965796776
563,0.11944272232798098
564,0.04235949484322213
565,0.025852223116327
566,0.06793890137627517
567,0.11576347446052697
568,0.020199414989866587
569,0.02984770030803009
570,0.49944444594498844
571,0.06391805569068157
572,0.020068289590780875
573,0.06067716757434728
574,0.04790152340864789
575,0.09158642329361714
576,0.03645342226187354
577,0.05829007053659428
578,0.022711793073459354
579,0.042434153170714375
580,0.023675368444187196
581,0.01601516831414088
582,0.03348164447734111
583,0.11218339740805762
584,0.11901919403039808
585,0.44718293238570916
586,0.3952510999854702
587,0.25332563792267343
588,0.7592129959515228
589,0.4036639148621754
590,0.45967649203877453
591,0.130372397909189
592,0.03499273349840397
593,0.027384043070903436
594,0.04070584545605007
595,0.052868714982655156
596,0.06867307596304366
597,0.03973684401714989
598,0.03619734772593202
599,0.4156407264356314
600,0.10152628997192431
601,0.28250739098168487
602,0.034893010136651574
603,0.08713077783616774
604,0.10639302189777426
605,0.15536658083446703
606,0.2700455814385583
607,0.031181923695384573
608,0.02456099929606347
609,0.05284966727438222
610,0.17509737844931586
611,0.5650902086303518
612,0.355329777102868
613,0.29086090237372825
614,0.13054869390032367
615,0.4024274367340615
616,0.13723086274992813
617,0.06343823628284528
618,0.029258939970336482
619,0.05022297229245237
620,0.03070597028790625
621,0.12921251119367486
622,0.2645449973487799
623,0.05711637903465127
624,0.278337438877546
625,0.03057260810875976
626,0.07258254918129016
627,0.18867894090324805
628,0.05523304765450425
629,0.012559811533859266
630,0.13173337947849878
631,0.1326126791392024
632,0.04490405182154078
633,0.25567567603511665
634,0.27541693933222683
635,0.08895707803321644
636,0.08886914460804007
637,0.028713864380689985
638,0.08330264335411153
639,0.0696289025840969
640,0.06166162349793193
641,0.11838760562187131
642,0.26933432136142593
643,0.03496323759757188
644,0.026231047698212332
645,0.015270422824615496
646,0.1289332184463675
647,0.013084870142400644
648,0.016787916662056913
649,0.06774801906981795
650,0.033355641042252436
651,0.032296363228341056
652,0.14271861238327457
653,0.042807569516215754
654,0.06952426942755761
655,0.013911461575955178
656,0.06990286238963701
657,0.1931221101753136
658,0.4098789157468198
659,0.42477268924331124
660,0.027218845413082962
661,0.02110533753613942
662,0.02167173892871873
663,0.03436026471851062
664,0.07276305162605871
665,0.02178077884403992
666,0.08208268040964821
667,0.14041395199018958
668,0.02013876769041188
669,0.02633743858406053
670,0.02205268795667131
671,0.02306805807115124
672,0.09572899822163142
673,0.10024703930942185
674,0.2834452007826761
675,0.013083610845425512
676,0.016963037940413116
677,0.060903927854447315
678,0.09183968521868675
679,0.11014413473921567
680,0.27559470785734563
681,0.045321359997835424
682,0.017227592517920488
683,0.014935706982218064
684,0.13181691091161374
685,0.03296557081301564
686,0.02109220894882939
687,0.06447530729915707
688,0.12145897805645448
689,0.04570774998070537
690,0.020960671102255083
691,0.011597838891264261
692,0.27132768697266624
693,0.02101496266970636
694,0.026163571538360842
695,0.26414879828459364
696,0.09387105071626581
697,0.0526040771971473
698,0.020606346668251303
699,0.035775425764137656
700,0.08811026494210145
701,0.3843873025045717
702,0.033983396594596885
703,0.022279551853896185
704,0.028518403626412434
705,0.05781677531796694
706,0.059082899430409175
707,0.16404294343307216
708,0.05956541684098565
709,0.167641971809929
710,0.10549342898629585
711,0.022373876345377783
712,0.04504124183249881
713,0.03705645920036302
714,0.04007172761159314
715,0.1497945432641732
716,0.011668216130270895
717,0.010864666766176848
718,0.09470633178923206
719,0.016820098374412475
720,0.10176522729107686
721,0.0563190587248447
722,0.014726868035018301
723,0.27584688130879137
724,0.5853293576529912
725,0.26718206085468377
726,0.04693633498499302
727,0.0836396573999924
728,0.03866685564605703
729,0.10255277198787774
730,0.05948723892308668
731,0.09117998067996018
732,0.6961929438991723
733,0.08274302694543662
734,0.016323105507550378
735,0.10573088763592722
736,0.09595340097646712
737,0.04694044563750596
738,0.12914245222594922
739,0.49298795393233186
740,0.0767749890674019
741,0.1283935451694898
742,0.0233806168983597
743,0.02933911683313047
744,0.0210762678450238
745,0.10716638415080582
746,0.027094464604603796
747,0.009173271157059359
748,0.026636161398739634
749,0.06574823476199251
750,0.039615647015636954
751,0.01955385691217407
752,0.05111978251671411
753,0.019430895921054247
754,0.10006733550671364
755,0.03603984940166399
756,0.02774673675826206
757,0.016995271597054946
758,0.0393202858276826
759,0.08008215090456978
760,0.12189880878165485
761,0.02084958670102778
762,0.06273859173267994
763,0.5882942239105031
764,0.05377977015401591
765,0.10725634273618596
766,0.036622561625020776
767,0.04685986699935752
768,0.06632168105650176
769,0.19934141381821235
770,0.035206307543834685
771,0.015094129089475815
772,0.013459940560192632
773,0.06232705479811924
774,0.07824771155103752
775,0.023453021715168762
776,0.27043518488139595
777,0.040908038965282126
778,0.026950741325506046
779,0.04175711847226931
780,0.28097833185690435
781,0.022742082125733767
782,0.023520183081368638
783,0.021590413254485023
784,0.049954141872681435
785,0.04571295963936034
786,0.24672124106388438
787,0.07948852948194914
788,0.007041156541464611
789,0.014840583985874374
790,0.06802011546423661
791,0.12985273026458619
792,0.10104841932881944
793,0.07460482849219299
794,0.07194630270046314
795,0.027721198233065816
796,0.03626171849044896
797,0.055185501630258885
798,0.26047984318274237
799,0.10616607994463256
800,0.011607663556369635
801,0.031095943796596547
802,0.018117899603995607
803,0.01751050608965883
804,0.016617516922587942
805,0.01494561287925213
806,0.021014438326509434
807,0.014030226280795964
808,0.01656876419946616
809,0.012662411000900962
810,0.013432216646206039
811,0.023460648781902422
812,0.05942641811622606
813,0.06149878919084383
814,0.10800508782743667
815,0.008612491159725105
816,0.010214718031850058
817,0.12183584098869109
818,0.1351144729628687
819,0.007597466817619971
820,0.02537950328290223
821,0.014262542199467314
822,0.019891279008049493
823,0.03274085197495032
824,0.006631634558967582
825,0.021847762089526684
826,0.007503822082237791
827,0.009304739683325345
828,0.006496571023789781
829,0.005927507112395318
830,0.05533710349642787
831,0.04131345679861256
832,0.014287958035200252
833,0.013754430078538663
834,0.008332339445099826
835,0.014516023539245325
836,0.013183884559851733
837,0.0653551228654107
838,0.025763727668780365
839,0.059498335276404385
840,0.01111421475925865
841,0.03411781736321161
842,0.010155849790614317
843,0.08065282521924295
844,0.0114296911998886
845,0.01230718830705889
846,0.01039866803291802
847,0.11074593857378519
848,0.04857979472000992
849,0.054050849220187346
850,0.0618850983810267
851,0.006299303925595285
852,0.0775831178848525
853,0.026084310434658916
854,0.014335453947838939
855,0.05988853403015682
856,0.05593950004371196
857,0.11929863574055685
858,0.0251312439700731
859,0.039224806773867193
860,0.02625945082275643
861,0.018218724111212774
862,0.011647719997013408
863,0.01653979897159364
864,0.014838295312184911
865,0.014316002033159936
866,0.03522388026167402
867,0.017151249962432672
868,0.03123315358210797
869,0.04798133009886319
870,0.021858073866226846
871,0.1407350882760154
872,0.01686662629025222
873,0.0311063972153626
874,0.013235275493507686
875,0.0187499671912638
876,0.017086016070837966
877,0.054243237032253123
878,0.017592770502437797
879,0.015904393899753563
880,0.025255044211549792
881,0.010894480724736878
882,0.010718166231380553
883,0.04802301726684515
884,0.08381039705331786
885,0.01641943413784693
886,0.06461040529356686
887,0.015830990710817262
888,0.04581455837762545
889,0.03015329962862016
890,0.04033051588546111
891,0.019226157575322544
892,0.05787573755400957
893,0.017775360337343116
894,0.02215057049341006
895,0.02623393836301915
896,0.03334692253142444
897,0.0693493914159491
898,0.03570480254622851
899,0.05996491981498869
900,0.06232058635801788
901,0.10237663377469246
902,0.262301100878557
903,0.01363037996146276
904,0.030855209357974592
905,0.09709114252730584
906,0.04485985036664989
907,0.3752512218827996
908,0.038793457342577324
909,0.1056440668246529
910,0.04573713919123327
911,0.010724731771960146
912,0.014684374618479648
913,0.25889562991736514
914,0.03576835989967909
915,0.5042733066782947
916,0.09356672148010357
917,0.03509655892626927
918,0.08480024396169726
919,0.03198136884718037
920,0.02750945049472106
921,0.038520834316674434
922,0.017746415817759233
923,0.015261877477743225
924,0.07426665925657712
925,0.056321081345117374
926,0.10650135627003474
927,0.4444358726904771
928,0.03485622701850642
929,0.03246592961697375
930,0.023017246751438996
931,0.07383318401255361
932,0.09354639212703816
933,0.022665834303885184
934,0.0493772172384757
935,0.030278563441537475
936,0.048352289391372316
937,0.03925258353880032
938,0.4161206557808609
939,0.0898652096132746
940,0.07794136572473341
941,0.2788125499847194
942,0.06867963440495554
943,0.4339339208423376
944,0.016117347583177323
945,0.056980099438723716
946,0.10553383165694019
947,0.03690655356274648
948,0.04087400403191852
949,0.04235645958222385
950,0.026302706616122926
951,0.07043348251714102
952,0.06015471500829621
953,0.03531531657430246
954,0.02712993673312287
955,0.04206343814590678
956,0.28518056351680404
957,0.030549048035300896
958,0.03203109009995793
959,0.03819978282606544
960,0.02924892655673431
961,0.04229587047698863
962,0.02591665625276659
963,0.0391078959821255
964,0.0452641510933846
965,0.03361495124221303
966,0.01502517951457938
967,0.04403741488576463
968,0.09812295891371019
969,0.09723375095288606
970,0.017201146114647944
971,0.010857885634219291
972,0.014487445110933528
973,0.08985353747327689
974,0.27591473593881455
975,0.005914599931395406
976,0.04081302898439056
977,0.11645527373398301
978,0.28196184001655794
979,0.08048775679867574
980,0.03652901958389639
981,0.0184766904315409
982,0.02066832530558322
983,0.009117680763283894
984,0.03881676485538318
985,0.015521008373892154
986,0.07231189255739515
987,0.2658192922141878
988,0.2822353005081093
989,0.028836182243201978
990,0.03819612020499677
991,0.013221178853281558
992,0.01301923868861417
993,0.03098169133355086
994,0.027720441273638177
995,0.14671241824210857
996,0.022722704803324646
997,0.049884126329073325
998,0.033489059021438464
999,0.020928410214541435
1000,0.09567926356487239
1001,0.4561064747418205
1002,0.009468271652036207
1003,0.03396221223077846
1004,0.02190024282308376
1005,0.02182249416995215
1006,0.046179822004905856
1007,0.04416660359349568
1008,0.029704193012206063
1009,0.1073546466164157
1010,0.15573905583662767
1011,0.12327494069416595
1012,0.08337773765961581
1013,0.05857758040898908
1014,0.013680834953773181
1015,0.029284540028769887
1016,0.03091334854471857
1017,0.028948439331691292
1018,0.003979993631468395
1019,0.06185067199572949
1020,0.05432242333185701
1021,0.25949937312903165
1022,0.016834510178316105
1023,0.04830165158817997
1024,0.026903009533313108
1025,0.022178720952364086
1026,0.02458694053639399
1027,0.030463654876250742
1028,0.04616871867825955
1029,0.02563047351967792
1030,0.08739345482171623
1031,0.15780924167605584
1032,0.2415807790593052
1033,0.04884455681436693
1034,0.03615523306627899
1035,0.039299504652322306
1036,0.1249684339882833
1037,0.06773057516032899
1038,0.020124070126421756
1039,0.056873380944387
1040,0.02149237025806904
1041,0.028048778519333396
1042,0.12854071704820574
1043,0.025390211387921063
1044,0.02328191721858063
1045,0.0285816926160946
1046,0.0634197453030006
1047,0.11514391549315714
1048,0.26075907129245063
1049,0.24572052092002605
1050,0.25738147090461116
1051,0.09934683619330069
1052,0.05801576751117896
1053,0.02431287692880828
1054,0.043780279353689666
1055,0.04756065885525993
1056,0.09794769676384597
1057,0.03962090313794544
1058,0.5499749708783555
1059,0.12715306796224704
1060,0.012508213445885319
1061,0.1297872452699944
1062,0.06740814150170037
1063,0.04029963593652072
1064,0.0240403481715935
1065,0.021535349923599297
1066,0.01748760627629541
1067,0.04795464332879329
1068,0.024447039055839438
1069,0.014890559944627327
1070,0.0218083788408096
1071,0.024800488770687485
1072,0.07376412716929281
1073,0.0418479300280979
1074,0.0925643852547464
1075,0.08441338267067991
1076,0.1361603588929982
1077,0.14572878898837463
1078,0.380679705309265
1079,0.09221460733897598
1080,0.02482245584957253
1081,0.10033520683509198
1082,0.026154177315833554
1083,0.03937029901589243
1084,0.01865798352061537
1085,0.05630584150160253
1086,0.06407603332910508
1087,0.1281171158742263
1088,0.05274145748396204
1089,0.11736527836998469
1090,0.05071616541243136
1091,0.06885044045510752
1092,0.028169668434507748
1093,0.025981978845115734
1094,0.025577101615137075
1095,0.11588885499855127
1096,0.017549539407829443
1097,0.025775490280233116
1098,0.045858687028875106
1099,0.03197789775573544
1100,0.011942803669098362
1101,0.012599594996826223
1102,0.030615484314626563
1103,0.033751110228877224
1104,0.06375523443442278
1105,0.09953284938124261
1106,0.15769742230662534
1107,0.13002854291569121
1108,0.1700575036224553
1109,0.14160599340361638
1110,0.11910507772867471
1111,0.01648213632837912
1112,0.10223817976421228
1113,0.02079048944842549
1114,0.05245113144905499
1115,0.014988344965573558
1116,0.03614757412850497
1117,0.10828568182670847
1118,0.029314210954633844
1119,0.022928993810750607
1120,0.04346778571223941
1121,0.039260080497305436
1122,0.01755246434624832
1123,0.04458219933649155
1124,0.10985710360461642
1125,0.03722378527856258
1126,0.05364603537063197
1127,0.029272670142630675
1128,0.026500663318085368
1129,0.06837436741231966
1130,0.0183440863191263
1131,0.036531669381608046
1132,0.03870538776013714
1133,0.08367864762397434
1134,0.1461053747349967
1135,0.46899317622113185
1136,0.12254252012846566
1137,0.14282205980441523
1138,0.0832870111937343
1139,0.1014255903863546
1140,0.08641985417261787
1141,0.10194063325329313
1142,0.07055857185537899
1143,0.016839621778346414
1144,0.021852946584471084
1145,0.28257970807203603
1146,0.06590861168824562
1147,0.08867549664707958
1148,0.05985940325627689
1149,0.0985232185780599
1150,0.02101782419574003
1151,0.028401546782436338
1152,0.011250060666912916
1153,0.020627103961489677
1154,0.0540535719555654
1155,0.14366739123260358
1156,0.07088038359257894
1157,0.04626081628303357
1158,0.12478117080909043
1159,0.616579802868501
1160,0.11165451149795508
1161,0.013007151735019234
1162,0.26168583035790455
1163,0.08926973471866764
1164,0.2804686540848656
1165,0.27733033348187586
1166,0.09065758959636568
1167,0.04621088060537051
1168,0.03146968516625727
1169,0.09766038730777203
1170,0.26414009774926156
1171,0.04828118104964885
1172,0.27593264748865415
1173,0.1053313670131932
1174,0.07832011492640034
1175,0.015866493650976886
1176,0.012424922839436246
1177,0.018161926964095267
1178,0.022648828658656063
1179,0.059572448958488615
1180,0.08863107608249504
1181,0.0134308860525379
1182,0.15632729175285498
1183,0.16969356799391697
1184,0.13857348705434486
1185,0.08292458490361793
1186,0.03753720328746232
1187,0.143856086002943
1188,0.26483348721547434
1189,0.2788329329124798
1190,0.06922714256732265
1191,0.015785577036781753
1192,0.044163036381155554
1193,0.024995803039582917
1194,0.05767062608466973
1195,0.4879398731957123
1196,0.041179825386240994
1197,0.08022584874800073
1198,0.2837502377122034
1199,0.2712241978097845
1200,0.019203380349963255
1201,0.012003424770987548
1202,0.04447208039406602
1203,0.06712681938661204
1204,0.1689605946981313
1205,0.1841948370943029
1206,0.09566971557964452
1207,0.10340053019392001
1208,0.26044676345297657
1209,0.25895862232135664
1210,0.15455091352656486
1211,0.2761544972413477
1212,0.3719580792665058
1213,0.0609850745531896
1214,0.021624281822038297
1215,0.05158341436086832
1216,0.10580656210769901
1217,0.05574012705341643
1218,0.17063416509711735
1219,0.7200056329372806
1220,0.011201506420458805
1221,0.06200803875499474
1222,0.3811485654362574
1223,0.02633727553402201
1224,0.05580107434154916
1225,0.2813056658939779
1226,0.01676057411716214
1227,0.017274078262230368
1228,0.0523548279937071
1229,0.10215573714759826
1230,0.02185640129115258
1231,0.043024454778301614
1232,0.008308966542954712
1233,0.12939492318552226
1234,0.05331358876406993
1235,0.10306575764831746
1236,0.19148520174368486
1237,0.1596605685861397
1238,0.27695391291289645
1239,0.359710246124236
1240,0.2708256235496294
1241,0.0279929105753075
1242,0.2782353986338487
1243,0.25671901883723486
1244,0.12535002635128872
1245,0.6349559715710766
1246,0.37054702535332307
1247,0.28105018347974153
1248,0.01023456640734227
1249,0.023585857568161252
1250,0.13848737706533676
