Index,demand
448,0.08906882559121745
449,0.1179816633491791
450,0.1012721284856738
451,0.04811732283376215
452,0.019679923287982702
453,0.3041570622380888
454,0.4010921236390843
455,0.15220220720177735
456,0.05856236897937015
457,0.02977271950372375
458,0.25634583833000424
459,0.0659709558345288
460,0.2877434905727074
461,0.0221979600591958
462,0.04794516684517925
463,0.044274603758347755
464,0.0243966113054105
465,0.0195528308714682
466,0.05187010888947885
467,0.0449075449922665
468,0.26446616205109974
469,0.736667161279981
470,0.42298602872858215
471,0.40696896240982916
472,0.12144214795803585
473,0.19512619752516497
474,0.24999450263897974
475,0.40078373747247925
476,0.0904543213154199
477,0.033285795779831845
478,0.04157778014185345
479,0.041579773369866346
480,0.24815820573362168
481,0.17206435033378437
482,0.08054977059780086
483,0.2755653639763689
484,0.2923490097525926
485,0.26674157934741866
486,1.0673306800680513
487,0.10475122970547446
488,0.02943221785426285
489,0.13400785062890064
490,0.2430293900864314
491,0.0201441646430068
492,0.07352403218970685
493,0.3988628029040746
494,0.00798048721871415
495,0.09016565330361095
496,0.05308176600144425
497,0.0458939545559513
498,0.0619829035358823
499,0.2561708477754514
500,0.42624554935827896
501,0.40899188260668784
502,0.5870443796523994
503,0.4360498616941141
504,0.17578117896869316
505,0.16570066786283966
506,0.26008830105879366
507,0.01690179619719895
508,0.03182941873961765
509,0.1709174967818426
510,0.0874633837168237
511,0.0533846817095284
512,0.15977368484804344
513,0.174725415191817
514,0.5120566200079137
515,0.1797339361632576
516,0.00957469542190345
517,0.06339972544789085
518,0.10373262043843026
519,0.09057711282698624
520,0.06746225409746515
521,0.01077173490904295
522,0.01233801614676465
523,0.0148118302743895
524,0.034575855359724295
525,0.07921339110986135
526,0.1116508161374988
527,0.1132654942754554
528,0.1659333854839492
529,0.4248520947344565
530,0.8215065113754776
531,0.45010994704479734
532,0.43750533058685337
533,0.6187150928710928
534,0.10389503917005574
535,0.0200540732090738
536,0.0495404984018945
537,0.06818095523559235
538,0.1286779731671528
539,0.20045805979188547
540,0.07877054444784615
541,0.0226837209981541
542,0.0610913815122438
543,0.1504515268139956
544,0.017702609736117897
545,0.00689417071331825
546,0.049357363459862996
547,0.1422854285795493
548,0.0266960374277119
549,0.01670451271500885
550,0.043007105288140196
551,0.02196021024591125
552,0.01354701918998995
553,0.04469698907747595
554,0.0929557069868922
555,0.07096572812068715
556,0.13460213581825242
557,0.2784702697820681
558,0.4402227132810827
559,0.41110366868824844
560,0.765646051730277
561,0.6910221080308909
562,0.3959200605720703
563,0.086779445336327
564,0.0448137881096241
565,0.0250427463701592
566,0.0626670002717389
567,0.09890174020522405
568,0.01663568486164605
569,0.039397135975129255
570,0.48403479428763113
571,0.051653126360521356
572,0.020085603271836047
573,0.07462801844803879
574,0.04320219655280205
575,0.0854328332742743
576,0.0446764366840563
577,0.05580078262820385
578,0.026661278017486502
579,0.0576001246093058
580,0.015400124989442251
581,0.021723976629156302
582,0.029519790006347
583,0.11366707816292225
584,0.14891892129813794
585,0.4912219999881266
586,0.39733024551356255
587,0.255162526372599
588,0.8748334583432137
589,0.4122124839588027
590,0.44233688348908967
591,0.1693186752923515
592,0.05345414943141375
593,0.0378162794863421
594,0.0625200772266475
595,0.0620197742940046
596,0.05552274716923525
597,0.0351513621089325
598,0.04599937837212715
599,0.4538931636004881
600,0.10478156972912625
601,0.26472343241352775
602,0.040135902215285346
603,0.0846382251841383
604,0.11124219192853405
605,0.14600625475672369
606,0.2769628106960226
607,0.0386517527385051
608,0.036583771746257904
609,0.06519651439516995
610,0.18119883525687655
611,0.6041253197147723
612,0.402084862115038
613,0.2900373223755382
614,0.12020312356286125
615,0.3996512788266742
616,0.17874578762850735
617,0.05702180788901375
618,0.0346975232817865
619,0.05583758020461505
620,0.044266168449044505
621,0.1273179141042649
622,0.26508818171154014
623,0.061136290120706746
624,0.27875268876166837
625,0.04085133619250875
626,0.0656093595402839
627,0.18199217335486284
628,0.0511696065987534
629,0.01926387997463285
630,0.150190879537036
631,0.1503629235461054
632,0.0378783529395912
633,0.2524504432375809
634,0.288336024021296
635,0.0732386032471414
636,0.0770499705764302
637,0.0275324813388273
638,0.08087212150418399
639,0.09227198177225715
640,0.042458946861940544
641,0.10258587470660326
642,0.24600423333034427
643,0.0483282363818142
644,0.029676344351724747
645,0.01893779566469005
646,0.1435738959807889
647,0.0139472708907947
648,0.0168232566394642
649,0.083511506350165
650,0.03957212064198485
651,0.03137592845152595
652,0.1599214002287233
653,0.04860463499171995
654,0.0567834588290445
655,0.007852147468428751
656,0.0618156981167574
657,0.18011603476503046
658,0.3825413692306452
659,0.39204302282489023
660,0.021439542794719248
661,0.028756334653286
662,0.021025620627715298
663,0.02457674934009755
664,0.07477246570650656
665,0.02256457020618575
666,0.0561195292747613
667,0.1223784305818469
668,0.01566073208997415
669,0.02241297796774995
670,0.0201579285721924
671,0.022499124008524753
672,0.0950975432285482
673,0.11518005158152181
674,0.27904372065670163
675,0.01619002493776525
676,0.014277451999620449
677,0.05227007989601175
678,0.0653581314112303
679,0.10549224861026395
680,0.2592405546586406
681,0.03125443478818875
682,0.0185989528207737
683,0.0108856166937104
684,0.0876638940987315
685,0.0285894989992702
686,0.019829923376080798
687,0.07463586226770065
688,0.1346109458625896
689,0.06851944583626225
690,0.0211392481775803
691,0.01161275846947285
692,0.2851195322644392
693,0.0219829534149577
694,0.038312021073607205
695,0.2580335630319788
696,0.0772904564472116
697,0.05913646162380475
698,0.01957666547565555
699,0.03796108589801235
700,0.0913502401929215
701,0.3719466693049459
702,0.03495999014862705
703,0.02522314806054685
704,0.0348663218668426
705,0.0500141225942409
706,0.0715143062244878
707,0.15127914405656429
708,0.0687184565189985
709,0.17726831073116195
710,0.08367235348851296
711,0.034161641190589745
712,0.0450577477458943
713,0.048183042894895695
714,0.03118302945860455
715,0.17098384853967774
716,0.020131201799815153
717,0.02047634812488015
718,0.08252953329025431
719,0.02239208290879265
720,0.14375554587693068
721,0.06486632276750634
722,0.01709929957700715
723,0.2688021160119914
724,0.5008971399254079
725,0.2586582068754359
726,0.04251567139417315
727,0.07764446657027
728,0.0423173789677675
729,0.08969565560606915
730,0.09424652441560019
731,0.07763173172905485
732,0.621697692106525
733,0.07998185487629325
734,0.0180640404571485
735,0.09859758699795976
736,0.08272505128317176
737,0.0521219639862504
738,0.1553804970981755
739,0.4345751875084008
740,0.08262309272233145
741,0.1289570794564971
742,0.0311258999387969
743,0.03045818989524355
744,0.03002632588497955
745,0.113094952582581
746,0.03510349181131775
747,0.00941255060398705
748,0.02110138100847805
749,0.05914867985122835
750,0.028178301331243
751,0.0196250336752463
752,0.045976864345663795
753,0.01996523624464465
754,0.08072490834053764
755,0.0245372739871584
756,0.0316104821553391
757,0.01292874587811445
758,0.0406377195456247
759,0.07989063511218089
760,0.13831438028441562
761,0.02151066639319965
762,0.052949300005799296
763,0.440760705487487
764,0.05184544973370955
765,0.0917758246838889
766,0.040137002436647945
767,0.05715966114543645
768,0.05800046817937135
769,0.15278265611163855
770,0.03292041849968525
771,0.018882378490951847
772,0.0127875241270477
773,0.05004083290036915
774,0.10797668856832865
775,0.026048978210432998
776,0.2547674147603234
777,0.048508072249822454
778,0.0246783243534953
779,0.05620902847112715
780,0.28260263910890737
781,0.028179443279692053
782,0.0215163849522692
783,0.01830051519118725
784,0.06290779153730611
785,0.0422807016226817
786,0.25880308277002606
787,0.0628816967356091
788,0.010743588065467099
789,0.01809899205802995
790,0.0882834478491776
791,0.13634156268162784
792,0.1059670225970462
793,0.0893508798314628
794,0.05184696171968025
795,0.028051827466139802
796,0.05517628444150395
797,0.07517887845828869
798,0.2598149992190685
799,0.09891287911025334
800,0.0135161806941454
801,0.040026749260599445
802,0.0193167227466827
803,0.0157711429471407
804,0.019897060649629802
805,0.015572273094316549
806,0.021605842457434847
807,0.01003882428660995
808,0.02062326007371635
809,0.01877382917242295
810,0.0191436990922031
811,0.02018290829843375
812,0.036745364230643396
813,0.058037924103508845
814,0.11455113671821955
815,0.009752378873116401
816,0.0119818714322422
817,0.10478085244843141
818,0.13998263858368104
819,0.0338896162709242
820,0.03261843120999785
821,0.012588674361809951
822,0.020810906286148602
823,0.0297649746737157
824,0.010102165298602951
825,0.0178608580382012
826,0.0073301975714678
827,0.0172017059869254
828,0.0102435877640473
829,0.0099926910025345
830,0.05337039916049295
831,0.02871544335284875
832,0.022770474502215948
833,0.013649228721788548
834,0.01547507402319805
835,0.01358040049656575
836,0.011548453824094751
837,0.07066421849598566
838,0.0382426417654155
839,0.06773839587259539
840,0.0090844021539282
841,0.0358561868851078
842,0.0158521244644882
843,0.07464592901827766
844,0.0153422654914903
845,0.011780669103969701
846,0.01079823310344145
847,0.0764713764163377
848,0.06073977077388805
849,0.0498159482029264
850,0.05403925386608985
851,0.0029628235266381
852,0.0974330531703617
853,0.0207563569890909
854,0.0144759492402696
855,0.04378502019981545
856,0.0714847942871116
857,0.1148076042519666
858,0.036545015409814446
859,0.0376526356296328
860,0.02810070044600245
861,0.02256002775891015
862,0.01538025747049865
863,0.01260282184535535
864,0.0153874182545932
865,0.014453352358444749
866,0.0217004090913136
867,0.01378961469879445
868,0.02458199349630685
869,0.059214824780062805
870,0.02958775784267155
871,0.12229145594266386
872,0.01722600020779525
873,0.0297650935764909
874,0.01780379520997205
875,0.017597992958225353
876,0.019303627903809552
877,0.054201858497355995
878,0.025403720239927798
879,0.015470798642589951
880,0.02546038520777725
881,0.013788447173837749
882,0.011992111261315951
883,0.035397842474360494
884,0.09398025622908104
885,0.02718711250937465
886,0.0856300625448683
887,0.01947661441564515
888,0.06861673250300446
889,0.028249013784760302
890,0.0307297851435148
891,0.01840135328398395
892,0.07254953545740145
893,0.01948344062281035
894,0.03356235656348665
895,0.03400033863266435
896,0.0303869857289813
897,0.13313874491378655
898,0.03419586383786675
899,0.031176634646099252
900,0.10781980069462485
901,0.15307246006017827
902,0.2347829730227175
903,0.020063359975405898
904,0.030289085421513748
905,0.14347538008929578
906,0.07910078208498164
907,0.3575640381095535
908,0.0447756588648945
909,0.11134906476508699
910,0.054216711600710094
911,0.0121045019669571
912,0.011935503935546501
913,0.2536380087602767
914,0.0472052201653467
915,0.48942825749469143
916,0.1280802570370116
917,0.019404780036403148
918,0.07878600565589211
919,0.04803985390542265
920,0.02550648067938295
921,0.03624023608749215
922,0.019253848872243698
923,0.017802665624811302
924,0.10541852894311385
925,0.1097051596095906
926,0.10732209734894979
927,0.48823838392919716
928,0.03486694384335975
929,0.05376650488597855
930,0.03245365798978525
931,0.08666969727159725
932,0.13372140495782095
933,0.023737034895244653
934,0.0456891955185367
935,0.03696297513833005
936,0.0663150763217587
937,0.07454812361331105
938,0.45194000800779277
939,0.10464042213326075
940,0.09615562387425175
941,0.30984908552942514
942,0.05704594267713756
943,0.44142126150676253
944,0.0170442566053345
945,0.051470942538329956
946,0.12004309924875765
947,0.03566415621734785
948,0.029602201029869296
949,0.0465070544845165
950,0.01775827345266345
951,0.10097996473744064
952,0.11045852958710525
953,0.05677226014073085
954,0.0189221382503916
955,0.04656191816009965
956,0.2842318018118244
957,0.025985780751682598
958,0.03166418832127745
959,0.0420308815651895
960,0.045870204464114245
961,0.0736682023045223
962,0.03551734114939565
963,0.043348531957448
964,0.0647244260338253
965,0.0298711269895285
966,0.0353552163329512
967,0.05102864086234395
968,0.10653206710817645
969,0.1604057082314411
970,0.014319272197522399
971,0.008578048048867
972,0.01680690953002595
973,0.10888734833087604
974,0.2513524834296428
975,0.0170758619768194
976,0.0340401821163097
977,0.14958129309104112
978,0.281181525271497
979,0.06898249638107155
980,0.03235471491601205
981,0.0202389093063644
982,0.0196885577630833
983,0.00653437744238045
984,0.0543114047681699
985,0.01616155166969265
986,0.0819076773625104
987,0.23983031741568614
988,0.2658954898989083
989,0.03163899836743015
990,0.03232434932323445
991,0.014779671203022149
992,0.01149454346964205
993,0.03005355043671075
994,0.03905818360721895
995,0.13730476255411675
996,0.021318813580709202
997,0.05336881983208395
998,0.021088052414819897
999,0.0216027450177544
1000,0.09604266758401
1001,0.5553756295533889
1002,0.009175691033914649
1003,0.042562423277282
1004,0.02137943625609265
1005,0.02549627534947305
1006,0.04724014973484215
1007,0.0542502836309123
1008,0.02050321087350625
1009,0.1179397467600386
1010,0.16084072411040726
1011,0.10912612234998725
1012,0.09809193368376029
1013,0.04692260219689845
1014,0.010458839542291602
1015,0.0319593539757541
1016,0.0406062288082809
1017,0.0423356113841766
1018,0.00975314222812885
1019,0.05031225481469115
1020,0.052404168330404205
1021,0.23912649605046743
1022,0.0283350625086584
1023,0.05375201138706005
1024,0.03433985152480825
1025,0.021855752391531848
1026,0.017452043005652902
1027,0.030967859418814997
1028,0.05101896809631415
1029,0.023017527755450802
1030,0.0953963222629402
1031,0.13582129624776285
1032,0.17138238608977174
1033,0.0546982170499183
1034,0.05882215893403085
1035,0.057710732080981056
1036,0.09193650631993315
1037,0.056954697642657204
1038,0.018118028508753402
1039,0.0867205540041982
1040,0.0174585240136382
1041,0.0242784962506091
1042,0.10683233555187305
1043,0.036549999595191396
1044,0.02217803835624145
1045,0.0418645781522766
1046,0.060860157964703857
1047,0.08747425600694289
1048,0.2482590314344445
1049,0.25077683679057616
1050,0.2447758521474235
1051,0.0790175660959405
1052,0.05248884815679925
1053,0.02146306816851835
1054,0.05673034769348935
1055,0.056103641602291004
1056,0.0719493484851102
1057,0.03979827337370735
1058,0.62270586128831
1059,0.13985794926483186
1060,0.01661378954620665
1061,0.12674734390432496
1062,0.0695069681879876
1063,0.054964036469261804
1064,0.027105803230120247
1065,0.0247688099143471
1066,0.012998687608950149
1067,0.0571390998533957
1068,0.0274572388710297
1069,0.0095340996402669
1070,0.022064880361512648
1071,0.02773115534835825
1072,0.06356974480730695
1073,0.05735141986222575
1074,0.07890784063887475
1075,0.06133858744777735
1076,0.10868041164189379
1077,0.1335517213396083
1078,0.38509611342689365
1079,0.05844178833107935
1080,0.025849169276456398
1081,0.0772481910247226
1082,0.02146485060393105
1083,0.04950767793813585
1084,0.03011080031108715
1085,0.0639372222403701
1086,0.048058400010802096
1087,0.14854665233899406
1088,0.053072697600570304
1089,0.10208108123319609
1090,0.054373469670168
1091,0.0821143442060424
1092,0.04153593364806095
1093,0.026284466389700598
1094,0.018981391755120848
1095,0.12476387719890765
1096,0.01620425831784075
1097,0.0484338430006018
1098,0.06353280587080115
1099,0.04120486582335825
1100,0.008046551980275301
1101,0.01420939528354715
1102,0.032710544224957
1103,0.042443119742211696
1104,0.06173981959203945
1105,0.09975546655650665
1106,0.1479575288420935
1107,0.1342630573298999
1108,0.16537214198594075
1109,0.11351713023646995
1110,0.1276825277834861
1111,0.01693244558146505
1112,0.09062525381507835
1113,0.0154180100413143
1114,0.06776079924334374
1115,0.0128919314658036
1116,0.038577214664210754
1117,0.1003767129157869
1118,0.0470218417733768
1119,0.030089507733793652
1120,0.06025187368827655
1121,0.0307829083853551
1122,0.02001043626603925
1123,0.07118791715813219
1124,0.10406675667772361
1125,0.04379705029889465
1126,0.07229963997968544
1127,0.023526954551151252
1128,0.03469114866697115
1129,0.04947229656364345
1130,0.017394616543804198
1131,0.048108706929486
1132,0.038644995518867395
1133,0.0803782469529864
1134,0.14429451077241495
1135,0.4077899798139998
1136,0.13037850812881163
1137,0.1423748817855639
1138,0.07722139645476706
1139,0.09319679576355874
1140,0.08656509229549705
1141,0.09343123472101611
1142,0.0724064789897366
1143,0.017088989777576197
1144,0.02616771458717665
1145,0.257550241029757
1146,0.0623516605223055
1147,0.10072100322892455
1148,0.07267286889556496
1149,0.11575585699229285
1150,0.01974474064284655
1151,0.0338683283322951
1152,0.00831040103717085
1153,0.02797080190542635
1154,0.03347738155080375
1155,0.1213450205796811
1156,0.06369844779788865
1157,0.053955227024650956
1158,0.1429151851927596
1159,0.5137313225776029
1160,0.09924615294015471
1161,0.019183033221248452
1162,0.2507136115632285
1163,0.07244789308917976
1164,0.2712222712685003
1165,0.2570087920654957
1166,0.07687518753209105
1167,0.0511709571390546
1168,0.029033485328614852
1169,0.08529138778344306
1170,0.25612483037637135
1171,0.061358344862407
1172,0.26347483868426824
1173,0.12534904636563832
1174,0.0965620434571717
1175,0.024980629417429
1176,0.00839162560854535
1177,0.0201269168906466
1178,0.0240884359505485
1179,0.06475452626493744
1180,0.07530057932529735
1181,0.017433258839640947
1182,0.16445403280209991
1183,0.165383864954681
1184,0.11301207935931229
1185,0.07875400449114905
1186,0.0371027573546422
1187,0.1415818683322068
1188,0.25868639863517034
1189,0.2570285533935849
1190,0.06861063585038216
1191,0.01363345148139775
1192,0.06285691707954595
1193,0.0217164235431084
1194,0.05748912728414275
1195,0.5528816227386196
1196,0.0368547019978007
1197,0.046708282758168504
1198,0.2870981567118366
1199,0.267231139401395
1200,0.019021552317004503
1201,0.011708405042250299
1202,0.053385384193064905
1203,0.07371762446019531
1204,0.15883377009038646
1205,0.15499632327766572
1206,0.10792831294956626
1207,0.11186155469923514
1208,0.26949007075244424
1209,0.26212055575020554
1210,0.16582750565868515
1211,0.25988759295182745
1212,0.39092910471273323
1213,0.09443355264505245
1214,0.0232961904256153
1215,0.04979444471365635
1216,0.09162888962675919
1217,0.05668106574754545
1218,0.21152745578113905
1219,0.7777202271199926
1220,0.0137391426582703
1221,0.07751944139139536
1222,0.3986806987521563
1223,0.0188377745328819
1224,0.044634219806860345
1225,0.26942312543272995
1226,0.026655075501733398
1227,0.0184859524821048
1228,0.04417021500563515
1229,0.099567645352831
1230,0.025498098602820297
1231,0.0321923420523937
1232,0.00568302227931075
1233,0.15537320872742993
1234,0.05410882111463105
1235,0.09519315268428025
1236,0.17823655998841076
1237,0.1714854788952484
1238,0.25695199859433365
1239,0.3824911420040829
1240,0.2682080835517602
1241,0.029811925476729298
1242,0.2587178612600698
1243,0.24705902929580537
1244,0.15846506021012297
1245,0.8046796430719703
1246,0.4048314293692893
1247,0.3019542371102497
1248,0.00954331757263675
1249,0.0253465340806983
1250,0.11472351370613434
1251,0.0560863278412079
1252,0.0339188677355111
