Index,demand
248,0.010030778376370841
249,0.03630783723619819
250,0.0502558786958476
251,0.009651436620215137
252,0.025735384810448694
253,0.015755787996547452
254,0.08168536221592465
255,0.0440409959017026
256,0.03881753690026062
257,0.09775260215048229
258,0.2296959776179049
259,0.05598746885592671
260,0.010891545432412244
261,0.18506439759889434
262,0.04915634691768685
263,0.2741242505176652
264,0.12830039457399633
265,0.06758032267034256
266,0.04926048827629599
267,0.045682808438826245
268,0.02338374305570061
269,0.05989764328711504
270,0.19279652451127852
271,0.07070442452884837
272,0.2806567844363331
273,0.11528511888133725
274,0.07694299960818127
275,0.01153530063442165
276,0.016179939990007906
277,0.04863806778524773
278,0.052557278770101426
279,0.01463056679380581
280,0.10988001827310141
281,0.18745018856322299
282,0.06992742935046559
283,0.0455701161817572
284,0.025801788335482488
285,0.10221581619438067
286,0.1545452453667669
287,0.19646193852455593
288,0.05447679852911521
289,0.05304609343520298
290,0.01688969125892859
291,0.040667902195291775
292,0.3605103183816729
293,0.030072813565208315
294,0.03049013832519179
295,0.23365737589892088
296,0.2132651811101443
297,0.01749906065152742
298,0.01646384868865606
299,0.03774879748608469
300,0.048504805066725686
301,0.1247305870887461
302,0.16661844181163676
303,0.06256798805658423
304,0.08314680406942793
305,0.20957139840404795
306,0.18971285232404816
307,0.13171433566788326
308,0.20764593260359426
309,0.2914813918705027
310,0.07326750448164722
311,0.03277686597765366
312,0.02951036273449987
313,0.06220674444372637
314,0.04181837675954355
315,0.1846954030528031
316,0.5942945659332785
317,0.01586093265602997
318,0.05125768859535691
319,0.3198706103503446
320,0.0070697844471730035
321,0.026148687169132698
322,0.20941600957619236
323,0.016191018534396775
324,0.02572439861769133
325,0.07160866620393178
326,0.01897897829200655
327,0.017027308231462236
328,0.0807068311201064
329,0.03520631024447283
330,0.050139056247853905
331,0.12524006093760115
332,0.1483260443688017
333,0.2036422078299758
334,0.20800205106547068
335,0.1374922028496069
336,0.02604407731895325
337,0.2241748022651753
338,0.17999215119325962
339,0.12436501610201857
340,0.49785640329911995
341,0.3077871355356765
342,0.26552123714435244
343,0.015917228046122202
344,0.10731165788519922
345,0.033001038493667686
346,0.0325333224249367
347,0.01199552686539686
348,0.0500477561302829
349,0.06018769630180075
350,0.004043544596575041
351,0.00466921390123975
352,0.0019876726064622847
353,0.03658896780519083
354,0.09430176311375013
355,0.0848341393734306
356,0.07697108490509531
357,0.08092022732127917
358,0.12503059687991055
359,0.09503404278006972
360,0.03361039469123682
361,0.13155113629301043
362,0.204310624031122
363,0.013243599595156665
364,0.043347224585784765
365,0.49478739185200965
366,0.6017222621988249
367,0.3089615937420199
368,0.050220669370648924
369,0.02318865480392437
370,0.012992548992811336
371,0.03601822305587751
372,0.2145009140351556
373,0.062407860852580925
374,0.026623945719918357
375,0.10114372151643719
376,0.049129050979040204
377,0.05520961458061413
378,0.04962084874235735
379,0.03255979941222008
380,0.005747366750028158
381,0.1945344162175782
382,0.02497514369322563
383,0.019666162013640815
384,0.07893488414502664
385,0.10678860067532259
386,0.07586777822892131
387,0.036545501845785845
388,0.061943453455148956
389,0.05196961670332117
390,0.026898719617766374
391,0.1123450905877891
392,0.06663228006381113
393,0.11754863260008272
394,0.5143656660965196
395,0.6073240716213715
396,0.32497337906738283
397,0.07372379145475261
398,0.041787262068889955
399,0.062433062348469404
400,0.08785964425387734
401,0.19872303399536462
402,0.04066558633634716
403,0.05514408104765346
404,0.014705792729266812
405,0.022464077450152276
406,0.08822265185725467
407,0.18935131189857
408,0.07592130215991326
409,0.3702808195537647
410,0.16896763184342672
411,0.10564947711051914
412,0.12590524611004944
413,0.07818811556722596
414,0.06561157851652574
415,0.10970143366293254
416,0.017308801147043786
417,0.02655688305524517
418,0.030682991717958776
419,0.10393503309516612
420,0.10487467124850888
421,0.04807333117167481
422,0.045920685877424205
423,0.01843671602712749
424,0.5696071962333187
425,0.6834240428291278
426,0.6563450239884656
427,0.011085447397523342
428,0.027073268983669855
429,0.19066855770607863
430,0.1125177755278394
431,0.03277193944283845
432,0.015847281314416775
433,0.02338563355151817
434,0.020824562840631517
435,0.037887322925166785
436,0.07059929618188465
437,0.028158934606288502
438,0.3326992951033769
439,0.33693524928251506
440,0.05879966494237408
441,0.09509936557836458
442,0.10797905042889214
443,0.19810002759075584
444,0.08306507108683978
445,0.1972393573051508
446,0.0704393479092889
447,0.03549393146645665
448,0.08052524169210974
449,0.1078382496238001
450,0.06838233978080216
451,0.030995533417122207
452,0.014142043632877412
453,0.27728624784563355
454,0.3180932580870549
455,0.12026512902329776
456,0.05055875998615161
457,0.02372141100132073
458,0.20949582519953777
459,0.042071218079113064
460,0.23348386810009203
461,0.011504716721533097
462,0.032914155135757274
463,0.03095070216463184
464,0.020547795926257585
465,0.013927221732256396
466,0.0354113551636765
467,0.030847857974083064
468,0.21517596636511055
469,0.397389265364651
470,0.3051291850367015
471,0.29746199843609833
472,0.080223370359267
473,0.1567521934200118
474,0.1884796428001236
475,0.29171955449625586
476,0.05714502301804988
477,0.029609512453734478
478,0.022934755881300672
479,0.02876460820443756
480,0.1840282341736291
481,0.15368658447524222
482,0.05316510019324021
483,0.23333573515878597
484,0.25489584912656055
485,0.20936310980872905
486,0.6909938276708043
487,0.0944407911889686
488,0.03054276569461274
489,0.10311984338680265
490,0.17983601316981362
491,0.015554616254224943
492,0.04975045420645452
493,0.33540978337093413
494,0.004025975167167317
495,0.061944257799019284
496,0.041496547164570435
497,0.025845546726360195
498,0.04376010627696965
499,0.18170790997730968
500,0.31186583613049057
501,0.28122693751992534
502,0.34672958195112946
503,0.2984802696002441
504,0.13840359741052424
505,0.1314895474238193
506,0.2072336276827033
507,0.016286548120479773
508,0.02132750283764455
509,0.13396648016349047
510,0.08312406958067212
511,0.03985421981597782
512,0.14134037269286961
513,0.1545852592886055
514,0.33419973052009394
515,0.15577487584762956
516,0.007484824889422967
517,0.04332611849916919
518,0.07332757951831805
519,0.08613128826499301
520,0.06505931223569995
521,0.006026742423245524
522,0.009424001480798269
523,0.0051073356590341755
524,0.021461390897674314
525,0.06104790252318698
526,0.0759950409267742
527,0.06437358597546611
528,0.13221663672582412
529,0.2956197141427542
530,0.44114644950927606
531,0.3132803775579879
532,0.322529953972127
533,0.36257224900406415
534,0.0789531890201742
535,0.014028704854203222
536,0.0357894997575831
537,0.061949151886080966
538,0.10794140615929965
539,0.1858172301017818
540,0.07634022587680676
541,0.012119970473889572
542,0.04276594359929982
543,0.1317511930904234
544,0.016697659537618956
545,0.04988911971270012
546,0.0453252579497485
547,0.1180768324138326
548,0.02168105061512806
549,0.013506281747029947
550,0.03984955950245816
551,0.01854262206569567
552,0.009769768258028805
553,0.03833361602548791
554,0.05857310196299203
555,0.04803712158953772
556,0.09837547143521952
557,0.2131889648571053
558,0.2917344651283475
559,0.21994774505749365
560,0.42911124232592
561,0.3678697661107569
562,0.29407521830093214
563,0.06572326532014827
564,0.03733022915523104
565,0.028933881837440962
566,0.05084623089355673
567,0.0823505818376935
568,0.009094281242012133
569,0.040756003372507774
570,0.3409440423824137
571,0.03423656142495234
572,0.00928799412437703
573,0.05662644876065176
574,0.030998473757957577
575,0.05193042701173753
576,0.03230790210982076
577,0.03605490624537062
578,0.026310862223633276
579,0.05299247577637225
580,0.006252090008261601
581,0.018591571819058628
582,0.017294234090080213
583,0.07207989963025065
584,0.10958593694864119
585,0.3655038359516523
586,0.31506199303819205
587,0.15247666798312995
588,0.4337755174491425
589,0.29557902179735973
590,0.3129416672325947
591,0.13421420691551517
592,0.05793801546790861
593,0.032415071261538954
594,0.0660544024923888
595,0.051039096019563565
596,0.04246964962392559
597,0.032201285064433094
598,0.029994600873773994
599,0.3249509446784181
600,0.0784227423476021
601,0.21205340993462127
602,0.025795657457509696
603,0.05117841054037117
604,0.0813105708392313
605,0.12047747149609564
606,0.23129115371571937
607,0.03170462346300743
608,0.03220740748321449
609,0.049154637659356334
610,0.1462167272245441
611,0.3426758908823765
612,0.2942697513894464
613,0.23395990025118885
614,0.0681996870902326
615,0.3126098219826226
616,0.15725762871654592
617,0.03522780343279129
618,0.029023659835225507
619,0.041688966399005836
620,0.039977527748770614
621,0.0960501911692635
622,0.2011453681887921
623,0.05206503060969747
624,0.2078385972082804
625,0.05086682892139612
626,0.04074596268495825
627,0.1625790143938951
628,0.0364820351799573
629,0.01742461455500372
630,0.11096055989041446
631,0.1020934391098092
632,0.02780565598075149
633,0.16604023152641278
634,0.20534488989537997
635,0.06153182014139298
636,0.06092612513903693
637,0.02540097650881484
638,0.059993665333350314
639,0.06539488393191074
640,0.016588665983943717
641,0.07561127105112614
642,0.14553832635781935
643,0.0353407766013353
644,0.019927756930950467
645,0.02845432258091974
646,0.10051654239816221
647,0.005169935016866958
648,0.014690538803803287
649,0.04809100279468036
650,0.024379531021796984
651,0.01382073193522054
652,0.12047759042102707
653,0.033172158995762875
654,0.0355277350071231
655,0.002590841441639585
656,0.03677910530409069
657,0.15076416666655018
658,0.2887859623214866
659,0.2691973371869615
660,0.008858767420431929
661,0.028520582162766282
662,0.015761594995558688
663,0.01594783970922333
664,0.051301354616636055
665,0.016804890366123038
666,0.03229950916452495
667,0.1073801168830207
668,0.010551786631021784
669,0.01679079875254566
670,0.013074110974261744
671,0.01972741920894123
672,0.06001394463099229
673,0.07177843590456141
674,0.22189160389317014
675,0.007655011299505806
676,0.007459027589984105
677,0.03813062888680037
678,0.041564983933502594
679,0.07926383060284241
680,0.19300099843028581
681,0.02035628296076911
682,0.017451281764216703
683,0.004509414288881547
684,0.07468705179169614
685,0.020253203474030673
686,0.011101633403064769
687,0.05497966533276055
688,0.11470584232944514
689,0.06411514361393583
690,0.01780394039787766
691,0.011879186906816804
692,0.22565690994686055
693,0.025728156305965293
694,0.030188000034372352
695,0.17609326313578227
696,0.05506644974741477
697,0.04586133392132701
698,0.011203772461737227
699,0.02855146548882918
700,0.06667702800421527
701,0.3095832284572856
702,0.02695921529796798
703,0.027372692264993618
704,0.033091965045394266
705,0.054140009695452226
706,0.04748402732123569
707,0.14683482569288103
708,0.059516821974260656
709,0.16164023038931874
710,0.06117831576075706
711,0.031811997377594325
712,0.046465099589662995
713,0.03567120169465605
714,0.026441662845806978
715,0.13649586980628972
716,0.014941060199970522
717,0.02035228300127801
718,0.04766624577743994
719,0.014170298025595033
720,0.09803229003171993
721,0.05116069173776544
722,0.016816282727212986
723,0.2045502253857062
724,0.33113225501561616
725,0.16905516530317669
726,0.021157416527976706
727,0.07968249185269671
728,0.03560275527814558
729,0.0760603257325619
730,0.07993900800828903
731,0.057673184662405924
732,0.3804433350420251
733,0.054231582525248956
734,0.012936796708744425
735,0.09388819421185471
736,0.07967391995343939
737,0.047539641013884235
738,0.1445344205695404
739,0.35034608968971104
740,0.07683939494893814
741,0.11015149211418994
742,0.032528226027011144
743,0.018516400425073798
744,0.02693031470054952
745,0.07612246323686657
746,0.03157858741080325
747,0.009944888986556754
748,0.012565181008007631
749,0.04624792666863714
750,0.011427533520596814
751,0.02804962916813628
752,0.025895733230754035
753,0.015458077525221024
754,0.05745655203600951
755,0.019165452095198203
756,0.01791988827489835
757,0.010007492341870608
758,0.04391926452507383
759,0.06400313274842245
760,0.13111412717865017
761,0.015601570062083459
762,0.0387345244873444
763,0.34703074464126477
764,0.044195592883489926
765,0.07610584075260296
766,0.02839993130899402
767,0.04250251800696362
768,0.04820126459312621
769,0.12461333991634535
770,0.03220941284678618
771,0.019083790434577398
772,0.013596519886770943
773,0.0434735877233155
774,0.08906412100721875
775,0.024567414846258497
776,0.18057945366170797
777,0.045639789477480215
778,0.018560835798398467
779,0.0596594545491769
780,0.23706186681639463
781,0.023315039515401963
782,0.01641790505533785
783,0.014146370347296372
784,0.052020674476250535
785,0.026042937593238044
786,0.20243053228329144
787,0.04313463072826547
788,0.0491651345364075
789,0.009552124922894537
790,0.061036639545201055
791,0.11796317215101869
792,0.07466163928298691
793,0.061131623260527373
794,0.032201775780395424
795,0.02098593219606583
796,0.037099379767205176
797,0.057605844130176935
798,0.21099075437022663
799,0.08293994265103385
800,0.010303421964564366
801,0.03243617077651529
802,0.014266577778140471
803,0.01045978593406985
804,0.01763298170856253
805,0.013512572033730793
806,0.01442520129400722
807,0.009652560340511372
808,0.017244743338834672
809,0.017080408641544732
810,0.022622568719476516
811,0.01813819906625604
812,0.02192800582583971
813,0.040139562104998305
814,0.09716165638600693
815,0.014096462673151377
816,0.04990785623163689
817,0.0935940775827531
818,0.13252966502853064
819,0.048248936913187324
820,0.02399734052379284
821,0.00862851076319654
822,0.016791122265586086
823,0.02657885057716654
824,0.006562818449723279
825,0.015029029517089591
826,0.049500510169904956
827,0.012251452801447075
828,0.049316479556618956
829,0.04885989078704215
830,0.03507557588627896
831,0.018346052233897292
832,0.01927956940483905
833,0.0065881054255649
834,0.019884985870502525
835,0.007999823144609189
836,0.00968787296229941
837,0.05071711899446382
838,0.03656288329067765
839,0.06272255812906555
840,0.0037277794408549056
841,0.030702925869885433
842,0.011949275550810443
843,0.045998870132665196
844,0.005950601133128369
845,0.009196188425681665
846,0.049649664120037726
847,0.03967888357946346
848,0.04549990325880495
849,0.03584386468372135
850,0.040876953421158414
851,0.0496259093590774
852,0.10042672827887925
853,0.01657262700483674
854,0.011886440930282205
855,0.024151225929901033
856,0.0515495969088089
857,0.10120644487550204
858,0.02649352120429067
859,0.023460606724921652
860,0.021383914964092546
861,0.017960134129744343
862,0.015306955177458071
863,0.006599373698418055
864,0.012915240521282215
865,0.012292188047401965
866,0.011472695848308099
867,0.010882480711194017
868,0.013865418481522953
869,0.03755762252131467
870,0.02051539961874612
871,0.10709207511366348
872,0.011980581432627018
873,0.019242522052478485
874,0.014807343301239388
875,0.01586344344361584
876,0.015231559297421204
877,0.04400274104951993
878,0.02671127417417555
879,0.01149838510472934
880,0.01924447646799043
881,0.0043429034736503945
882,0.009217042023334466
883,0.018811117844245058
884,0.062094860886836745
885,0.027289745043617756
886,0.06118463133889643
887,0.018979881965590785
888,0.06181070563446457
889,0.012317916884303889
890,0.01652484980667344
891,0.04865925887209746
892,0.05527380967668488
893,0.05217170062797221
894,0.029837928095295237
895,0.040426763633561624
896,0.04889276900713299
897,0.13972068638047944
898,0.029534168753039693
899,0.020978705220207526
900,0.08329453275183006
901,0.1520324128522408
902,0.20099924588847962
903,0.01678682119815532
904,0.03178706443373789
905,0.13806746299790876
906,0.08596305938131851
907,0.2776804324850029
908,0.027834273175581774
909,0.09943960885194766
910,0.06171802011445943
911,0.050295232344125584
912,0.05065377695316148
913,0.15941411437491398
914,0.0610163294669833
915,0.32971305609480417
916,0.13812928269446928
917,0.04869009964141524
918,0.08965261358823123
919,0.047450269308874304
920,0.022268167502663094
921,0.03134714660893985
922,0.02541129416233887
923,0.01806393434400594
924,0.0959330878948097
925,0.07601487428503409
926,0.11023036202014183
927,0.3357410587619053
928,0.04734555129199618
929,0.04097664143896076
930,0.03768636214750304
931,0.06369673307230544
932,0.14212622526187974
933,0.015519578644488254
934,0.049908750595999515
935,0.023975466015125353
936,0.06755669196825954
937,0.0784148899470677
938,0.3379806840278411
939,0.09756881210970397
940,0.07175839257792625
941,0.23913416346749072
942,0.04426937823688148
943,0.31471779135771705
944,0.002312133305388825
945,0.05342208376548495
946,0.11823927265305531
947,0.023688023081047803
948,0.024167423141079395
949,0.03831367942807544
950,0.007786701484840562
951,0.08441438913053906
952,0.10193488782199714
953,0.03990203252265956
954,0.009392535183712754
955,0.03744299210378297
956,0.23332510889148778
957,0.018612154172042802
958,0.023408760473160123
959,0.035178501627289756
960,0.04058599285620534
961,0.06226399632279206
962,0.03134718449198868
963,0.03580860048540114
964,0.054767275267720655
965,0.00651490215892438
966,0.023063884380052295
967,0.03870752353522237
968,0.11409019070422427
969,0.15494867606113105
970,0.005713598114886587
971,0.010243944536690839
972,0.010223682975561896
973,0.06224458910727919
974,0.14224659716029844
975,0.014794889771809771
976,0.026612225350435496
977,0.14893280351782354
978,0.2169553414378893
979,0.07216679751303176
980,0.016496522880542527
981,0.004953569208437597
982,0.01113650261786188
983,0.049700516706488215
984,0.06498123810039955
985,0.015519462540285574
986,0.06387081089429922
987,0.20545938073563152
988,0.21473603661275567
989,0.03975725967867976
990,0.019717390239665938
991,0.01585269068622211
992,0.011011956148166305
993,0.027166480929466254
994,0.028425740644214437
995,0.12627511443039677
996,0.02344335499888023
997,0.06480014406619954
998,0.004755247381209554
999,0.013921892945254876
1000,0.08287546445632496
1001,0.35405824643435574
1002,0.011555964838505985
1003,0.03387766147204889
1004,0.014592503819279968
1005,0.016149495962435537
1006,0.031707658667230916
1007,0.046179956992341564
1008,0.016747096297146342
1009,0.11300212455561054
1010,0.15175915400654535
1011,0.1097010924094593
1012,0.10205183423491748
1013,0.04540340385506815
1014,0.009386426978955847
1015,0.01978193262045125
1016,0.03664540498687683
1017,0.035912858237861243
1018,0.04970672132715458
1019,0.02129551342165836
1020,0.036838336381886126
1021,0.18610291197147705
1022,0.0260108631301054
1023,0.03656912837150316
1024,0.022594125232891088
1025,0.016564890101568162
1026,0.017600884468798005
1027,0.026922908196228182
1028,0.04167685605678076
1029,0.015292679151651464
1030,0.09101797220484509
1031,0.10650835891816612
1032,0.14794882983358587
1033,0.04778837471466617
1034,0.06313528927507192
1035,0.06357595969664587
1036,0.08086123536065654
1037,0.0577576974530403
1038,0.01376937907073451
1039,0.0966312936255018
1040,0.011610956578699254
1041,0.018686252515396705
1042,0.08078146654144439
1043,0.022227462793884985
1044,0.012067779680019819
1045,0.030238868804564424
1046,0.04903122160043048
1047,0.06620816928068893
1048,0.17355554713514593
1049,0.12785329937660997
1050,0.1817105499901333
1051,0.05533126726002169
1052,0.036958484495740476
1053,0.012650188244668474
1054,0.042028355813258936
1055,0.05764000995926082
1056,0.048518496470984454
1057,0.030299637597626123
1058,0.3730240133368333
1059,0.12754184832191703
1060,0.011916068201088955
1061,0.12560327932159893
1062,0.07185927413837184
1063,0.04877811160478398
1064,0.03384390190625764
1065,0.021718823776698662
1066,0.007757653197990547
1067,0.043640181522857285
1068,0.02103189943180342
1069,0.050075364255847604
1070,0.017644896272352485
1071,0.020495158301336303
1072,0.04358648658919691
1073,0.038307972668495116
1074,0.051288351418539165
1075,0.04159674045503954
1076,0.07890444964281668
1077,0.08006443713767741
1078,0.2861527817289142
1079,0.033172570715288376
1080,0.015415254530845638
1081,0.0539096053639133
1082,0.019010190463368243
1083,0.053175202781409484
1084,0.03376534536226112
1085,0.04806024569728691
1086,0.022639873017166363
1087,0.14186969405363792
1088,0.05613520070965911
1089,0.08443254706538478
1090,0.05051154135973668
1091,0.07346754348747725
1092,0.04722019815902251
1093,0.030665000988525058
1094,0.018488533081571685
1095,0.10725372561383056
1096,0.015652972635680197
1097,0.05046232630969315
1098,0.06495136416447284
1099,0.04451199939098188
1100,0.05023435129585721
1101,0.014877875529887907
1102,0.034802789102440675
1103,0.025590106804621947
1104,0.038564429534043605
1105,0.06536515099588618
1106,0.10875767445304096
1107,0.09255666995391722
1108,0.1253322901379732
1109,0.06701752484059902
1110,0.08422404008256518
1111,0.014917421734912421
1112,0.07333970464003124
1113,0.010789438849285881
1114,0.05109181790450728
1115,0.009591931191846743
1116,0.026150224899700474
1117,0.09294825318008569
1118,0.06033443260117058
1119,0.030905121611096306
1120,0.050149805650956926
1121,0.01793538231866547
1122,0.031208481153863092
1123,0.0650817592975565
1124,0.11241381251686104
1125,0.044449379642066855
1126,0.08677034604603498
1127,0.013593709553978471
1128,0.03398175293105756
1129,0.028435149457815227
1130,0.01147565458713098
1131,0.036373667411008406
1132,0.022676508555500997
1133,0.05547386963793455
1134,0.0960802192649264
1135,0.2938934650136931
1136,0.08631921461185524
1137,0.1040693724151764
1138,0.055658442445832346
1139,0.06461651573205437
1140,0.06462487388461875
1141,0.08749666643355616
1142,0.05992040185022087
1143,0.01638173822796877
1144,0.03275062893504223
1145,0.2338224785146799
1146,0.044492950524393074
1147,0.10024320383598606
1148,0.05469675534793302
1149,0.0946455824303859
1150,0.010610152724080033
1151,0.03658804973723394
1152,0.050042972705972466
1153,0.02694487392782155
1154,0.014544006967719274
1155,0.08222259920308406
1156,0.04442948803130341
1157,0.03918567497861694
1158,0.09864902829651939
1159,0.3342414850717288
1160,0.05795405253728379
1161,0.011559352458926385
1162,0.18426566706349745
1163,0.05021145688100202
1164,0.21766645146304042
1165,0.18163962247941418
1166,0.06840952283520343
1167,0.045600355015779484
1168,0.023548566725354835
1169,0.0615298155415059
1170,0.19071375668508395
1171,0.07086618694308765
1172,0.2182129455811461
1173,0.11760459456090616
1174,0.07748710589335592
1175,0.028850648119541807
1176,0.05052999267571566
1177,0.012017975135841052
1178,0.01593240942390648
1179,0.04938548429745358
1180,0.05269948167641127
1181,0.014701748888055739
1182,0.11094919039959408
1183,0.1261991269867768
1184,0.07342640156644763
1185,0.04787958566245451
1186,0.02765379479597958
1187,0.10348419593321784
1188,0.19480098311411403
1189,0.19538760177436523
1190,0.05418417237262764
1191,0.005427609345153956
1192,0.05338537906007773
1193,0.016547730100052872
1194,0.040330990077745904
1195,0.3665864050809797
1196,0.0299877884189306
1197,0.03026294967993765
1198,0.2351053196381958
1199,0.21557176362482333
1200,0.016176737891926408
1201,0.007242393011982337
1202,0.03830150499490703
1203,0.04872646063890239
1204,0.1287287768823095
1205,0.10319659896930788
1206,0.06566027951461063
1207,0.08156769843616032
1208,0.20908157666676475
1209,0.1905382344506577
1210,0.13276744190126294
1211,0.20770776810137997
1212,0.29497625790009585
1213,0.07387236884148832
1214,0.03324805942425428
1215,0.02997289221800894
1216,0.06468705149810978
1217,0.04205168672717613
1218,0.1875045450009894
1219,0.6025853168633972
1220,0.016049680251048658
1221,0.051592322836018806
1222,0.3156927759741327
1223,0.007341734371545658
1224,0.02663038419497949
1225,0.21023054584526024
1226,0.029229631241145162
1227,0.016997801596999075
1228,0.026251474503503496
1229,0.07216434506429577
1230,0.02016580420504151
1231,0.017718617305272157
1232,0.04989930328992605
1233,0.0858718905900287
1234,0.03457893436857225
1235,0.05106616543388
1236,0.1287098931166548
1237,0.15417677360163679
1238,0.2043813720696224
1239,0.271801849950164
1240,0.19397175991700155
1241,0.02611654289944055
1242,0.22761476603980374
1243,0.1767539433097017
1244,0.12632961849686697
1245,0.4980166228459056
1246,0.30928325032070403
1247,0.26667230453748764
1248,0.05056613176496542
