Index,demand
442,0.11336812376976013
443,0.2264062687754631
444,0.08731927536427975
445,0.23128294944763184
446,0.06997204571962357
447,0.038993464317172766
448,0.08528232760727406
449,0.11366762965917587
450,0.0702307103201747
451,0.030915868934243917
452,0.014343377901241183
453,0.3269312307238579
454,0.36949995905160904
455,0.135265925899148
456,0.050137232057750225
457,0.025241584982722998
458,0.23922129720449448
459,0.04379785992205143
460,0.2680070623755455
461,0.011441782116889954
462,0.03461912227794528
463,0.03039775649085641
464,0.022424109745770693
465,0.014087464427575469
466,0.03363652853295207
467,0.02964862296357751
468,0.24456003680825233
469,0.5063274279236794
470,0.3699195012450218
471,0.382950097322464
472,0.08243359625339508
473,0.17059805989265442
474,0.21683583036065102
475,0.35631535947322845
476,0.055789423175156116
477,0.03337730374187231
478,0.02584373252466321
479,0.032702628057450056
480,0.2139594629406929
481,0.16272038221359253
482,0.04997892491519451
483,0.2684938795864582
484,0.2983912117779255
485,0.23256074637174606
486,0.9976352900266647
487,0.10747656784951687
488,0.02962586283683777
489,0.11482117511332035
490,0.21403547376394272
491,0.015671849716454744
492,0.05305765476077795
493,0.4258357137441635
494,0.003914794127922505
495,0.06494707055389881
496,0.04252573009580374
497,0.024801190476864576
498,0.04367420542985201
499,0.2156168334186077
500,0.3799705058336258
501,0.358221672475338
502,0.41686394810676575
503,0.35512348264455795
504,0.14917438104748726
505,0.13911794126033783
506,0.23522119224071503
507,0.016868125647306442
508,0.021191745065152645
509,0.15471777133643627
510,0.08747914433479309
511,0.04018387896940112
512,0.15131939947605133
513,0.1634136214852333
514,0.40020518004894257
515,0.17638691142201424
516,0.007929423823952675
517,0.04820998851209879
518,0.08277856465429068
519,0.08905383758246899
520,0.06861132010817528
521,0.006462363060563803
522,0.009780065040104091
523,0.005094422900583595
524,0.022950117010623217
525,0.061925304122269154
526,0.08109569177031517
527,0.07164595741778612
528,0.13863437250256538
529,0.3602985367178917
530,0.5500482395291328
531,0.3618127778172493
532,0.39496561884880066
533,0.42953871935606003
534,0.0914557185024023
535,0.015003877691924572
536,0.0369453513994813
537,0.06644390244036913
538,0.11446600407361984
539,0.20650024339556694
540,0.0788823701441288
541,0.01118239900097251
542,0.04251548741012812
543,0.13462676480412483
544,0.015074617695063353
545,0.056705563329160213
546,0.04737761616706848
547,0.1264078039675951
548,0.022884664591401815
549,0.013599403901025653
550,0.040947724133729935
551,0.01899344357661903
552,0.009727589087560773
553,0.038574657402932644
554,0.05974422860890627
555,0.048253417015075684
556,0.10312146134674549
557,0.2352965660393238
558,0.3679296746850014
559,0.3801615610718727
560,0.4889376759529114
561,0.4413830414414406
562,0.35991351306438446
563,0.06790591403841972
564,0.03826482780277729
565,0.03303910559043288
566,0.05197640135884285
567,0.08898338489234447
568,0.008905749302357435
569,0.03748091170564294
570,0.4117855280637741
571,0.03175827581435442
572,0.009192243800498545
573,0.06331414263695478
574,0.029111437499523163
575,0.0548443216830492
576,0.03391357371583581
577,0.040344588458538055
578,0.030551051255315542
579,0.056751854717731476
580,0.00619757582899183
581,0.02010490163229406
582,0.01642704359255731
583,0.07457137200981379
584,0.11424324288964272
585,0.47528596967458725
586,0.37597500532865524
587,0.2271765172481537
588,0.5304072871804237
589,0.3595559671521187
590,0.38382217288017273
591,0.15522172302007675
592,0.06271116156131029
593,0.031900590751320124
594,0.07280674390494823
595,0.05004163831472397
596,0.04041029326617718
597,0.04220160748809576
598,0.036396059673279524
599,0.3875573202967644
600,0.0876373965293169
601,0.24229812249541283
602,0.030688236001878977
603,0.05441497918218374
604,0.07555117085576057
605,0.12684903293848038
606,0.2757416144013405
607,0.03494530729949474
608,0.03394550271332264
609,0.04641181230545044
610,0.1507179792970419
611,0.4035012051463127
612,0.3634868264198303
613,0.2751592993736267
614,0.06320558581501245
615,0.3676777258515358
616,0.17582540586590767
617,0.03709597093984485
618,0.0286699328571558
619,0.05347755458205938
620,0.04262395668774843
621,0.08985047228634357
622,0.22770319506525993
623,0.05652555823326111
624,0.2370389625430107
625,0.05921228043735027
626,0.04190228972584009
627,0.18093597888946533
628,0.03591655008494854
629,0.017524596536532044
630,0.11543415673077106
631,0.10471943020820618
632,0.02741249417886138
633,0.2195703536272049
634,0.23210883140563965
635,0.061050208285450935
636,0.060617285780608654
637,0.03281691623851657
638,0.06177476793527603
639,0.06443098653107882
640,0.02355520986020565
641,0.07838691025972366
642,0.207937803119421
643,0.03456537099555135
644,0.02101218979805708
645,0.030514658894389868
646,0.10698615573346615
647,0.006690818001516163
648,0.013881470309570432
649,0.041514826007187366
650,0.025092538446187973
651,0.012564572738483548
652,0.1307626124471426
653,0.03470567427575588
654,0.036397389601916075
655,0.0013443359930533916
656,0.03796380432322621
657,0.16689852252602577
658,0.347750648856163
659,0.3467625677585602
660,0.008353434386663139
661,0.02612532628700137
662,0.01516386866569519
663,0.014376139966771007
664,0.05153133627027273
665,0.016115588136017323
666,0.03254988230764866
667,0.11672466062009335
668,0.010774202411994338
669,0.014970345655456185
670,0.016126942820847034
671,0.019383438397198915
672,0.05891108512878418
673,0.07756365183740854
674,0.26378075033426285
675,0.007739550317637622
676,0.00599891971796751
677,0.03741970984265208
678,0.04176648240536451
679,0.0850980319082737
680,0.22393783926963806
681,0.02189994533546269
682,0.0162882290314883
683,0.00401381345000118
684,0.0755370557308197
685,0.02018545032478869
686,0.01182860555127263
687,0.056752064265310764
688,0.12257765792310238
689,0.0672064321115613
690,0.01829327316954732
691,0.011780549073591828
692,0.2508065328001976
693,0.026131216902285814
694,0.032297275960445404
695,0.214028250426054
696,0.059814383275806904
697,0.04657398350536823
698,0.011798339430242777
699,0.028746288735419512
700,0.06563137285411358
701,0.3501614183187485
702,0.02612605830654502
703,0.024081961251795292
704,0.035107191652059555
705,0.05071266833692789
706,0.04755045846104622
707,0.15770649537444115
708,0.06071683205664158
709,0.17844496294856071
710,0.06178831961005926
711,0.031224996782839298
712,0.04506624583154917
713,0.03653020318597555
714,0.026481940876692533
715,0.14642038568854332
716,0.015985398087650537
717,0.01902774628251791
718,0.051775905303657055
719,0.016164708649739623
720,0.10531800054013729
721,0.05267299059778452
722,0.015755494125187397
723,0.22335413098335266
724,0.39350078254938126
725,0.21060488745570183
726,0.023608201649039984
727,0.08164126891642809
728,0.036022373009473085
729,0.0790998199954629
730,0.08672532998025417
731,0.0673715015873313
732,0.46972815692424774
733,0.05812441557645798
734,0.012906859861686826
735,0.09485916793346405
736,0.08223331347107887
737,0.05325304809957743
738,0.15746996738016605
739,0.4098503440618515
740,0.08107388019561768
741,0.11306249350309372
742,0.03052483219653368
743,0.018474352546036243
744,0.026633115950971842
745,0.08012517541646957
746,0.03232672577723861
747,0.008268824429251254
748,0.012238773750141263
749,0.04516196995973587
750,0.013756118016317487
751,0.02748427912592888
752,0.027802746277302504
753,0.015513254795223475
754,0.06714067701250315
755,0.01873000618070364
756,0.017281516455113888
757,0.008233500877395272
758,0.045930057764053345
759,0.0665574511513114
760,0.13894468545913696
761,0.012899420689791441
762,0.04114847630262375
763,0.42699629068374634
764,0.04802851565182209
765,0.08330519124865532
766,0.028880588244646788
767,0.03950950317084789
768,0.04495477955788374
769,0.13608716055750847
770,0.031880127266049385
771,0.016809403197839856
772,0.013068905333057046
773,0.042152902111411095
774,0.0962130893021822
775,0.024154809303581715
776,0.21935351192951202
777,0.04529737215489149
778,0.019186415011063218
779,0.06077125854790211
780,0.29969317466020584
781,0.023620652966201305
782,0.016227379674091935
783,0.014054797822609544
784,0.053550466895103455
785,0.02867600927129388
786,0.23412540927529335
787,0.04464664403349161
788,0.055014404468238354
789,0.010626625968143344
790,0.06188935041427612
791,0.1255742907524109
792,0.08442659489810467
793,0.06514684576541185
794,0.032320964615792036
795,0.022038782946765423
796,0.03436195012181997
797,0.0608462393283844
798,0.23266956210136414
799,0.08571529388427734
800,0.00897539418656379
801,0.03518626792356372
802,0.016219076933339238
803,0.01018850365653634
804,0.019045112654566765
805,0.013090248452499509
806,0.01505772303789854
807,0.008165917708538473
808,0.017865738598629832
809,0.018442244734615088
810,0.02028204221278429
811,0.017919422825798392
812,0.022411214653402567
813,0.04011796414852142
814,0.1062410306185484
815,0.012971171410754323
816,0.05401912797242403
817,0.09864391572773457
818,0.14409133791923523
819,0.05387411639094353
820,0.02539242012426257
821,0.009771596873179078
822,0.015925594605505466
823,0.026049508713185787
824,0.00674864265602082
825,0.013452502200379968
826,0.053331077098846436
827,0.01087567734066397
828,0.057568068616092205
829,0.057493435218930244
830,0.03537483047693968
831,0.016560598043724895
832,0.02076547732576728
833,0.0061316052451729774
834,0.018883997341617942
835,0.007405066746287048
836,0.009178765583783388
837,0.04666855465620756
838,0.036113439593464136
839,0.06333889905363321
840,0.0039190895040519536
841,0.030115315224975348
842,0.012138993246480823
843,0.05309719033539295
844,0.006636175909079611
845,0.007974886568263173
846,0.057975118048489094
847,0.04325832054018974
848,0.04936516471207142
849,0.034867852460592985
850,0.043458595871925354
851,0.053159755654633045
852,0.10789342224597931
853,0.01567347999662161
854,0.009031422319822013
855,0.022625334095209837
856,0.049755378626286983
857,0.10268078744411469
858,0.025481635704636574
859,0.021875320468097925
860,0.022102817427366972
861,0.018067818833515048
862,0.015280151506885886
863,0.00647771661169827
864,0.013180296402424574
865,0.011566187022253871
866,0.010208607302047312
867,0.009875952615402639
868,0.012971188174560666
869,0.03764325613155961
870,0.02169224712997675
871,0.11628737300634384
872,0.012390269665047526
873,0.01929642539471388
874,0.014224319020286202
875,0.017086096573621035
876,0.014821421355009079
877,0.04947857651859522
878,0.028019356075674295
879,0.01176465512253344
880,0.02093863463960588
881,0.004941952647641301
882,0.0090979621745646
883,0.020327884005382657
884,0.06965289916843176
885,0.02656113961711526
886,0.06535978522151709
887,0.019984657177701592
888,0.06865315698087215
889,0.011717607732862234
890,0.01422811602242291
891,0.053928025998175144
892,0.05171933397650719
893,0.05867984890937805
894,0.02813104772940278
895,0.040853933431208134
896,0.05359955970197916
897,0.14896975830197334
898,0.03289345698431134
899,0.020677080377936363
900,0.08376018889248371
901,0.17914878204464912
902,0.22636377438902855
903,0.01478408114053309
904,0.03031591745093465
905,0.16021029837429523
906,0.09049531258642673
907,0.36198968440294266
908,0.02863279450684786
909,0.1111538764089346
910,0.06379818636924028
911,0.057606142945587635
912,0.055536012165248394
913,0.22831077873706818
914,0.05958939157426357
915,0.3795951381325722
916,0.14192887395620346
917,0.05354328919202089
918,0.08990390971302986
919,0.0411311611533165
920,0.020816300064325333
921,0.031132863834500313
922,0.026633397676050663
923,0.0178884647320956
924,0.0924561619758606
925,0.09237815253436565
926,0.10158835910260677
927,0.3927597627043724
928,0.04509077873080969
929,0.028888489585369825
930,0.035196281503885984
931,0.05531586892902851
932,0.159122072160244
933,0.019843348301947117
934,0.05100092850625515
935,0.025899477768689394
936,0.07260299474000931
937,0.07321974635124207
938,0.4257000461220741
939,0.10100941732525826
940,0.07627796474844217
941,0.2674855813384056
942,0.04405731754377484
943,0.37709151953458786
944,0.0031126385438255966
945,0.05175213981419802
946,0.12900111265480518
947,0.0214407779276371
948,0.020757471909746528
949,0.042512460611760616
950,0.0068090686108917
951,0.09303384460508823
952,0.11249510198831558
953,0.040281279012560844
954,0.008943983586505055
955,0.049344331957399845
956,0.261344488710165
957,0.018640937050804496
958,0.02346273884177208
959,0.035814518108963966
960,0.04408109560608864
961,0.06326934415847063
962,0.032260344829410315
963,0.038897170685231686
964,0.058618503622710705
965,0.0073506832122802734
966,0.022757162805646658
967,0.04031906928867102
968,0.12202182039618492
969,0.18337908759713173
970,0.006079990183934569
971,0.007992521161213517
972,0.009639773750677705
973,0.06516523752361536
974,0.22269218415021896
975,0.014163046842440963
976,0.028033839538693428
977,0.15678933821618557
978,0.23851482197642326
979,0.07906727213412523
980,0.019745087018236518
981,0.005730622389819473
982,0.011013468028977513
983,0.05089595541357994
984,0.07280930038541555
985,0.016834171721711755
986,0.060917806811630726
987,0.24980777502059937
988,0.23732277378439903
989,0.033984068781137466
990,0.015173557447269559
991,0.014742617262527347
992,0.008670221664942801
993,0.021222834708169103
994,0.03309160424396396
995,0.14165800996124744
996,0.025017001666128635
997,0.06480532884597778
998,0.004318040679208934
999,0.013095497852191329
1000,0.0896034985780716
1001,0.44725314527750015
1002,0.010357098886743188
1003,0.03435855358839035
1004,0.01034196955151856
1005,0.015205481555312872
1006,0.03317202953621745
1007,0.0482668187469244
1008,0.01615860336460173
1009,0.11526241712272167
1010,0.1633003130555153
1011,0.11215615831315517
1012,0.09998507983982563
1013,0.052305858582258224
1014,0.009248382761143148
1015,0.023448864463716745
1016,0.03777025546878576
1017,0.037602515891194344
1018,0.05426733661442995
1019,0.02183767966926098
1020,0.037003766279667616
1021,0.23322920501232147
1022,0.02243831194937229
1023,0.041251735761761665
1024,0.024735688231885433
1025,0.01601510844193399
1026,0.016190140275284648
1027,0.027319874614477158
1028,0.04242565203458071
1029,0.01627421285957098
1030,0.10079235769808292
1031,0.11444664001464844
1032,0.1550987120717764
1033,0.049046747386455536
1034,0.06820422317832708
1035,0.07208280544728041
1036,0.08113445062190294
1037,0.055418781004846096
1038,0.013206788105890155
1039,0.10435713641345501
1040,0.011089985026046634
1041,0.01988317398354411
1042,0.08448031358420849
1043,0.02275222074240446
1044,0.013622396625578403
1045,0.02760039223358035
1046,0.05313923582434654
1047,0.06880426872521639
1048,0.21278315410017967
1049,0.22083792835474014
1050,0.22376909106969833
1051,0.057326640002429485
1052,0.04040224105119705
1053,0.013607390923425555
1054,0.04420918878167868
1055,0.05709997098892927
1056,0.054436780512332916
1057,0.031323733273893595
1058,0.46216193586587906
1059,0.13331937789916992
1060,0.011361483484506607
1061,0.1331153754144907
1062,0.07354926504194736
1063,0.05679521802812815
1064,0.03855038387700915
1065,0.024848447181284428
1066,0.008552570245228708
1067,0.047007868997752666
1068,0.020986798219382763
1069,0.05148205254226923
1070,0.01889582024887204
1071,0.020228485111147165
1072,0.03949421737343073
1073,0.04043394327163696
1074,0.053959328681230545
1075,0.0422528050839901
1076,0.08831370808184147
1077,0.09539641812443733
1078,0.3682696521282196
1079,0.036842586006969213
1080,0.014118019724264741
1081,0.055839878506958485
1082,0.020808111876249313
1083,0.054221997037529945
1084,0.030611632391810417
1085,0.04612112045288086
1086,0.023206785321235657
1087,0.15274260379374027
1088,0.0546859921887517
1089,0.08831960335373878
1090,0.05688417423516512
1091,0.0805831179022789
1092,0.04609149228781462
1093,0.03142816433683038
1094,0.018981765722855926
1095,0.11324509046971798
1096,0.014388270676136017
1097,0.05623234249651432
1098,0.06890261638909578
1099,0.04689132422208786
1100,0.05202053301036358
1101,0.01540876692160964
1102,0.035686422139406204
1103,0.02482497924938798
1104,0.04147119261324406
1105,0.06824848055839539
1106,0.11809488758444786
1107,0.10085300728678703
1108,0.1298353411257267
1109,0.0739719970151782
1110,0.08833013102412224
1111,0.01641595922410488
1112,0.07938821893185377
1113,0.012569171143695712
1114,0.05416194163262844
1115,0.009876654134131968
1116,0.026177741587162018
1117,0.09964178316295147
1118,0.06816588807851076
1119,0.029687074478715658
1120,0.052039443515241146
1121,0.018418540712445974
1122,0.03190139960497618
1123,0.06548185832798481
1124,0.11889342404901981
1125,0.0493554025888443
1126,0.0928818117827177
1127,0.016339494613930583
1128,0.040850928984582424
1129,0.028530768118798733
1130,0.011176348198205233
1131,0.03787682019174099
1132,0.023012814577668905
1133,0.05771510675549507
1134,0.10264983959496021
1135,0.35295242816209793
1136,0.09032162092626095
1137,0.10249258205294609
1138,0.05824381951242685
1139,0.0671493774279952
1140,0.06573588401079178
1141,0.09148125909268856
1142,0.06089821830391884
1143,0.01688198745250702
1144,0.03346383199095726
1145,0.2606903091073036
1146,0.0492038456723094
1147,0.10771967470645905
1148,0.05801217630505562
1149,0.1107578705996275
1150,0.009282955317758024
1151,0.04039916396141052
1152,0.05271636974066496
1153,0.027375482954084873
1154,0.014944077469408512
1155,0.0860811360180378
1156,0.04510172549635172
1157,0.03996470710262656
1158,0.0988013818860054
1159,0.38821636140346527
1160,0.06036616303026676
1161,0.011296459473669529
1162,0.20944415032863617
1163,0.0476360023021698
1164,0.2428620271384716
1165,0.22095411270856857
1166,0.07030291389673948
1167,0.04828103631734848
1168,0.02640492981299758
1169,0.06244505848735571
1170,0.2224874347448349
1171,0.07605969253927469
1172,0.23913369327783585
1173,0.1296352595090866
1174,0.07650051824748516
1175,0.031658356077969074
1176,0.05712352227419615
1177,0.013377267634496093
1178,0.01411464437842369
1179,0.04728333745151758
1180,0.05313665792346001
1181,0.014064238639548421
1182,0.12371842749416828
1183,0.13944624550640583
1184,0.07927816361188889
1185,0.04608498699963093
1186,0.024956419598311186
1187,0.10624141991138458
1188,0.2257791981101036
1189,0.22315163910388947
1190,0.058055197820067406
1191,0.005281821067910641
1192,0.053463916294276714
1193,0.018047235207632184
1194,0.03533278498798609
1195,0.45924628525972366
1196,0.030303974635899067
1197,0.026592709589749575
1198,0.25519033893942833
1199,0.24280334264039993
1200,0.01583452755585313
1201,0.007595397997647524
1202,0.03914202703163028
1203,0.04972944501787424
1204,0.14465483836829662
1205,0.10932382568717003
1206,0.05805006343871355
1207,0.08044604770839214
1208,0.24323279783129692
1209,0.21653283759951591
1210,0.14039561338722706
1211,0.22801927849650383
1212,0.35855191200971603
1213,0.07816142961382866
1214,0.0357009582221508
1215,0.03337534889578819
1216,0.06856013834476471
1217,0.050066668540239334
1218,0.1971157193183899
1219,0.8043930530548096
1220,0.016711980337277055
1221,0.05663069896399975
1222,0.3838289752602577
1223,0.0076691481517627835
1224,0.023365175584331155
1225,0.22929345816373825
1226,0.03308354178443551
1227,0.0179800339974463
1228,0.02772981021553278
1229,0.07442586403340101
1230,0.019573771860450506
1231,0.01491620484739542
1232,0.052504864521324635
1233,0.09889279864728451
1234,0.03086217027157545
1235,0.05533535219728947
1236,0.14159953780472279
1237,0.15817656740546227
1238,0.22214897722005844
1239,0.35182254016399384
1240,0.22681185975670815
1241,0.027578353881835938
1242,0.2679341398179531
1243,0.20988449826836586
1244,0.1339428871870041
1245,0.6181821823120117
1246,0.38555070757865906
1247,0.30787214264273643
1248,0.054549151100218296
